mixture_ID,source_1_SNR,source_2_SNR
61-70970-0037_6829-68771-0028,10.495171798974148,-10.495175506623674
3575-170457-0039_1580-141083-0007,14.076010928377771,-14.07601769706371
121-123859-0000_1221-135766-0007,12.418521264023406,-12.418527452337454
3729-6852-0027_672-122797-0051,-1.2954839617670002,1.2954819833043139
260-123288-0022_5142-33396-0010,11.753681876391527,-11.75368837899612
3729-6852-0003_6829-68771-0015,13.250279061825838,-13.250288209325188
7021-79740-0008_7176-88083-0010,9.873113956898518,-9.873119141259393
7176-88083-0005_5142-33396-0024,4.6535922853784335,-4.653593603551772
5683-32866-0001_8555-284449-0000,-4.654173081666299,4.654170664585212
5105-28240-0005_2094-142345-0036,0.6882572268476925,-0.6882595113980338
61-70970-0031_8455-210777-0043,7.9895713251785185,-7.989575755370884
4970-29095-0007_4446-2271-0001,5.395846015526117,-5.395849452022832
4970-29093-0007_61-70970-0033,1.914649589785602,-1.9146516584064852
7176-92135-0035_908-157963-0004,1.3490350807019837,-1.3490373317769422
7127-75946-0026_1995-1836-0009,5.728357473420797,-5.72836173066742
2300-131720-0041_6930-75918-0001,-1.9118496435582366,1.9118454972240562
1995-1826-0019_260-123440-0013,4.718581613934479,-4.718582955347424
1320-122617-0000_8455-210777-0060,4.247916685564333,-4.247918033977236
1580-141084-0047_672-122797-0000,0.7204376681321122,-0.7204406532633906
2300-131720-0015_61-70968-0046,8.948350111317184,-8.948352516658451
5683-32879-0009_3570-5694-0005,-4.823309613572937,4.823307416223447
1188-133604-0002_4992-41806-0011,10.762211318898407,-10.762216082449829
5639-40744-0017_3729-6852-0007,2.926484143132944,-2.9264853741243053
260-123440-0008_7127-75947-0025,9.607248086579359,-9.607253251075358
61-70968-0004_5142-33396-0003,3.2001868808345035,-3.200189824372784
8224-274381-0002_7176-92135-0028,10.325089067014034,-10.325093075512386
672-122797-0067_1221-135766-0006,1.3025340247967905,-1.3025381262044842
237-134493-0015_4446-2273-0019,10.993787702621372,-10.993792224443029
7176-92135-0043_1995-1837-0024,12.538727844702608,-12.538733706761697
8455-210777-0051_7729-102255-0016,1.545528896792521,-1.5455303998254406
5639-40744-0007_2300-131720-0000,2.0082673039464334,-2.0082697988306832
3729-6852-0013_1580-141084-0018,3.969898339507812,-3.969906191584473
121-123859-0002_7176-88083-0006,11.526956669396196,-11.526967116306416
6829-68771-0025_7729-102255-0021,2.2881968981061025,-2.2881990435971797
8455-210777-0029_4077-13751-0009,-0.8448331421508113,0.8448266815200217
1284-1181-0006_7729-102255-0018,7.9246657035083405,-7.924669301513156
5683-32866-0013_3570-5695-0000,7.740347616229174,-7.74035042951933
5105-28241-0004_3575-170457-0047,10.36318283187265,-10.363186152439095
5142-33396-0015_2830-3980-0032,3.166407806206986,-3.1664094970275407
8555-292519-0000_7176-88083-0001,10.319201498939155,-10.319204780788738
6829-68771-0018_5105-28240-0007,9.535029593886794,-9.535032190514675
7729-102255-0005_8555-284447-0017,-1.4838820624206792,1.4838797623126
7127-75947-0039_3575-170457-0022,4.828495636380366,-4.828498515713043
8224-274384-0012_237-134500-0032,9.361519226213286,-9.361523268413585
4970-29095-0001_1221-135767-0024,12.993923255337709,-12.993928516848968
2961-960-0020_7127-75946-0011,15.705259920965055,-15.705266278668471
260-123288-0016_1284-1181-0015,1.7523798834929896,-1.7523810606638055
4446-2273-0009_4507-16021-0045,3.244661779691129,-3.2446640112295526
237-134500-0039_8230-279154-0019,-3.4625422054692097,3.4625388386855067
4077-13751-0001_7176-92135-0024,4.86975202584503,-4.869755094419604
61-70970-0012_908-31957-0021,-2.22349204426074,2.223487499095424
3575-170457-0027_4992-41806-0001,7.605511487431926,-7.605514853383846
6829-68771-0000_8230-279154-0037,5.809755022646055,-5.809757457237662
3570-5695-0008_7176-88083-0020,0.08405668734550924,-0.08405769655650867
6829-68771-0012_2300-131720-0036,14.225716544854041,-14.22572135172302
7021-85628-0000_4970-29095-0026,-6.860585071097393,6.860580932939558
2830-3979-0010_7176-88083-0003,-2.8258014806370326,2.8257986545156206
1320-122617-0002_4446-2275-0026,13.466650239543746,-13.46665666600443
2961-961-0018_4992-41806-0016,-1.6801694062374815,1.680164603603406
1284-1180-0024_8463-287645-0008,7.653218059754382,-7.653220761755037
5142-33396-0068_4970-29095-0020,0.05236276501368921,-0.05236687759600829
8230-279154-0006_6829-68771-0032,1.651876025867769,-1.6518777351230476
1580-141084-0026_5142-33396-0067,7.082801631313899,-7.082804084342453
1320-122617-0035_4970-29093-0006,6.609677250064293,-6.609679313066289
5683-32866-0024_908-31957-0017,8.024296421580404,-8.024300497363384
1995-1826-0013_5142-33396-0032,1.2172997851128293,-1.2173011608012811
5683-32879-0012_7021-85628-0013,-8.053097646177287,8.05309327332166
121-123852-0004_4446-2271-0016,-1.4000876402021636,1.400085139793684
4992-23283-0007_8455-210777-0006,3.177664602749528,-3.1776675371903753
2830-3980-0000_6829-68769-0026,3.152038367023856,-3.1520410984167366
3729-6852-0004_7021-85628-0005,8.974285968150822,-8.974290594994288
3570-5696-0010_5683-32866-0011,10.891270303662017,-10.891275143969978
2961-961-0011_8230-279154-0039,8.24437961269891,-8.244381202643018
908-157963-0012_3570-5694-0018,-0.6513246573181054,0.6513229402190858
5142-36377-0003_908-157963-0029,0.6221231507767813,-0.6221251660000691
6930-81414-0023_61-70968-0045,-0.18072325502496883,0.18071967063606664
1995-1826-0003_7127-75947-0003,6.298418873499873,-6.29842041573597
260-123286-0003_2961-960-0010,3.671654932210831,-3.6716576814644424
237-126133-0016_908-157963-0025,4.727691503576162,-4.727696817726997
1284-1181-0012_121-123859-0004,11.834183247950856,-11.834186126760606
4970-29093-0015_3575-170457-0013,-0.008157898756175383,0.008155286978531554
237-126133-0011_1320-122612-0015,1.5797117925876427,-1.5797132196370578
8555-284447-0013_6930-75918-0015,11.142067049474285,-11.142070369576198
8455-210777-0053_2300-131720-0028,-2.1657057413968976,2.165700417623113
61-70968-0033_237-134500-0024,2.049222032702516,-2.0492241457170857
5142-36377-0004_8455-210777-0050,-0.44028310457725817,0.4402816804629144
6930-76324-0009_8455-210777-0028,-4.679531591242434,4.67953000763001
2094-142345-0038_6930-81414-0003,12.091456565715202,-12.09147028807852
2094-142345-0010_2300-131720-0007,9.687522440524996,-9.687524395529293
4446-2275-0007_4077-13751-0011,-1.260041958107902,1.2600393285004325
3575-170457-0015_1089-134686-0004,4.882751902674673,-4.8827543987557585
1995-1837-0001_2094-142345-0018,12.03556018319562,-12.03556290420994
3575-170457-0052_8455-210777-0045,0.11944572893544954,-0.11945016480772952
6829-68769-0007_5142-33396-0053,8.08637259920984,-8.086378124932951
3575-170457-0031_5105-28240-0016,4.788527248619607,-4.788532487265839
1221-135766-0002_7127-75946-0022,5.836806625614402,-5.836810188285982
4970-29095-0038_7176-92135-0007,11.810681035389408,-11.810686897723237
61-70970-0014_260-123288-0000,1.4612723751640533,-1.4612738431396566
1580-141084-0019_2961-960-0017,-3.4961505550447884,3.4961464704559915
5105-28233-0009_8555-292519-0009,3.9870751277316385,-3.987078085510422
7729-102255-0017_5683-32866-0012,7.171033699913875,-7.171036780608721
3570-5694-0022_5639-40744-0040,3.5140584430359123,-3.5140605623903514
7127-75946-0006_1580-141083-0038,7.616415627707239,-7.616417970320959
7176-88083-0013_5683-32879-0020,10.241840544321567,-10.241843675477975
8555-284447-0015_1320-122617-0031,9.603097006443448,-9.603105689324982
5105-28241-0017_4077-13754-0001,4.423640680502015,-4.423644493785119
1995-1826-0016_8463-294828-0006,4.077749038017761,-4.077752579822821
4507-16021-0032_7176-92135-0039,15.447217605231462,-15.447223195727846
61-70968-0016_121-127105-0024,-1.8088985585057182,1.8088956714623978
1580-141083-0004_6829-68769-0008,6.323840721074917,-6.323843476789987
3570-5695-0002_5639-40744-0021,2.00857767990501,-2.008582019882588
2300-131720-0034_8455-210777-0056,4.567905823903137,-4.5679083842442205
1995-1837-0009_4446-2273-0007,11.919054025536447,-11.919057102178343
1089-134686-0032_8224-274381-0009,-3.3268440588786916,3.3268420318034124
8230-279154-0018_7021-79740-0014,2.2240716287261106,-2.2240735326749608
7127-75946-0020_5105-28240-0022,9.721808644787268,-9.721812217131843
8555-284449-0020_7176-88083-0004,9.111619165979683,-9.111622158775974
1995-1837-0029_7127-75947-0013,4.664076160595408,-4.6640801338110265
2961-960-0003_8455-210777-0048,16.98822089191821,-16.988231847666817
4507-16021-0030_2094-142345-0045,14.940280077521699,-14.94029139788079
1995-1826-0004_8463-294828-0036,2.1488193272614002,-2.1488230156693087
5639-40744-0003_5105-28241-0002,11.017782524365208,-11.017789602763088
7176-88083-0008_1089-134691-0006,-0.5088406536367817,0.5088396952237187
1580-141083-0008_1320-122617-0030,6.656500415344051,-6.656503711685805
7176-92135-0015_672-122797-0006,1.4344609330846163,-1.4344633900717765
5142-33396-0044_1188-133604-0023,-1.2901759026178796,1.2901731982324824
1995-1826-0012_7176-92135-0034,4.554887006610869,-4.554888470961479
7729-102255-0010_5105-28241-0018,7.003646478086054,-7.003649309970883
5683-32865-0015_5142-33396-0022,10.58826578803576,-10.588270599193548
6930-75918-0011_5142-33396-0019,2.150840423925551,-2.150842732214856
237-134493-0011_7176-92135-0036,2.5725783990210442,-2.5725814221887293
4077-13751-0006_2961-960-0005,5.679880227219822,-5.679883292577212
7021-85628-0022_1320-122617-0015,3.332931298801269,-3.33293221052081
4077-13751-0010_6829-68769-0044,8.172591659979066,-8.172597525858947
7729-102255-0022_8455-210777-0061,5.3512322625498445,-5.351234091338656
5142-36377-0023_1221-135766-0001,2.7277220315497575,-2.727725714226126
8224-274381-0013_8230-279154-0036,5.998471574855889,-5.998474169417991
2300-131720-0035_1320-122617-0029,11.980353936545756,-11.980361968094286
260-123288-0010_5142-33396-0046,5.824588572931731,-5.82459155792794
1188-133604-0017_5105-28240-0001,-3.4345628841863363,3.434559217351445
4992-41806-0005_7021-79740-0011,-3.7790026498570968,3.7790005386840297
5105-28241-0011_2830-3980-0008,9.313149058188536,-9.313154862655482
1089-134686-0034_1320-122617-0006,3.629268335038866,-3.629269232541894
61-70968-0029_4507-16021-0059,3.057251990820358,-3.057255480307351
237-134500-0008_1320-122617-0020,-4.617168130913575,4.617166146393988
1580-141084-0042_1221-135767-0005,6.3058686194755715,-6.305870758930359
4446-2273-0033_3575-170457-0009,8.05313662410295,-8.05314037233645
6930-81414-0009_4992-23283-0012,2.764579599336719,-2.764583541039843
2830-3980-0004_1188-133604-0009,-5.579196430474051,5.57919365292081
8555-292519-0013_1089-134686-0011,2.39513535026956,-2.3951380479094126
1580-141083-0046_61-70968-0028,3.9154988013891145,-3.9155001260707936
6930-81414-0002_8455-210777-0057,-5.143503884602893,5.143500862474579
3570-5696-0005_1284-134647-0005,3.067991810250933,-3.0679963915038226
6829-68771-0013_2830-3980-0053,9.77354783054692,-9.773552066029934
5639-40744-0024_2830-3980-0020,11.437620790612044,-11.437625623515839
5142-33396-0007_7729-102255-0030,-1.6026714506816861,1.6026672022728685
5142-33396-0001_1221-135767-0022,4.386853274743558,-4.386855755133068
2830-3980-0062_1188-133604-0024,3.725204392175257,-3.725209364413702
5105-28240-0004_2830-3980-0067,-1.2343869852978302,1.2343848208572261
5683-32879-0010_1221-135767-0011,5.757692122363257,-5.757695302336448
7127-75946-0023_6930-76324-0020,4.4411271084091934,-4.441129225654806
7176-92135-0045_2830-3980-0044,1.0064007799532317,-1.0064030048050667
1089-134686-0018_6829-68771-0003,11.911871632640718,-11.911879561897864
260-123286-0008_3575-170457-0008,-4.2572422073971765,4.257239517396253
1580-141083-0002_7127-75947-0024,4.436812483808024,-4.436813685990682
1188-133604-0043_4507-16021-0046,6.686292432427421,-6.686294424118798
4446-2275-0042_7729-102255-0003,0.21774594862673413,-0.21775058562043065
8230-279154-0040_8463-287645-0002,8.07456070911147,-8.07456487217162
2961-960-0022_4446-2273-0036,10.110661100842641,-10.11066356860779
1320-122617-0040_3729-6852-0018,3.7685371234595144,-3.768538784530033
2830-3980-0009_3729-6852-0017,-1.0459139454468773,1.0459123694379524
908-157963-0024_8455-210777-0064,7.974079912611368,-7.974081827018211
3575-170457-0014_7021-79740-0003,7.518209129514675,-7.518213623165563
121-123852-0002_6829-68771-0022,7.084589434283868,-7.084597123484131
3575-170457-0053_1221-135767-0021,5.5735231254480055,-5.5735261794267
8224-274384-0009_4077-13751-0007,5.753178441915456,-5.75318180761189
2830-3980-0037_1320-122617-0013,3.791307161435168,-3.79131147466133
6829-68769-0048_61-70970-0007,-0.6235056917786244,0.6235035773780808
1580-141083-0023_7127-75947-0028,-2.679223390386465,2.679221512660547
4992-41797-0017_1089-134691-0010,8.262706586778812,-8.262709193182806
4446-2273-0000_5142-36377-0024,8.70501070526712,-8.705017118998711
7176-88083-0019_8463-294828-0035,1.815824831811361,-1.8158271526553542
1580-141083-0033_3729-6852-0028,1.9151940372443188,-1.9151966177358448
2300-131720-0003_4970-29093-0001,2.6533785889161288,-2.6533820019072394
6930-76324-0013_3729-6852-0036,4.888226941374137,-4.888230472707904
3570-5695-0003_4077-13751-0014,4.0881722428898755,-4.088175081462272
908-31957-0014_7127-75947-0029,13.347981186223222,-13.347986676219048
1284-134647-0001_6930-81414-0015,10.382476766782474,-10.382479281975499
4077-13751-0012_121-127105-0029,11.390074947711039,-11.390077438980635
1089-134686-0029_1221-135767-0017,0.029494110305426976,-0.029500058021669013
2300-131720-0025_3575-170457-0056,8.356566784694055,-8.356569948846522
6930-81414-0021_1580-141083-0029,-0.005803500701230632,0.005797868557300404
61-70968-0007_4992-41806-0008,-2.106179443819082,2.1061777897477425
3570-5694-0016_4970-29095-0005,6.283251599652665,-6.283255265448694
3575-170457-0017_8463-294828-0019,14.041237028037624,-14.041242957007409
1320-122612-0016_5639-40744-0016,1.9033252370398148,-1.9033306441415567
7021-79740-0000_3729-6852-0043,7.316394410152135,-7.316399361349033
7021-79740-0002_1320-122617-0004,4.120049814879333,-4.120055073900428
4970-29095-0036_2300-131720-0004,0.004055305308339076,-0.004057331551381289
908-157963-0020_2961-960-0008,3.711493376287065,-3.7114996062325334
4446-2275-0033_260-123286-0031,8.683175456448595,-8.68317962783622
1995-1826-0005_7729-102255-0020,-5.956341114334815,5.956337974195785
2300-131720-0006_2094-142345-0029,-1.3804268236616712,1.3804253343583368
1089-134686-0035_5639-40744-0029,1.7604855906849113,-1.7604878315058616
7729-102255-0007_4077-13754-0004,8.359958520731723,-8.359963474981601
237-126133-0008_6930-76324-0017,11.60043590351764,-11.600441760463484
1580-141083-0030_5142-33396-0035,1.2689813615572512,-1.2689838893974559
121-127105-0034_3570-5696-0000,6.743703865879946,-6.7437074482454875
5142-33396-0020_1188-133604-0000,0.3458369426384547,-0.345839475273919
1089-134691-0015_8463-294825-0013,-6.175155159613064,6.175148569057992
8463-287645-0009_8555-292519-0001,-1.5346034558281272,1.5346014412071782
237-134500-0034_1188-133604-0040,6.653801972351908,-6.653805763516764
6829-68769-0027_2830-3979-0002,1.9038128777470575,-1.9038144083409163
260-123286-0009_7127-75947-0007,9.450094664137023,-9.450098275605741
2830-3980-0011_4077-13751-0018,-3.5822236255772113,3.5822193916639806
4970-29095-0008_8224-274381-0008,-1.6907831527068256,1.6907790886770016
121-123859-0003_4446-2275-0005,8.259857224299731,-8.259860742676457
3729-6852-0037_121-121726-0006,12.359962799103442,-12.359969294250192
5105-28240-0017_260-123288-0027,10.544435320935078,-10.544440915852341
8455-210777-0034_672-122797-0047,12.178588208542852,-12.178592541019624
1089-134691-0007_5683-32865-0009,5.999807976739203,-5.999812293209855
1320-122612-0004_7021-85628-0002,12.322118920717708,-12.322124123593328
1089-134686-0009_908-157963-0011,1.4311782607168808,-1.4311795240959666
7127-75947-0021_5683-32879-0022,5.190098174744149,-5.1901001690068025
3575-170457-0021_2961-960-0014,-2.740717439171576,2.7407157695709987
61-70970-0030_121-127105-0019,2.835872517676088,-2.8358760331088835
1580-141083-0052_61-70970-0028,3.4199806921215496,-3.419984138700335
2830-3980-0057_5683-32879-0018,6.195491681684299,-6.195494849287362
4446-2271-0018_1995-1837-0013,8.115152963468905,-8.115157065670362
1089-134686-0007_4992-23283-0020,6.424106596331141,-6.42410904217275
1580-141084-0027_1995-1836-0010,-4.2395456105764415,4.239541594588428
5105-28241-0012_6930-76324-0014,13.029401675404094,-13.029411165743088
8230-279154-0027_1580-141083-0010,9.032085554435845,-9.032087905679068
5142-33396-0056_7729-102255-0002,-5.137991222589731,5.137986671811836
6930-76324-0003_5639-40744-0010,4.278263509480725,-4.278267464799054
8555-284447-0010_672-122797-0013,9.909930605152836,-9.909935709876855
2300-131720-0009_5105-28240-0000,14.856927300458644,-14.856931808301114
2961-961-0021_1221-135766-0003,4.169265265300172,-4.169268393731432
8455-210777-0004_7729-102255-0001,5.768700080655204,-5.768701444048644
908-31957-0020_1284-1180-0019,-0.946427011243981,0.9464256870893278
260-123288-0005_4507-16021-0057,12.930419322220443,-12.930426470435428
1221-135766-0011_4970-29093-0010,8.529169654990428,-8.529176680694285
4446-2273-0015_7021-85628-0001,0.026635566662513446,-0.026642212450034133
61-70968-0047_6829-68769-0024,-0.3288164911785993,0.32881447874709085
260-123286-0018_8555-284449-0004,4.33409597281425,-4.334098534312845
8455-210777-0031_7021-79740-0004,7.866329116938474,-7.866332722298823
5142-33396-0002_3729-6852-0006,-7.060777437280636,7.060771079780341
1995-1826-0025_4992-41797-0010,-2.699798824737931,2.6997969244959097
8555-292519-0008_2830-3980-0038,13.085339718613609,-13.085345103559547
1089-134686-0023_7729-102255-0029,8.255920372480988,-8.255921700412408
3575-170457-0040_5639-40744-0039,0.20052151842724367,-0.20052529444753997
8455-210777-0030_7729-102255-0004,-0.245433669145487,0.24543221613367266
4507-16021-0028_8455-210777-0022,-0.9160562252060922,0.9160511174907129
4970-29095-0037_4446-2275-0016,9.568333223695259,-9.568337862700599
5142-36377-0007_8224-274381-0004,-2.4597876051381267,2.459784733729566
2830-3980-0036_1580-141084-0001,14.243314295944103,-14.24332548364356
5639-40744-0022_61-70968-0009,8.102657500003176,-8.102661713040595
908-31957-0006_1188-133604-0041,6.863763849492015,-6.863767730049304
7176-88083-0022_2094-142345-0023,9.272610498809534,-9.272616633842233
7176-92135-0016_908-31957-0012,3.5468869037281827,-3.5468881590410923
4970-29093-0020_5142-36377-0009,2.542181548326994,-2.5421874536087814
6829-68769-0020_4970-29095-0009,2.4017896368894514,-2.401793195447359
4507-16021-0003_4992-41797-0007,-0.2800041808279895,0.28000077591144557
7176-92135-0014_8463-294828-0028,13.677763020887033,-13.677770753965008
1580-141083-0015_2300-131720-0011,2.0299721708080876,-2.0299753774546794
7176-92135-0017_8455-210777-0038,2.875584091120904,-2.8755870081706787
6829-68769-0039_1089-134686-0022,-5.966476666355329,5.966473345717659
1995-1826-0002_7729-102255-0025,6.0769486503296,-6.076949998015579
61-70968-0041_6829-68769-0010,9.000588799193203,-9.000590956389695
4507-16021-0026_8455-210777-0027,6.40959966326829,-6.409603215718793
4970-29095-0002_4507-16021-0035,2.8152560448297947,-2.8152574654661633
3570-5695-0006_7729-102255-0023,2.585750295499433,-2.585751767313418
8455-210777-0052_2830-3980-0035,1.6916854064193472,-1.6916872860077425
237-134493-0018_3575-170457-0044,4.271769711576947,-4.271771500357536
2961-960-0000_7021-79740-0012,12.036726714589168,-12.036738790126273
2094-142345-0044_5105-28241-0008,0.7215458512141754,-0.7215507170751211
3729-6852-0016_5683-32866-0004,3.224815207078195,-3.224817050132885
1221-135767-0018_1089-134686-0010,8.780054117537555,-8.780057238737124
1580-141083-0009_1320-122617-0028,-0.7375051374819103,0.7375005257856736
4507-16021-0005_1188-133604-0003,-1.031855859441639,1.031852829672648
1089-134686-0015_8230-279154-0041,-1.941581413100457,1.9415781724949115
4446-2275-0023_6930-76324-0000,12.004807546351682,-12.004820069674501
2961-960-0013_260-123440-0010,5.106073748983637,-5.1060748575458454
1580-141083-0037_237-134500-0012,-1.5996753487510393,1.5996719823086374
8463-294825-0004_1284-134647-0000,4.744343628782069,-4.744347311181835
5683-32866-0022_4970-29093-0011,0.820564959984832,-0.8205690288354307
5683-32866-0021_8455-210777-0017,8.6052187472846,-8.60522137226531
61-70970-0023_2961-961-0010,1.691131367396062,-1.6911325063050127
1188-133604-0018_1320-122617-0012,8.970131967008166,-8.970134224684644
1995-1837-0010_8455-210777-0000,1.1381527798308535,-1.1381557674722855
1580-141084-0009_1188-133604-0034,-3.3694913582138653,3.3694876898709136
5683-32866-0005_1188-133604-0015,0.9818613097947871,-0.9818631858371976
237-134500-0018_4077-13751-0003,7.260501039299905,-7.260503769797232
61-70968-0061_1320-122612-0000,0.5927872544863058,-0.5927888324840989
3575-170457-0023_1221-135767-0001,1.29136333982833,-1.291365433462943
6930-75918-0006_5142-36377-0008,-2.385738100425679,2.3857325906121476
6829-68771-0010_8224-274381-0012,-0.8159283191127777,0.8159269758559118
6829-68771-0030_61-70968-0060,13.584250781293916,-13.584255803637166
1089-134691-0008_6829-68769-0004,9.733920586721762,-9.73392716418043
8230-279154-0013_237-126133-0017,4.422805579467057,-4.422808298793346
237-134493-0000_7127-75946-0007,4.8477284153754185,-4.847736850765242
1284-1180-0012_8463-294828-0010,11.061222048998701,-11.061225887141099
237-126133-0018_8463-294828-0027,5.36624253854411,-5.366244013275695
7021-79730-0003_1284-1181-0011,12.497459845229875,-12.497463169274576
672-122797-0063_2300-131720-0038,-0.665805763974264,0.6658045566204861
1320-122617-0027_1284-1180-0004,7.478612062190754,-7.478614652920692
3729-6852-0040_61-70968-0008,10.35600328318274,-10.356006742595206
5639-40744-0034_4507-16021-0054,4.469521940388696,-4.469524606686895
8555-284449-0015_2961-961-0000,5.128183014315139,-5.128186828806095
6930-75918-0008_1995-1826-0018,-3.3487694299796935,3.3487667270449166
6829-68769-0040_8463-294825-0003,-3.2380916995946634,3.238088622172792
6930-81414-0004_672-122797-0030,9.906084239904935,-9.90608960422689
7176-88083-0025_1188-133604-0021,4.446605851341272,-4.446609204161424
8463-294828-0013_1995-1826-0022,8.188084335616896,-8.188089831901689
61-70968-0024_260-123440-0019,1.9404167044140166,-1.9404200270011505
8455-210777-0014_1284-1181-0001,1.9397682760851296,-1.9397708081828446
4992-23283-0005_3570-5696-0006,10.164116910891465,-10.164122918780444
61-70968-0055_1089-134691-0023,1.9618546964197088,-1.961859632145251
260-123440-0014_1089-134691-0009,-6.924775224537444,6.924772055573442
4446-2275-0043_7176-92135-0041,3.4928020187377258,-3.492804511737079
7729-102255-0045_4507-16021-0023,-1.2990068632906286,1.2990054132318551
2094-142345-0009_4507-16021-0029,15.484024400151284,-15.484033462345044
260-123286-0007_3729-6852-0019,1.4832332690411896,-1.4832357586284852
1284-1181-0013_5683-32866-0030,14.532286717298987,-14.532294068614027
4992-23283-0008_6930-76324-0001,15.428506775897539,-15.428512410206867
2961-960-0004_672-122797-0059,14.356801438220257,-14.356810816566373
4507-16021-0042_1089-134686-0013,8.863549391669919,-8.86355310786173
1580-141084-0029_260-123440-0007,3.748685907103547,-3.748689691685313
4077-13754-0013_4507-16021-0053,2.891626227142046,-2.891631459684119
7176-92135-0008_8555-284447-0022,7.940140451270867,-7.940145298042069
8463-294825-0005_1995-1826-0024,4.270536325157881,-4.270539584921727
7021-85628-0009_4992-41806-0014,-0.480521742048022,0.48051849351590004
260-123288-0011_6829-68771-0019,-0.9184757310419236,0.9184742905197586
1089-134686-0036_1188-133604-0012,-1.266730375493258,1.2667233092971033
2300-131720-0037_7127-75947-0037,5.997140395645885,-5.997142074901264
121-127105-0000_61-70968-0040,8.702063277001177,-8.702066086355508
4507-16021-0009_1320-122617-0036,10.722225262457613,-10.722228537748634
8463-294825-0009_2300-131720-0029,16.185576399359128,-16.185585654523063
4507-16021-0039_7729-102255-0011,-2.9983669347199706,2.99836468715386
61-70968-0013_8555-284449-0013,4.249702482593243,-4.249703458495676
3729-6852-0023_8455-210777-0039,3.9518461678048804,-3.9518479517789666
672-122797-0038_3729-6852-0022,4.8426157607120395,-4.842617878628689
6930-81414-0013_7127-75946-0014,-2.1223195058625715,2.1223137056771453
8230-279154-0005_3570-5696-0008,6.2886351039016635,-6.28863719268733
1995-1826-0021_5639-40744-0015,5.549891564318243,-5.549893858264548
1320-122617-0041_8555-284447-0001,6.797760959606554,-6.797763552255369
5639-40744-0020_1188-133604-0032,-1.8329515820039044,1.832949648616646
1188-133604-0001_2094-142345-0025,7.425162321112372,-7.425165015054792
2094-142345-0008_1089-134686-0008,12.85997540656657,-12.859979040009403
672-122797-0003_908-157963-0018,1.8974763081935662,-1.8974782662125165
2094-142345-0000_7176-92135-0002,11.746103365090093,-11.746107412364271
1089-134691-0004_8455-210777-0036,1.3782981831751435,-1.3783021697441757
4507-16021-0049_8230-279154-0008,7.0204481759314055,-7.0204507573488595
908-31957-0007_5105-28233-0001,9.69140589263371,-9.691409307776052
1284-1180-0001_1580-141084-0039,4.377924359643548,-4.377927909143198
7127-75946-0009_237-134493-0001,6.348725952741372,-6.348731646289584
4077-13754-0003_61-70968-0026,4.632455424679667,-4.632457933025131
6829-68769-0003_7729-102255-0032,-5.334536177383006,5.334531493509092
237-126133-0009_4507-16021-0018,4.35311087767651,-4.353113123226856
672-122797-0021_260-123440-0017,-2.0033563504573504,2.0033542060154086
260-123288-0007_908-31957-0004,4.871076025422186,-4.871078284902276
1580-141083-0036_260-123440-0004,0.26206087839942754,-0.2620620369192695
237-134493-0004_7176-92135-0020,5.025538897013156,-5.02554102314784
2094-142345-0048_3575-170457-0034,2.5819886357850113,-2.5819906454527173
4992-23283-0009_1284-1180-0002,10.71752921854111,-10.717534350421403
3575-170457-0003_61-70968-0027,9.00254070495461,-9.002544557842565
237-126133-0025_6829-68771-0002,7.27467077140677,-7.2746743557607
8463-294825-0007_1995-1826-0023,14.687417371505946,-14.687424356326758
5142-33396-0026_4970-29095-0003,0.09935285504826898,-0.0993546974990559
8230-279154-0024_1284-1180-0028,-2.3399011346553524,2.339898702419243
4446-2271-0003_3575-170457-0035,0.06009532218510712,-0.0600967083334087
4970-29095-0024_672-122797-0001,-1.8512394245943364,1.851236985341402
8455-210777-0018_1284-1180-0031,8.061222444784054,-8.061228207876924
6930-81414-0026_4446-2275-0031,-2.433982989968685,2.433979225945161
61-70968-0017_237-126133-0003,4.109491361158399,-4.109495051468473
1995-1837-0004_5105-28233-0001,6.175221745992353,-6.175224141454373
8463-294828-0012_6930-76324-0008,5.555911963097987,-5.5559204121972225
6930-76324-0016_5639-40744-0006,5.378716579311109,-5.378719831311731
8555-284447-0021_4077-13751-0004,-0.6935645407301455,0.6935623883507513
672-122797-0045_4446-2273-0022,5.552658972579893,-5.552662041407156
7021-85628-0015_1188-133604-0021,7.399382227011523,-7.3993838885845875
672-122797-0015_237-126133-0007,-2.806287499451414,2.8062855149206993
5683-32879-0012_1995-1826-0002,0.7689183729511477,-0.7689218344903539
2830-3980-0005_237-134500-0010,12.540923083718702,-12.540929347307191
1284-1181-0009_8455-210777-0033,7.970201523259729,-7.9702054863901495
7176-92135-0018_4446-2273-0029,15.806193098364638,-15.80619941273557
5142-33396-0032_1995-1836-0012,9.107328192855467,-9.107334706799161
4992-41806-0004_7176-88083-0014,2.6153017764756874,-2.6153025930818377
5683-32866-0013_1188-133604-0023,4.8204921585134715,-4.820495395463684
4446-2273-0024_8455-210777-0057,8.262793389043138,-8.262797428284843
3575-170457-0054_1188-133604-0002,-3.2844314387166857,3.284429372649576
2094-142345-0050_237-126133-0001,0.35624231290531994,-0.3562457938380721
6930-81414-0014_7176-88083-0000,4.224358772186957,-4.224361694651185
7176-92135-0016_8455-210777-0061,-3.150414837914681,3.1504127549664513
3575-170457-0024_7021-79740-0009,12.066268481520968,-12.066275193425419
