mixture_ID,source_1_SNR,source_2_SNR
61-70968-0053_2300-131720-0012,3.1285297270260686,-3.1285334381432777
8230-279154-0011_1284-1180-0030,0.6651653917974258,-0.6651686357539279
5105-28241-0003_1284-1181-0014,-3.383395669347784,3.3833942977294624
2830-3980-0075_61-70968-0048,8.019584161023948,-8.019586459741433
4446-2275-0038_4970-29095-0033,1.8417889371074119,-1.841790909322176
5639-40744-0028_237-134493-0012,7.175017925587683,-7.175023558838226
6930-81414-0006_4446-2275-0032,11.147004634893275,-11.147010052623225
5639-40744-0037_6829-68769-0025,6.235170485989396,-6.2351722259362985
5683-32866-0018_8555-292519-0007,-3.6027102456363167,3.602708388447442
2961-961-0015_8463-294828-0020,6.062027939915268,-6.062032218357012
2094-142345-0033_672-122797-0064,5.6059472136098325,-5.6059507563808655
4446-2271-0014_2830-3980-0013,5.585717069536309,-5.58572007983039
2830-3980-0007_6829-68769-0031,12.189581588090771,-12.189584841783947
260-123286-0002_1089-134691-0005,6.57520013876292,-6.5752023015898065
2961-961-0020_2094-142345-0059,-4.5899009167777445,4.589898678581588
237-134500-0026_3570-5695-0010,1.440421941108546,-1.4404249335713324
8463-294828-0016_121-123859-0001,0.3225810237756026,-0.32258713631602814
237-134500-0040_7127-75946-0010,2.635884194718713,-2.6358852365522374
5639-40744-0026_2830-3980-0017,11.58832944857818,-11.588340126982374
4446-2271-0005_4077-13751-0016,-6.746378932126547,6.746374562909456
908-31957-0025_1320-122617-0014,4.80461515249703,-4.804617571406386
5639-40744-0014_7176-88083-0009,10.557680943576415,-10.557683932163798
6829-68769-0053_4992-41797-0019,5.115881041552203,-5.115883844132815
8455-210777-0037_4992-41806-0004,0.5814484897746507,-0.5814498975943587
7176-92135-0032_1320-122612-0008,1.9791173941302738,-1.9791202084519481
5639-40744-0038_5683-32879-0000,4.116366006236643,-4.116367472873213
1995-1836-0014_61-70968-0054,2.7370188077725306,-2.737019866009679
237-126133-0019_1284-134647-0006,5.034760484526538,-5.034762242508021
260-123288-0008_5683-32865-0010,4.493349774874957,-4.493352050187086
7176-92135-0042_7127-75947-0002,9.689739813721925,-9.689744855979859
5142-33396-0023_3570-5694-0002,0.46667466339357083,-0.4666789905568413
2094-142345-0011_5142-36377-0001,12.020420784038773,-12.020423070548482
260-123286-0006_8224-274384-0003,8.365895220209444,-8.365896776641353
8555-284449-0007_4507-16021-0052,8.055736741970692,-8.055739163196202
7021-85628-0011_672-122797-0040,7.186074737785869,-7.1860780685757595
1284-1181-0009_7127-75947-0026,2.973980882611607,-2.9739822885900664
4970-29095-0034_1188-133604-0005,6.133243661092795,-6.133246341943814
3729-6852-0034_1320-122612-0007,6.666607583689367,-6.666610983602404
5142-33396-0064_4507-16021-0011,2.7829289155294408,-2.7829300727844424
6829-68769-0033_8463-287645-0003,-4.244725569634549,4.244723307587171
8230-279154-0009_7176-92135-0025,0.6861984205678044,-0.6861995281126042
5683-32865-0006_3570-5696-0002,1.244663179659905,-1.2446645412961126
1995-1837-0021_237-134500-0037,4.455071233441315,-4.455072784875915
5105-28233-0008_8463-287645-0000,5.039373968183964,-5.039376847751464
1320-122612-0001_5683-32866-0025,10.952782107811988,-10.952785417051544
260-123286-0004_8555-292519-0006,-3.965619989334756,3.9656170530463557
6829-68771-0008_2830-3980-0010,-1.2139564964523792,1.2139555744765398
1089-134686-0024_1284-134647-0002,-1.022307485981131,1.022306084272713
260-123288-0009_5683-32866-0010,-4.030499390057386,4.030494023538246
5105-28233-0002_8230-279154-0030,-1.1165944164070287,1.1165930080568154
61-70970-0037_6829-68771-0028,10.495171798974148,-10.495175506623674
3575-170457-0039_1580-141083-0007,14.076010453653659,-14.076017222338885
121-123859-0000_1221-135766-0007,12.418523048950071,-12.418527019180559
3729-6852-0027_672-122797-0051,-1.29548421520033,1.2954827450901905
260-123288-0022_5142-33396-0010,11.75368414909319,-11.753687898198226
3729-6852-0003_6829-68771-0015,13.250279061825838,-13.250288209325188
7021-79740-0008_7176-88083-0010,9.873114641456912,-9.873119825818527
7176-88083-0005_5142-33396-0024,4.653592319468112,-4.653593441274443
5683-32866-0001_8555-284449-0000,-4.654171729217408,4.654169521773802
5105-28240-0005_2094-142345-0036,0.6882588575027558,-0.688260177519953
61-70970-0031_8455-210777-0043,7.9895725272743405,-7.989576252363129
4970-29095-0007_4446-2271-0001,5.395846792000532,-5.395850228497725
4970-29093-0007_61-70970-0033,1.914649589785602,-1.9146516584064852
7176-92135-0035_908-157963-0004,1.349034768680982,-1.3490373789319723
7127-75946-0026_1995-1836-0009,5.728358245619244,-5.728362488647194
2300-131720-0041_6930-75918-0001,-1.9118506912342867,1.9118468140846068
1995-1826-0019_260-123440-0013,4.7185813628516335,-4.718582248091903
1320-122617-0000_8455-210777-0060,4.24791765904922,-4.247918663026663
1580-141084-0047_672-122797-0000,0.7204381318360773,-0.7204403992639172
2300-131720-0015_61-70968-0046,8.948350422234057,-8.948352827575476
5683-32879-0009_3570-5694-0005,-4.823309214497437,4.82330719245878
1188-133604-0002_4992-41806-0011,10.762211318898407,-10.762216082449829
5639-40744-0017_3729-6852-0007,2.926485515764008,-2.9264864889926945
260-123440-0008_7127-75947-0025,9.60725054666356,-9.607253979069238
61-70968-0004_5142-33396-0003,3.200187623539242,-3.200189762337848
8224-274381-0002_7176-92135-0028,10.325089334220541,-10.325093342719118
672-122797-0067_1221-135766-0006,1.3025353696594908,-1.3025376116463174
237-134493-0015_4446-2273-0019,10.993788491449179,-10.993792317706
7176-92135-0043_1995-1837-0024,12.538727844702608,-12.538733706761697
8455-210777-0051_7729-102255-0016,1.545528618864806,-1.5455298530320198
5639-40744-0007_2300-131720-0000,2.0082670131100313,-2.0082691767736334
3729-6852-0013_1580-141084-0018,3.9699009210799803,-3.9699052394276664
121-123859-0002_7176-88083-0006,11.52695702468125,-11.526967471592272
6829-68771-0025_7729-102255-0021,2.2881973119146863,-2.288198427029881
8455-210777-0029_4077-13751-0009,-0.8448336716651378,0.844827834564078
1284-1181-0006_7729-102255-0018,7.92466735463314,-7.924669759577809
5683-32866-0013_3570-5695-0000,7.740347265471758,-7.74035007876172
5105-28241-0004_3575-170457-0047,10.363183611825626,-10.363186361850136
5142-33396-0015_2830-3980-0032,3.166407702818763,-3.166409467686788
8555-292519-0000_7176-88083-0001,10.319201570268174,-10.319203373328026
6829-68771-0018_5105-28240-0007,9.535029934419233,-9.535032531047296
7729-102255-0005_8555-284447-0017,-1.483881541993847,1.4838798235835156
7127-75947-0039_3575-170457-0022,4.828495636380366,-4.828498515713043
8224-274384-0012_237-134500-0032,9.361519474109434,-9.361522787752083
4970-29095-0001_1221-135767-0024,12.99392289020693,-12.993928151717766
2961-960-0020_7127-75946-0011,15.705259920965055,-15.705266278668471
260-123288-0016_1284-1181-0015,1.7523798318033705,-1.7523807970873002
4446-2273-0009_4507-16021-0045,3.244662224643886,-3.244663698327303
237-134500-0039_8230-279154-0019,-3.462542327512508,3.4625394607400017
4077-13751-0001_7176-92135-0024,4.869751553675043,-4.869754878301123
61-70970-0012_908-31957-0021,-2.223492599299274,2.2234887230313554
3575-170457-0027_4992-41806-0001,7.6055125339551015,-7.605514929084882
6829-68771-0000_8230-279154-0037,5.809754865129202,-5.809756883974611
3570-5695-0008_7176-88083-0020,0.08405698416220722,-0.08405799337324174
6829-68771-0012_2300-131720-0036,14.225716544854041,-14.22572135172302
7021-85628-0000_4970-29095-0026,-6.860585103762608,6.8605814257002296
2830-3979-0010_7176-88083-0003,-2.8258011314392437,2.8257989215332824
1320-122617-0002_4446-2275-0026,13.466652065033564,-13.466657748640847
2961-961-0018_4992-41806-0016,-1.680169172083004,1.6801654722434765
1284-1180-0024_8463-287645-0008,7.653217898644817,-7.653220100823076
5142-33396-0068_4970-29095-0020,0.052362997208064754,-0.05236668936024321
8230-279154-0006_6829-68771-0032,1.6518769696759559,-1.6518779469288256
1580-141084-0026_5142-33396-0067,7.082801571412452,-7.082803391286353
1320-122617-0035_4970-29093-0006,6.609678401511325,-6.60967987898257
5683-32866-0024_908-31957-0017,8.024297989617976,-8.024300544826101
1995-1826-0013_5142-33396-0032,1.2173002407854354,-1.2173013619690425
5683-32879-0012_7021-85628-0013,-8.053097157913657,8.053093694474311
121-123852-0004_4446-2271-0016,-1.4000876348294902,1.4000857322331788
4992-23283-0007_8455-210777-0006,3.1776648120904443,-3.177666599755324
2830-3980-0000_6829-68769-0026,3.152037950240218,-3.15204004387172
3729-6852-0004_7021-85628-0005,8.974286333788488,-8.974290782874048
3570-5696-0010_5683-32866-0011,10.891272578096435,-10.891275821095386
2961-961-0011_8230-279154-0039,8.2443792095069,-8.244380799450878
908-157963-0012_3570-5694-0018,-0.651324084875915,0.6513229425696766
5142-36377-0003_908-157963-0029,0.6221235427605227,-0.6221251497112578
6930-81414-0023_61-70968-0045,-0.18072323628412995,0.18072017356054648
1995-1826-0003_7127-75947-0003,6.298419358045431,-6.298420415076294
260-123286-0003_2961-960-0010,3.671656042555911,-3.6716585369522736
237-126133-0016_908-157963-0025,4.727692370554158,-4.72769608064523
1284-1181-0012_121-123859-0004,11.834183003598655,-11.83418600224985
4970-29093-0015_3575-170457-0013,-0.008158193265461817,0.008155855696843014
237-126133-0011_1320-122612-0015,1.5797127301423992,-1.5797136871004462
8555-284447-0013_6930-75918-0015,11.142067843596756,-11.142070380249775
8455-210777-0053_2300-131720-0028,-2.165705739720976,2.1657008648464466
61-70968-0033_237-134500-0024,2.049222651703099,-2.049223933056391
5142-36377-0004_8455-210777-0050,-0.4402829780780992,0.44028160059486465
6930-76324-0009_8455-210777-0028,-4.679531682748182,4.6795294293858465
2094-142345-0038_6930-81414-0003,12.091458037123653,-12.091470766408523
2094-142345-0010_2300-131720-0007,9.687522141890351,-9.687524417394943
4446-2275-0007_4077-13751-0011,-1.260041251178484,1.2600395423673336
3575-170457-0015_1089-134686-0004,4.8827521769955515,-4.8827546730767555
1995-1837-0001_2094-142345-0018,12.03555943600875,-12.035562157022628
3575-170457-0052_8455-210777-0045,0.11944598771972464,-0.11944985156856827
6829-68769-0007_5142-33396-0053,8.086374191934782,-8.086377659166628
3575-170457-0031_5105-28240-0016,4.7885287234420275,-4.788532104530602
1221-135766-0002_7127-75946-0022,5.836807330806165,-5.83680991208243
4970-29095-0038_7176-92135-0007,11.810680634770813,-11.810686897723237
61-70970-0014_260-123288-0000,1.461272427060543,-1.4612736369045867
1580-141084-0019_2961-960-0017,-3.4961501386092104,3.496146876023057
5105-28233-0009_8555-292519-0009,3.9870761497344143,-3.9870780562684045
7729-102255-0017_5683-32866-0012,7.17103320938231,-7.171036045049264
3570-5694-0022_5639-40744-0040,3.5140573954965375,-3.5140594260637488
7127-75946-0006_1580-141083-0038,7.616416582717398,-7.616418258866094
7176-88083-0013_5683-32879-0020,10.241840966842716,-10.241843558895042
8555-284447-0015_1320-122617-0031,9.603096151985062,-9.603104834865055
5105-28241-0017_4077-13754-0001,4.423640680502015,-4.423644493785119
1995-1826-0016_8463-294828-0006,4.077750233376333,-4.077752800258246
4507-16021-0032_7176-92135-0039,15.447217605231462,-15.447223195727846
61-70968-0016_121-127105-0024,-1.8088987477503584,1.8088961133344919
1580-141083-0004_6829-68769-0008,6.323842420282232,-6.323843992296983
3570-5695-0002_5639-40744-0021,2.008579236050853,-2.008582123786831
2300-131720-0034_8455-210777-0056,4.567906327906534,-4.567907975304253
1995-1837-0009_4446-2273-0007,11.919054652485986,-11.919056823728518
1089-134686-0032_8224-274381-0009,-3.3268442692797375,3.3268423146962816
8230-279154-0018_7021-79740-0014,2.224073260906161,-2.2240743230905418
7127-75946-0020_5105-28240-0022,9.721809889086279,-9.72181270445181
8555-284449-0020_7176-88083-0004,9.111619059566712,-9.11162154886189
1995-1837-0029_7127-75947-0013,4.6640774430857785,-4.664079667665653
2961-960-0003_8455-210777-0048,16.988221283442428,-16.988232239192005
4507-16021-0030_2094-142345-0045,14.940280477038044,-14.940291797398144
1995-1826-0004_8463-294828-0036,2.1488193981450503,-2.1488223392620536
5639-40744-0003_5105-28241-0002,11.017782046727504,-11.017789125124661
7176-88083-0008_1089-134691-0006,-0.5088405688395877,0.5088392967704508
1580-141083-0008_1320-122617-0030,6.656501670657242,-6.656504002464847
7176-92135-0015_672-122797-0006,1.4344614559914695,-1.4344635772799346
5142-33396-0044_1188-133604-0023,-1.29017510285308,1.2901725409667182
1995-1826-0012_7176-92135-0034,4.554887651784801,-4.554888552147165
7729-102255-0010_5105-28241-0018,7.003646527706238,-7.003649165017576
5683-32865-0015_5142-33396-0022,10.588265982114125,-10.588270320157003
6930-75918-0011_5142-33396-0019,2.150841219007629,-2.150843104588335
237-134493-0011_7176-92135-0036,2.5725790632618,-2.572580960390721
4077-13751-0006_2961-960-0005,5.679881068546648,-5.679883357248187
7021-85628-0022_1320-122617-0015,3.3329312256252304,-3.3329319373705015
4077-13751-0010_6829-68769-0044,8.172591659979066,-8.172597525858947
7729-102255-0022_8455-210777-0061,5.351231858325964,-5.351233342511251
5142-36377-0023_1221-135766-0001,2.7277220210017967,-2.7277255364526063
8224-274381-0013_8230-279154-0036,5.998471574855889,-5.998474169417991
2300-131720-0035_1320-122617-0029,11.980353805846502,-11.980361017106052
260-123288-0010_5142-33396-0046,5.824588951766209,-5.824591592327027
1188-133604-0017_5105-28240-0001,-3.4345621789087115,3.434558662786764
4992-41806-0005_7021-79740-0011,-3.7790030410459123,3.7790014224363624
5105-28241-0011_2830-3980-0008,9.313150699154018,-9.313155598958138
1089-134686-0034_1320-122617-0006,3.6292693911870773,-3.6292700726399203
61-70968-0029_4507-16021-0059,3.0572529825570642,-3.057255488842863
237-134500-0008_1320-122617-0020,-4.617167563093597,4.6171659344632445
1580-141084-0042_1221-135767-0005,6.3058679796900385,-6.305870225723195
4446-2273-0033_3575-170457-0009,8.053137300595449,-8.05314041544649
6930-81414-0009_4992-23283-0012,2.764580238018538,-2.7645838501832714
2830-3980-0004_1188-133604-0009,-5.5791962933699,5.579193672853399
8555-292519-0013_1089-134686-0011,2.3951358783086323,-2.395138030398172
1580-141083-0046_61-70968-0028,3.915498403816067,-3.9155007195775644
6930-81414-0002_8455-210777-0057,-5.1435040034899355,5.143501536871282
3570-5696-0005_1284-134647-0005,3.0679920853147085,-3.0679957217915863
6829-68771-0013_2830-3980-0053,9.773548455639197,-9.77355243814362
5639-40744-0024_2830-3980-0020,11.437620790612044,-11.437625623515839
5142-33396-0007_7729-102255-0030,-1.602670746512234,1.6026669884872673
5142-33396-0001_1221-135767-0022,4.386853419104547,-4.386855802407937
2830-3980-0062_1188-133604-0024,3.7252048681751324,-3.7252090121472756
5105-28240-0004_2830-3980-0067,-1.2343866081178125,1.2343851236501993
5683-32879-0010_1221-135767-0011,5.757693312805601,-5.757695808296967
7127-75946-0023_6930-76324-0020,4.441126763573331,-4.441128277408616
7176-92135-0045_2830-3980-0044,1.0064010952244937,-1.0064028383630268
1089-134686-0018_6829-68771-0003,11.911871903886306,-11.911879833143917
260-123286-0008_3575-170457-0008,-4.257242764166284,4.257240368426515
1580-141083-0002_7127-75947-0024,4.436812420127278,-4.436813373047487
1188-133604-0043_4507-16021-0046,6.686292214496426,-6.686293432326091
4446-2275-0042_7729-102255-0003,0.21774615033571976,-0.21775020983561305
8230-279154-0040_8463-287645-0002,8.074563430115392,-8.074565881360856
2961-960-0022_4446-2273-0036,10.110660445231455,-10.110662912996265
1320-122617-0040_3729-6852-0018,3.7685373174022585,-3.768538786053734
2830-3980-0009_3729-6852-0017,-1.045914046884702,1.0459126497354132
908-157963-0024_8455-210777-0064,7.974080867380382,-7.974082074844252
3575-170457-0014_7021-79740-0003,7.518209707023549,-7.51821302104598
121-123852-0002_6829-68771-0022,7.084589434283868,-7.084597123484131
3575-170457-0053_1221-135767-0021,5.573524080420267,-5.5735258915989805
8224-274384-0009_4077-13751-0007,5.753178038898309,-5.7531808428273745
2830-3980-0037_1320-122617-0013,3.7913072937483525,-3.791310905585175
6829-68769-0048_61-70970-0007,-0.623504872846516,0.623503542024161
1580-141083-0023_7127-75947-0028,-2.6792231769345576,2.6792215807785085
4992-41797-0017_1089-134691-0010,8.262706586778812,-8.262709193182806
4446-2273-0000_5142-36377-0024,8.70501174369399,-8.705017519993689
7176-88083-0019_8463-294828-0035,1.8158254936332663,-1.8158273978603592
1580-141083-0033_3729-6852-0028,1.9151948042487117,-1.9151962795441033
2300-131720-0003_4970-29093-0001,2.653378873352615,-2.653380910328612
6930-76324-0013_3729-6852-0036,4.888227641150479,-4.88823051570421
3570-5695-0003_4077-13751-0014,4.088172304859799,-4.0881744202913275
908-31957-0014_7127-75947-0029,13.34798162249367,-13.34798635417412
1284-134647-0001_6930-81414-0015,10.382476766782474,-10.382479774170415
4077-13751-0012_121-127105-0029,11.39007418230942,-11.390076514499485
1089-134686-0029_1221-135767-0017,0.029495133696471363,-0.029500649859294577
2300-131720-0025_3575-170457-0056,8.356567146955364,-8.356570206265499
6930-81414-0021_1580-141083-0029,-0.005803289217950624,0.005798081067706547
61-70968-0007_4992-41806-0008,-2.106179104961794,2.106177646268928
3570-5694-0016_4970-29095-0005,6.283252031705167,-6.283255697501491
3575-170457-0017_8463-294828-0019,14.041237028037624,-14.041242957007409
1320-122612-0016_5639-40744-0016,1.9033255899695154,-1.903330038826485
7021-79740-0000_3729-6852-0043,7.31639410612778,-7.316399057324386
7021-79740-0002_1320-122617-0004,4.120051465622711,-4.120054735715721
4970-29095-0036_2300-131720-0004,0.00405505055972006,-0.004056702037215568
908-157963-0020_2961-960-0008,3.7114948038314983,-3.711499184067856
4446-2275-0033_260-123286-0031,8.68317621567625,-8.683180120364556
1995-1826-0005_7729-102255-0020,-5.9563418351413056,5.956339525739594
2300-131720-0006_2094-142345-0029,-1.380427582030638,1.3804263530439886
1089-134686-0035_5639-40744-0029,1.7604864358126253,-1.7604881361713232
7729-102255-0007_4077-13754-0004,8.359957891190637,-8.359962845439888
237-126133-0008_6930-76324-0017,11.600437008196039,-11.60044148301315
1580-141083-0030_5142-33396-0035,1.2689826408199716,-1.2689846747488147
121-127105-0034_3570-5696-0000,6.7437046715310265,-6.743707963807786
5142-33396-0020_1188-133604-0000,0.34583725227369666,-0.34583952467510587
1089-134691-0015_8463-294825-0013,-6.175154846091228,6.175149109781985
8463-287645-0009_8555-292519-0001,-1.5346035683512498,1.534601705741023
237-134500-0034_1188-133604-0040,6.653802543839602,-6.653805052476521
6829-68769-0027_2830-3979-0002,1.9038122153804422,-1.9038135561267564
260-123286-0009_7127-75947-0007,9.450095625586307,-9.450097682241662
2830-3980-0011_4077-13751-0018,-3.582222195751243,3.582218379849671
4970-29095-0008_8224-274381-0008,-1.6907831581957065,1.6907795207304568
121-123859-0003_4446-2275-0005,8.259857568335564,-8.259860567537094
3729-6852-0037_121-121726-0006,12.359963827258866,-12.35996956229933
5105-28240-0017_260-123288-0027,10.544437734168277,-10.544440875617155
8455-210777-0034_672-122797-0047,12.178587910818415,-12.178592243294908
1089-134691-0007_5683-32865-0009,5.999809776566254,-5.999812714904982
1320-122612-0004_7021-85628-0002,12.322121088052436,-12.322124165818513
1089-134686-0009_908-157963-0011,1.431178610617653,-1.4311795251125643
7127-75947-0021_5683-32879-0022,5.190098318043178,-5.190099429250207
3575-170457-0021_2961-960-0014,-2.740717525136053,2.740716053664791
61-70970-0030_121-127105-0019,2.8358730589360803,-2.8358755215133673
1580-141083-0052_61-70970-0028,3.419981012088904,-3.419983736189836
2830-3980-0057_5683-32879-0018,6.1954922829670185,-6.195494417761803
4446-2271-0018_1995-1837-0013,8.115153480965297,-8.11515758316718
1089-134686-0007_4992-23283-0020,6.424107254129328,-6.424108682697592
1580-141084-0027_1995-1836-0010,-4.23954588105964,4.239542064894286
5105-28241-0012_6930-76324-0014,13.029406003376975,-13.029412128333425
8230-279154-0027_1580-141083-0010,9.0320862345659,-9.032088537976906
5142-33396-0056_7729-102255-0002,-5.137990420808687,5.137986657690796
6930-76324-0003_5639-40744-0010,4.2782631646616345,-4.27826585534358
8555-284447-0010_672-122797-0013,9.90993121837575,-9.909934899709727
2300-131720-0009_5105-28240-0000,14.856927643149355,-14.856931792599132
2961-961-0021_1221-135766-0003,4.1692653011542,-4.16926797888933
8455-210777-0004_7729-102255-0001,5.768700080655204,-5.768701444048644
908-31957-0020_1284-1180-0019,-0.9464276322304109,0.9464264970207775
260-123288-0005_4507-16021-0057,12.930419322220443,-12.930426470435428
1221-135766-0011_4970-29093-0010,8.529171364957088,-8.529176759948516
4446-2273-0015_7021-85628-0001,0.02663683230056649,-0.026642577890643487
61-70968-0047_6829-68769-0024,-0.3288155100977609,0.32881410112583054
260-123286-0018_8555-284449-0004,4.3340969064295916,-4.334099155039964
8455-210777-0031_7021-79740-0004,7.866329186719259,-7.866331734337688
5142-33396-0002_3729-6852-0006,-7.0607766246364365,7.060770910937046
1995-1826-0025_4992-41797-0010,-2.6997992374431994,2.699797280635428
8555-292519-0008_2830-3980-0038,13.085341913579796,-13.085345187315003
1089-134686-0023_7729-102255-0029,8.255920372480988,-8.255921700412408
3575-170457-0040_5639-40744-0039,0.2005212202302527,-0.20052423328245553
8455-210777-0030_7729-102255-0004,-0.24543360087759772,0.24543265625733784
4507-16021-0028_8455-210777-0022,-0.9160559744130526,0.9160513617201614
4970-29095-0037_4446-2275-0016,9.568333376139396,-9.568337381983977
5142-36377-0007_8224-274381-0004,-2.459787730993585,2.4597854069958434
2830-3980-0036_1580-141084-0001,14.243317445947909,-14.24332510096599
5639-40744-0022_61-70968-0009,8.102657234371716,-8.102661447408911
908-31957-0006_1188-133604-0041,6.863764299731583,-6.863767367263875
7176-88083-0022_2094-142345-0023,9.272610712401683,-9.272616200864563
7176-92135-0016_908-31957-0012,3.5468868913400358,-3.5468876784560814
4970-29093-0020_5142-36377-0009,2.542183649447965,-2.542187436852969
6829-68769-0020_4970-29095-0009,2.4017899727980248,-2.401792158088899
4507-16021-0003_4992-41797-0007,-0.2800038030525791,0.2800007334979173
7176-92135-0014_8463-294828-0028,13.677765762940792,-13.677771137647891
1580-141083-0015_2300-131720-0011,2.0299732371629293,-2.029975828488016
7176-92135-0017_8455-210777-0038,2.87558440758069,-2.875587032864785
6829-68769-0039_1089-134686-0022,-5.966476626545449,5.966473880081673
1995-1826-0002_7729-102255-0025,6.076949095066921,-6.076950488700291
61-70968-0041_6829-68769-0010,9.000589078463323,-9.000591235659938
4507-16021-0026_8455-210777-0027,6.409600505281069,-6.409603215718793
4970-29095-0002_4507-16021-0035,2.815256882065866,-2.8152578886238793
3570-5695-0006_7729-102255-0023,2.5857502575560205,-2.585751439091954
8455-210777-0052_2830-3980-0035,1.6916862386843745,-1.6916869331804372
237-134493-0018_3575-170457-0044,4.27176975457798,-4.27177158102057
2961-960-0000_7021-79740-0012,12.036725887235232,-12.036737962770175
2094-142345-0044_5105-28241-0008,0.7215456167990049,-0.7215502084331371
3729-6852-0016_5683-32866-0004,3.2248158684934953,-3.2248174315898135
1221-135767-0018_1089-134686-0010,8.780053716030402,-8.780056837229717
1580-141083-0009_1320-122617-0028,-0.7375047306132168,0.737500516607148
4507-16021-0005_1188-133604-0003,-1.0318559575277082,1.0318532617902103
1089-134686-0015_8230-279154-0041,-1.94158101236082,1.941578583703015
4446-2275-0023_6930-76324-0000,12.004812263349438,-12.00481985233581
2961-960-0013_260-123440-0010,5.106073954842788,-5.106074720168556
1580-141083-0037_237-134500-0012,-1.5996753920578994,1.5996728370649382
8463-294825-0004_1284-134647-0000,4.744343862190473,-4.74434772167023
5683-32866-0022_4970-29093-0011,0.8205659441014191,-0.8205696187186101
5683-32866-0021_8455-210777-0017,8.60521920556053,-8.60522143018368
61-70970-0023_2961-961-0010,1.6911310191874016,-1.6911320600608837
1188-133604-0018_1320-122617-0012,8.970132760358137,-8.970134434065356
1995-1837-0010_8455-210777-0000,1.1381529317106063,-1.1381550099082662
1580-141084-0009_1188-133604-0034,-3.3694919256280715,3.3694884850589584
5683-32866-0005_1188-133604-0015,0.9818616487571769,-0.9818631896911899
237-134500-0018_4077-13751-0003,7.2605018205685,-7.260503509654653
61-70968-0061_1320-122612-0000,0.5927881674702408,-0.592789341456446
3575-170457-0023_1221-135767-0001,1.2913639826993428,-1.2913655408557447
6930-75918-0006_5142-36377-0008,-2.385738385006957,2.3857336095524384
6829-68771-0010_8224-274381-0012,-0.8159284366679946,0.8159276292335572
6829-68771-0030_61-70968-0060,13.58425092996642,-13.584254735498252
1089-134691-0008_6829-68769-0004,9.733921103473328,-9.733927363468272
8230-279154-0013_237-126133-0017,4.42280528349974,-4.422807989819909
237-134493-0000_7127-75946-0007,4.847730914000124,-4.847736143414005
1284-1180-0012_8463-294828-0010,11.061221762156329,-11.06122536920302
237-126133-0018_8463-294828-0027,5.36624266830919,-5.366243894661304
7021-79730-0003_1284-1181-0011,12.497459386218374,-12.497462710262743
672-122797-0063_2300-131720-0038,-0.6658056624733142,0.6658042078416498
1320-122617-0027_1284-1180-0004,7.478612702495894,-7.478615293226158
3729-6852-0040_61-70968-0008,10.35600328318274,-10.356006742595206
5639-40744-0034_4507-16021-0054,4.469521940388696,-4.469524606686895
8555-284449-0015_2961-961-0000,5.128183994198156,-5.128186511067535
6930-75918-0008_1995-1826-0018,-3.3487690414256273,3.3487673042827937
6829-68769-0040_8463-294825-0003,-3.2380921190783925,3.2380899001413104
6930-81414-0004_672-122797-0030,9.906084239904935,-9.90608960422689
7176-88083-0025_1188-133604-0021,4.446606245866899,-4.446609297014967
8463-294828-0013_1995-1826-0022,8.188086168742693,-8.188089885776474
61-70968-0024_260-123440-0019,1.9404177959579556,-1.9404201687215616
8455-210777-0014_1284-1181-0001,1.9397679527107,-1.9397703714954488
4992-23283-0005_3570-5696-0006,10.164116910891465,-10.164122918780444
61-70968-0055_1089-134691-0023,1.9618553541426833,-1.9618585916412585
260-123440-0014_1089-134691-0009,-6.924774774044903,6.924771738680947
4446-2275-0043_7176-92135-0041,3.492802445641771,-3.492804282095113
7729-102255-0045_4507-16021-0023,-1.2990064679609699,1.2990053543609383
2094-142345-0009_4507-16021-0029,15.48402495740894,-15.484034019249592
260-123286-0007_3729-6852-0019,1.4832342120948394,-1.4832362861702872
1284-1181-0013_5683-32866-0030,14.53228723484818,-14.532294586164065
4992-23283-0008_6930-76324-0001,15.42850680404669,-15.428512282620465
2961-960-0004_672-122797-0059,14.356801767749513,-14.356811146096316
4507-16021-0042_1089-134686-0013,8.863549803063396,-8.863552836438625
1580-141084-0029_260-123440-0007,3.748686337238458,-3.748689394679834
4077-13754-0013_4507-16021-0053,2.8916276903986624,-2.8916312911779354
7176-92135-0008_8555-284447-0022,7.940141139370043,-7.9401447048174205
8463-294825-0005_1995-1826-0024,4.270536733551254,-4.270539022066632
7021-85628-0009_4992-41806-0014,-0.48052157702461523,0.4805190984735119
260-123288-0011_6829-68771-0019,-0.9184757310419236,0.9184742905197586
1089-134686-0036_1188-133604-0012,-1.2667315310937557,1.266725007921852
2300-131720-0037_7127-75947-0037,5.997140165450762,-5.9971422005720045
121-127105-0000_61-70968-0040,8.702063637664198,-8.702066447018735
4507-16021-0009_1320-122617-0036,10.722225880787995,-10.722228134645142
8463-294825-0009_2300-131720-0029,16.185576906077277,-16.18558568323008
4507-16021-0039_7729-102255-0011,-2.998366924325281,2.998365209988969
61-70968-0013_8555-284449-0013,4.249701751309398,-4.2497024446013745
3729-6852-0023_8455-210777-0039,3.9518471550711642,-3.9518487970564116
672-122797-0038_3729-6852-0022,4.842616602972285,-4.842618083312902
6930-81414-0013_7127-75946-0014,-2.122319108255709,2.1223154928070347
8230-279154-0005_3570-5696-0008,6.288635667188887,-6.288637128141664
1995-1826-0021_5639-40744-0015,5.549890904842511,-5.549892792638281
