mixture_ID,mixture_path,source_1_path,source_2_path,length
260-123286-0013_2094-142345-0021,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\260-123286-0013_2094-142345-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\260-123286-0013_2094-142345-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\260-123286-0013_2094-142345-0021.wav,85360.0
1284-1181-0000_908-31957-0016,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1284-1181-0000_908-31957-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1284-1181-0000_908-31957-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1284-1181-0000_908-31957-0016.wav,103680.0
2094-142345-0014_6930-76324-0004,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\2094-142345-0014_6930-76324-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\2094-142345-0014_6930-76324-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\2094-142345-0014_6930-76324-0004.wav,207920.0
237-134493-0014_908-157963-0003,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\237-134493-0014_908-157963-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\237-134493-0014_908-157963-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\237-134493-0014_908-157963-0003.wav,59200.0
5683-32879-0016_7176-88083-0017,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\5683-32879-0016_7176-88083-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\5683-32879-0016_7176-88083-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\5683-32879-0016_7176-88083-0017.wav,162960.0
61-70970-0022_2830-3980-0068,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\61-70970-0022_2830-3980-0068.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\61-70970-0022_2830-3980-0068.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\61-70970-0022_2830-3980-0068.wav,80000.0
61-70968-0032_6930-75918-0004,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\61-70968-0032_6930-75918-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\61-70968-0032_6930-75918-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\61-70968-0032_6930-75918-0004.wav,177040.0
5142-36377-0002_4077-13754-0012,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\5142-36377-0002_4077-13754-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\5142-36377-0002_4077-13754-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\5142-36377-0002_4077-13754-0012.wav,353520.0
2830-3980-0019_7021-79759-0003,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\2830-3980-0019_7021-79759-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\2830-3980-0019_7021-79759-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\2830-3980-0019_7021-79759-0003.wav,112240.0
1580-141084-0008_8224-274381-0005,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1580-141084-0008_8224-274381-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1580-141084-0008_8224-274381-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1580-141084-0008_8224-274381-0005.wav,418560.0
61-70970-0029_908-31957-0022,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\61-70970-0029_908-31957-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\61-70970-0029_908-31957-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\61-70970-0029_908-31957-0022.wav,225600.0
1995-1837-0019_672-122797-0008,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1995-1837-0019_672-122797-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1995-1837-0019_672-122797-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1995-1837-0019_672-122797-0008.wav,492960.0
1284-1180-0005_1089-134686-0012,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1284-1180-0005_1089-134686-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1284-1180-0005_1089-134686-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1284-1180-0005_1089-134686-0012.wav,186240.0
1089-134686-0006_2300-131720-0008,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1089-134686-0006_2300-131720-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1089-134686-0006_2300-131720-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1089-134686-0006_2300-131720-0008.wav,168880.0
4970-29093-0004_1995-1836-0001,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\4970-29093-0004_1995-1836-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\4970-29093-0004_1995-1836-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\4970-29093-0004_1995-1836-0001.wav,96000.0
5683-32879-0019_4446-2271-0020,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\5683-32879-0019_4446-2271-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\5683-32879-0019_4446-2271-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\5683-32879-0019_4446-2271-0020.wav,120800.0
6930-76324-0024_2300-131720-0021,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\6930-76324-0024_2300-131720-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\6930-76324-0024_2300-131720-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\6930-76324-0024_2300-131720-0021.wav,175200.0
1580-141084-0034_4446-2275-0019,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1580-141084-0034_4446-2275-0019.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1580-141084-0034_4446-2275-0019.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1580-141084-0034_4446-2275-0019.wav,78880.0
8230-279154-0002_5105-28240-0003,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\8230-279154-0002_5105-28240-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\8230-279154-0002_5105-28240-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\8230-279154-0002_5105-28240-0003.wav,263600.0
8455-210777-0023_1221-135766-0014,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\8455-210777-0023_1221-135766-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\8455-210777-0023_1221-135766-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\8455-210777-0023_1221-135766-0014.wav,76000.0
260-123288-0006_1320-122617-0008,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\260-123288-0006_1320-122617-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\260-123288-0006_1320-122617-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\260-123288-0006_1320-122617-0008.wav,78080.0
6829-68769-0005_4970-29093-0008,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\6829-68769-0005_4970-29093-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\6829-68769-0005_4970-29093-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\6829-68769-0005_4970-29093-0008.wav,107520.0
672-122797-0007_6829-68771-0001,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\672-122797-0007_6829-68771-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\672-122797-0007_6829-68771-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\672-122797-0007_6829-68771-0001.wav,165680.0
1188-133604-0027_672-122797-0074,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1188-133604-0027_672-122797-0074.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1188-133604-0027_672-122797-0074.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1188-133604-0027_672-122797-0074.wav,179920.0
1320-122617-0010_7127-75947-0001,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1320-122617-0010_7127-75947-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1320-122617-0010_7127-75947-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1320-122617-0010_7127-75947-0001.wav,160000.0
4446-2275-0000_5683-32866-0014,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\4446-2275-0000_5683-32866-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\4446-2275-0000_5683-32866-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\4446-2275-0000_5683-32866-0014.wav,101440.0
2830-3979-0009_61-70968-0014,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\2830-3979-0009_61-70968-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\2830-3979-0009_61-70968-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\2830-3979-0009_61-70968-0014.wav,133600.0
8230-279154-0021_2961-961-0004,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\8230-279154-0021_2961-961-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\8230-279154-0021_2961-961-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\8230-279154-0021_2961-961-0004.wav,183680.0
4992-41797-0020_260-123286-0017,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\4992-41797-0020_260-123286-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\4992-41797-0020_260-123286-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\4992-41797-0020_260-123286-0017.wav,119840.0
6930-76324-0002_237-134500-0028,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\6930-76324-0002_237-134500-0028.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\6930-76324-0002_237-134500-0028.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\6930-76324-0002_237-134500-0028.wav,88960.0
260-123440-0020_1580-141083-0053,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\260-123440-0020_1580-141083-0053.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\260-123440-0020_1580-141083-0053.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\260-123440-0020_1580-141083-0053.wav,79920.0
2961-960-0016_1320-122617-0017,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\2961-960-0016_1320-122617-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\2961-960-0016_1320-122617-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\2961-960-0016_1320-122617-0017.wav,124160.0
237-134493-0005_5142-33396-0058,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\237-134493-0005_5142-33396-0058.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\237-134493-0005_5142-33396-0058.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\237-134493-0005_5142-33396-0058.wav,175120.0
1580-141083-0031_1320-122617-0033,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1580-141083-0031_1320-122617-0033.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1580-141083-0031_1320-122617-0033.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1580-141083-0031_1320-122617-0033.wav,176720.0
4446-2275-0008_908-157963-0030,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\4446-2275-0008_908-157963-0030.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\4446-2275-0008_908-157963-0030.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\4446-2275-0008_908-157963-0030.wav,72320.0
4970-29095-0016_2094-142345-0057,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\4970-29095-0016_2094-142345-0057.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\4970-29095-0016_2094-142345-0057.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\4970-29095-0016_2094-142345-0057.wav,161280.0
8455-210777-0040_908-31957-0002,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\8455-210777-0040_908-31957-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\8455-210777-0040_908-31957-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\8455-210777-0040_908-31957-0002.wav,99120.0
7021-79759-0004_8463-294828-0012,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\7021-79759-0004_8463-294828-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\7021-79759-0004_8463-294828-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\7021-79759-0004_8463-294828-0012.wav,391520.0
260-123286-0023_4992-23283-0013,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\260-123286-0023_4992-23283-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\260-123286-0023_4992-23283-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\260-123286-0023_4992-23283-0013.wav,106080.0
4507-16021-0040_2830-3980-0069,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\4507-16021-0040_2830-3980-0069.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\4507-16021-0040_2830-3980-0069.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\4507-16021-0040_2830-3980-0069.wav,88881.0
7729-102255-0039_8455-210777-0012,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\7729-102255-0039_8455-210777-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\7729-102255-0039_8455-210777-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\7729-102255-0039_8455-210777-0012.wav,109040.0
4446-2271-0013_2094-142345-0051,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\4446-2271-0013_2094-142345-0051.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\4446-2271-0013_2094-142345-0051.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\4446-2271-0013_2094-142345-0051.wav,84960.0
8463-287645-0012_1284-134647-0004,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\8463-287645-0012_1284-134647-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\8463-287645-0012_1284-134647-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\8463-287645-0012_1284-134647-0004.wav,205360.0
8455-210777-0044_6829-68769-0032,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\8455-210777-0044_6829-68769-0032.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\8455-210777-0044_6829-68769-0032.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\8455-210777-0044_6829-68769-0032.wav,114720.0
237-126133-0010_1320-122617-0026,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\237-126133-0010_1320-122617-0026.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\237-126133-0010_1320-122617-0026.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\237-126133-0010_1320-122617-0026.wav,99840.0
6930-76324-0026_672-122797-0029,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\6930-76324-0026_672-122797-0029.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\6930-76324-0026_672-122797-0029.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\6930-76324-0026_672-122797-0029.wav,49360.0
8224-274384-0006_3570-5694-0003,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\8224-274384-0006_3570-5694-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\8224-274384-0006_3570-5694-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\8224-274384-0006_3570-5694-0003.wav,304400.0
121-127105-0025_908-157963-0027,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\121-127105-0025_908-157963-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\121-127105-0025_908-157963-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\121-127105-0025_908-157963-0027.wav,257040.0
5105-28240-0006_672-122797-0066,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\5105-28240-0006_672-122797-0066.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\5105-28240-0006_672-122797-0066.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\5105-28240-0006_672-122797-0066.wav,222080.0
3570-5695-0012_5683-32865-0004,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\3570-5695-0012_5683-32865-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\3570-5695-0012_5683-32865-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\3570-5695-0012_5683-32865-0004.wav,236160.0
672-122797-0069_4992-41806-0003,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\672-122797-0069_4992-41806-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\672-122797-0069_4992-41806-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\672-122797-0069_4992-41806-0003.wav,147840.0
8224-274384-0013_5142-33396-0025,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\8224-274384-0013_5142-33396-0025.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\8224-274384-0013_5142-33396-0025.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\8224-274384-0013_5142-33396-0025.wav,87040.0
1320-122617-0032_2830-3980-0076,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1320-122617-0032_2830-3980-0076.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1320-122617-0032_2830-3980-0076.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1320-122617-0032_2830-3980-0076.wav,180480.0
2830-3980-0006_1221-135767-0014,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\2830-3980-0006_1221-135767-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\2830-3980-0006_1221-135767-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\2830-3980-0006_1221-135767-0014.wav,113120.0
8455-210777-0013_8463-294828-0034,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\8455-210777-0013_8463-294828-0034.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\8455-210777-0013_8463-294828-0034.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\8455-210777-0013_8463-294828-0034.wav,118560.0
1580-141084-0048_8230-279154-0038,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1580-141084-0048_8230-279154-0038.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1580-141084-0048_8230-279154-0038.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1580-141084-0048_8230-279154-0038.wav,359840.0
8555-284449-0006_2094-142345-0005,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\8555-284449-0006_2094-142345-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\8555-284449-0006_2094-142345-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\8555-284449-0006_2094-142345-0005.wav,145440.0
8224-274384-0004_8455-210777-0035,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\8224-274384-0004_8455-210777-0035.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\8224-274384-0004_8455-210777-0035.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\8224-274384-0004_8455-210777-0035.wav,330240.0
237-126133-0001_1995-1837-0015,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\237-126133-0001_1995-1837-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\237-126133-0001_1995-1837-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\237-126133-0001_1995-1837-0015.wav,191440.0
5683-32865-0011_6930-81414-0007,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\5683-32865-0011_6930-81414-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\5683-32865-0011_6930-81414-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\5683-32865-0011_6930-81414-0007.wav,101680.0
61-70968-0023_8555-284447-0023,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\61-70968-0023_8555-284447-0023.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\61-70968-0023_8555-284447-0023.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\61-70968-0023_8555-284447-0023.wav,114480.0
4446-2273-0010_8230-279154-0043,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\4446-2273-0010_8230-279154-0043.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\4446-2273-0010_8230-279154-0043.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\4446-2273-0010_8230-279154-0043.wav,391760.0
2830-3979-0012_7176-92135-0006,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\2830-3979-0012_7176-92135-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\2830-3979-0012_7176-92135-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\2830-3979-0012_7176-92135-0006.wav,124720.0
672-122797-0043_7176-88083-0024,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\672-122797-0043_7176-88083-0024.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\672-122797-0043_7176-88083-0024.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\672-122797-0043_7176-88083-0024.wav,131120.0
8455-210777-0058_4446-2271-0009,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\8455-210777-0058_4446-2271-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\8455-210777-0058_4446-2271-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\8455-210777-0058_4446-2271-0009.wav,125120.0
