mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
260-123286-0028_7127-75946-0013,260.0,M,7127.0,M
1580-141083-0013_5105-28233-0007,1580.0,F,5105.0,M
5105-28241-0019_7127-75946-0017,5105.0,M,7127.0,M
121-127105-0005_1580-141083-0040,121.0,F,1580.0,F
2830-3980-0070_7021-85628-0027,2830.0,M,7021.0,M
7127-75947-0018_1284-1180-0007,7127.0,M,1284.0,F
5639-40744-0036_672-122797-0012,5639.0,M,672.0,M
1188-133604-0004_5105-28241-0015,1188.0,M,5105.0,M
237-134493-0013_7021-79740-0001,237.0,F,7021.0,M
8230-279154-0028_6829-68771-0009,8230.0,M,6829.0,F
2830-3980-0051_5105-28240-0015,2830.0,M,5105.0,M
1188-133604-0044_6930-75918-0017,1188.0,M,6930.0,M
1188-133604-0038_4446-2275-0041,1188.0,M,4446.0,F
7176-92135-0040_4970-29093-0019,7176.0,M,4970.0,F
4992-41797-0000_6829-68771-0024,4992.0,F,6829.0,F
7127-75947-0027_8224-274384-0007,7127.0,M,8224.0,M
5639-40744-0035_7729-102255-0038,5639.0,M,7729.0,M
8555-292519-0012_6930-76324-0028,8555.0,F,6930.0,M
8455-210777-0001_6930-75918-0010,8455.0,M,6930.0,M
1188-133604-0008_7127-75946-0027,1188.0,M,7127.0,M
4507-16021-0043_5142-33396-0006,4507.0,F,5142.0,F
908-31957-0018_4446-2273-0021,908.0,M,4446.0,F
61-70970-0025_1284-134647-0007,61.0,M,1284.0,F
1284-1181-0008_5683-32866-0007,1284.0,F,5683.0,F
260-123286-0025_5105-28240-0012,260.0,M,5105.0,M
8555-292519-0005_260-123286-0011,8555.0,F,260.0,M
3729-6852-0045_61-70968-0022,3729.0,F,61.0,M
5142-33396-0038_3575-170457-0037,5142.0,F,3575.0,F
672-122797-0020_121-127105-0013,672.0,M,121.0,F
4507-16021-0024_1284-1180-0029,4507.0,F,1284.0,F
61-70968-0050_6829-68771-0036,61.0,M,6829.0,F
2830-3980-0049_4446-2273-0016,2830.0,M,4446.0,F
7127-75946-0012_8224-274384-0008,7127.0,M,8224.0,M
1995-1836-0004_2300-131720-0040,1995.0,F,2300.0,M
237-134500-0003_1580-141083-0003,237.0,F,1580.0,F
61-70968-0011_3575-170457-0042,61.0,M,3575.0,F
1089-134686-0028_121-127105-0023,1089.0,M,121.0,F
7127-75946-0016_3570-5694-0000,7127.0,M,3570.0,F
8224-274381-0000_121-127105-0002,8224.0,M,121.0,F
1188-133604-0029_2961-960-0019,1188.0,M,2961.0,F
4507-16021-0008_1580-141084-0024,4507.0,F,1580.0,F
260-123440-0005_4507-16021-0055,260.0,M,4507.0,F
6829-68769-0012_5639-40744-0006,6829.0,F,5639.0,M
7729-102255-0035_4992-23283-0018,7729.0,M,4992.0,F
2830-3979-0008_4992-41806-0012,2830.0,M,4992.0,F
5105-28240-0024_3575-170457-0024,5105.0,M,3575.0,F
1284-1180-0020_5683-32879-0014,1284.0,F,5683.0,F
8463-294828-0032_7021-79759-0002,8463.0,F,7021.0,M
4970-29095-0018_5142-36586-0004,4970.0,F,5142.0,F
5105-28233-0010_1188-133604-0039,5105.0,M,1188.0,M
7021-85628-0023_260-123440-0015,7021.0,M,260.0,M
5639-40744-0019_7127-75946-0003,5639.0,M,7127.0,M
1284-1181-0017_8230-279154-0020,1284.0,F,8230.0,M
1995-1826-0001_2830-3980-0055,1995.0,F,2830.0,M
1089-134691-0002_6930-81414-0022,1089.0,M,6930.0,M
3729-6852-0041_7127-75947-0023,3729.0,F,7127.0,M
2830-3979-0007_1580-141083-0021,2830.0,M,1580.0,F
121-127105-0031_7729-102255-0027,121.0,F,7729.0,M
237-126133-0000_2961-961-0017,237.0,F,2961.0,F
5639-40744-0002_2830-3980-0012,5639.0,M,2830.0,M
237-126133-0022_8230-279154-0004,237.0,F,8230.0,M
6930-81414-0011_1580-141083-0045,6930.0,M,1580.0,F
3575-170457-0000_1320-122612-0006,3575.0,F,1320.0,M
1580-141084-0014_908-157963-0017,1580.0,F,908.0,M
8230-279154-0016_7176-92135-0038,8230.0,M,7176.0,M
2961-960-0015_8463-287645-0001,2961.0,F,8463.0,F
1221-135767-0016_8555-292519-0011,1221.0,F,8555.0,F
4507-16021-0016_1284-1181-0019,4507.0,F,1284.0,F
3570-5694-0010_8463-287645-0004,3570.0,F,8463.0,F
2300-131720-0013_672-122797-0045,2300.0,M,672.0,M
2830-3980-0063_2300-131720-0030,2830.0,M,2300.0,M
1188-133604-0019_2300-131720-0022,1188.0,M,2300.0,M
61-70968-0010_8455-210777-0067,61.0,M,8455.0,M
61-70970-0015_4970-29095-0017,61.0,M,4970.0,F
8455-210777-0026_908-157963-0013,8455.0,M,908.0,M
237-134493-0003_5105-28241-0000,237.0,F,5105.0,M
4992-41806-0015_4446-2271-0017,4992.0,F,4446.0,F
260-123286-0026_7176-88083-0000,260.0,M,7176.0,M
2094-142345-0012_5105-28240-0002,2094.0,F,5105.0,M
3570-5695-0001_6930-76324-0005,3570.0,F,6930.0,M
7127-75947-0010_2961-960-0018,7127.0,M,2961.0,F
3729-6852-0039_61-70968-0015,3729.0,F,61.0,M
4970-29095-0021_260-123286-0020,4970.0,F,260.0,M
1995-1837-0025_3729-6852-0046,1995.0,F,3729.0,F
2961-961-0007_908-31957-0013,2961.0,F,908.0,M
7021-79730-0007_61-70970-0038,7021.0,M,61.0,M
8555-284447-0007_1995-1837-0014,8555.0,F,1995.0,F
6930-81414-0020_672-122797-0048,6930.0,M,672.0,M
6930-75918-0002_1089-134691-0021,6930.0,M,1089.0,M
61-70968-0039_260-123288-0026,61.0,M,260.0,M
2830-3980-0031_4446-2271-0024,2830.0,M,4446.0,F
7127-75947-0016_61-70968-0043,7127.0,M,61.0,M
672-122797-0005_2830-3980-0048,672.0,M,2830.0,M
237-134500-0015_7021-79740-0009,237.0,F,7021.0,M
4507-16021-0033_4077-13754-0006,4507.0,F,4077.0,M
121-127105-0028_7176-92135-0031,121.0,F,7176.0,M
61-70970-0024_1284-1180-0021,61.0,M,1284.0,F
6930-81414-0014_5142-33396-0034,6930.0,M,5142.0,F
1089-134686-0016_8455-210777-0059,1089.0,M,8455.0,M
2961-960-0006_8455-210777-0002,2961.0,F,8455.0,M
1580-141083-0012_3570-5695-0005,1580.0,F,3570.0,F
7021-85628-0021_3570-5695-0013,7021.0,M,3570.0,F
260-123286-0022_1995-1836-0012,260.0,M,1995.0,F
7176-88083-0021_237-126133-0014,7176.0,M,237.0,F
5683-32865-0016_260-123288-0013,5683.0,F,260.0,M
4077-13754-0010_5142-36377-0005,4077.0,M,5142.0,F
3729-6852-0029_260-123440-0018,3729.0,F,260.0,M
8555-292519-0003_2961-961-0009,8555.0,F,2961.0,F
7729-102255-0042_8455-210777-0046,7729.0,M,8455.0,M
2961-961-0001_3570-5694-0019,2961.0,F,3570.0,F
8455-210777-0070_6930-81414-0019,8455.0,M,6930.0,M
7021-79740-0006_5142-36377-0025,7021.0,M,5142.0,F
672-122797-0057_2830-3980-0045,672.0,M,2830.0,M
1320-122612-0014_260-123440-0016,1320.0,M,260.0,M
4992-41797-0008_121-121726-0012,4992.0,F,121.0,F
7021-79759-0000_4446-2275-0010,7021.0,M,4446.0,F
5639-40744-0004_1995-1836-0008,5639.0,M,1995.0,F
1320-122612-0012_8455-210777-0065,1320.0,M,8455.0,M
1284-1181-0018_8555-284447-0008,1284.0,F,8555.0,F
1221-135767-0002_6930-76324-0008,1221.0,F,6930.0,M
6829-68769-0049_3575-170457-0050,6829.0,F,3575.0,F
6829-68769-0051_7021-79730-0005,6829.0,F,7021.0,M
2300-131720-0032_121-127105-0022,2300.0,M,121.0,F
1580-141083-0025_5683-32879-0021,1580.0,F,5683.0,F
7176-92135-0044_5142-36377-0017,7176.0,M,5142.0,F
8224-274381-0011_2300-131720-0026,8224.0,M,2300.0,M
4970-29093-0013_8463-294828-0002,4970.0,F,8463.0,F
1089-134691-0014_8463-294825-0008,1089.0,M,8463.0,F
4970-29095-0023_1284-1181-0002,4970.0,F,1284.0,F
5683-32879-0004_7021-85628-0020,5683.0,F,7021.0,M
4992-23283-0000_4077-13754-0014,4992.0,F,4077.0,M
121-123852-0000_672-122797-0046,121.0,F,672.0,M
5683-32879-0006_7021-85628-0018,5683.0,F,7021.0,M
1221-135767-0013_8463-294828-0003,1221.0,F,8463.0,F
121-121726-0011_1995-1837-0011,121.0,F,1995.0,F
2830-3980-0061_1995-1837-0007,2830.0,M,1995.0,F
8555-284449-0016_8224-274381-0001,8555.0,F,8224.0,M
3729-6852-0042_260-123286-0024,3729.0,F,260.0,M
8224-274381-0010_1188-133604-0020,8224.0,M,1188.0,M
1580-141083-0032_3575-170457-0032,1580.0,F,3575.0,F
7176-92135-0003_3570-5694-0012,7176.0,M,3570.0,F
6829-68769-0052_4446-2273-0004,6829.0,F,4446.0,F
5639-40744-0018_8230-279154-0025,5639.0,M,8230.0,M
8463-294828-0015_5142-36377-0018,8463.0,F,5142.0,F
4992-41806-0017_908-157963-0023,4992.0,F,908.0,M
1320-122617-0018_6829-68769-0023,1320.0,M,6829.0,F
5639-40744-0000_1089-134691-0022,5639.0,M,1089.0,M
1580-141083-0027_4970-29095-0035,1580.0,F,4970.0,F
1221-135766-0010_237-134500-0036,1221.0,F,237.0,F
6930-76324-0012_3570-5694-0017,6930.0,M,3570.0,F
8555-284449-0002_908-157963-0006,8555.0,F,908.0,M
121-121726-0004_6829-68769-0017,121.0,F,6829.0,F
2300-131720-0001_5105-28240-0019,2300.0,M,5105.0,M
672-122797-0039_1320-122617-0022,672.0,M,1320.0,M
2094-142345-0015_1320-122612-0003,2094.0,F,1320.0,M
7729-102255-0037_1580-141084-0023,7729.0,M,1580.0,F
1188-133604-0033_4446-2275-0028,1188.0,M,4446.0,F
672-122797-0023_7176-92135-0005,672.0,M,7176.0,M
2830-3980-0065_61-70970-0021,2830.0,M,61.0,M
2961-961-0005_260-123286-0000,2961.0,F,260.0,M
5639-40744-0023_2094-142345-0050,5639.0,M,2094.0,F
7021-85628-0003_4507-16021-0036,7021.0,M,4507.0,F
6930-75918-0014_5142-33396-0036,6930.0,M,5142.0,F
5683-32879-0005_61-70970-0011,5683.0,F,61.0,M
4970-29093-0005_908-157963-0010,4970.0,F,908.0,M
6930-81414-0012_5105-28241-0016,6930.0,M,5105.0,M
4992-23283-0017_237-134500-0010,4992.0,F,237.0,F
1188-133604-0013_2961-961-0022,1188.0,M,2961.0,F
8224-274381-0016_5142-33396-0014,8224.0,M,5142.0,F
1995-1837-0026_3570-5694-0020,1995.0,F,3570.0,F
5639-40744-0025_121-127105-0001,5639.0,M,121.0,F
6829-68771-0033_1580-141083-0024,6829.0,F,1580.0,F
1089-134686-0025_1580-141084-0000,1089.0,M,1580.0,F
2961-961-0014_5639-40744-0031,2961.0,F,5639.0,M
8463-294825-0010_4992-41797-0016,8463.0,F,4992.0,F
7729-102255-0041_7127-75947-0014,7729.0,M,7127.0,M
2830-3980-0023_6930-76324-0011,2830.0,M,6930.0,M
4077-13754-0016_1221-135767-0009,4077.0,M,1221.0,F
1221-135767-0023_4970-29095-0014,1221.0,F,4970.0,F
1221-135766-0000_5683-32879-0001,1221.0,F,5683.0,F
2830-3979-0000_4507-16021-0037,2830.0,M,4507.0,F
8555-284449-0019_8224-274381-0003,8555.0,F,8224.0,M
8230-279154-0010_7127-75947-0019,8230.0,M,7127.0,M
1188-133604-0007_4970-29095-0032,1188.0,M,4970.0,F
1089-134686-0037_3570-5694-0013,1089.0,M,3570.0,F
4992-41806-0000_3729-6852-0044,4992.0,F,3729.0,F
2830-3979-0006_121-123852-0003,2830.0,M,121.0,F
2830-3980-0022_8455-210777-0016,2830.0,M,8455.0,M
3729-6852-0024_8455-210777-0019,3729.0,F,8455.0,M
908-157963-0008_8555-284447-0006,908.0,M,8555.0,F
2094-142345-0037_908-157963-0026,2094.0,F,908.0,M
61-70968-0051_2830-3980-0041,61.0,M,2830.0,M
5639-40744-0032_5142-36377-0014,5639.0,M,5142.0,F
7021-85628-0016_6829-68771-0029,7021.0,M,6829.0,F
1284-1180-0010_6829-68771-0014,1284.0,F,6829.0,F
2094-142345-0039_5683-32879-0007,2094.0,F,5683.0,F
4970-29095-0004_6930-76324-0027,4970.0,F,6930.0,M
7021-79740-0007_4446-2275-0029,7021.0,M,4446.0,F
2094-142345-0003_908-31957-0019,2094.0,F,908.0,M
7729-102255-0036_4446-2273-0018,7729.0,M,4446.0,F
672-122797-0052_908-31957-0009,672.0,M,908.0,M
5142-33396-0059_4992-23283-0015,5142.0,F,4992.0,F
2300-131720-0020_1580-141084-0033,2300.0,M,1580.0,F
2300-131720-0024_7021-79730-0004,2300.0,M,7021.0,M
2961-961-0006_3570-5695-0009,2961.0,F,3570.0,F
3575-170457-0026_7127-75946-0021,3575.0,F,7127.0,M
672-122797-0070_1188-133604-0014,672.0,M,1188.0,M
1320-122617-0011_908-31957-0015,1320.0,M,908.0,M
2830-3979-0003_8463-287645-0013,2830.0,M,8463.0,F
3729-6852-0001_6930-76324-0025,3729.0,F,6930.0,M
2300-131720-0019_672-122797-0027,2300.0,M,672.0,M
3575-170457-0041_237-126133-0004,3575.0,F,237.0,F
3729-6852-0038_4507-16021-0017,3729.0,F,4507.0,F
2830-3980-0047_5683-32866-0017,2830.0,M,5683.0,F
1188-133604-0022_8230-279154-0033,1188.0,M,8230.0,M
2830-3980-0030_4077-13754-0009,2830.0,M,4077.0,M
3570-5694-0004_1284-1180-0018,3570.0,F,1284.0,F
4970-29093-0012_8555-284447-0005,4970.0,F,8555.0,F
260-123286-0019_1995-1837-0004,260.0,M,1995.0,F
2830-3980-0054_4970-29095-0028,2830.0,M,4970.0,F
6930-81414-0008_7127-75946-0028,6930.0,M,7127.0,M
4446-2273-0024_8230-279154-0022,4446.0,F,8230.0,M
1320-122612-0010_7729-102255-0009,1320.0,M,7729.0,M
237-134500-0011_2300-131720-0010,237.0,F,2300.0,M
1320-122612-0009_2300-131720-0017,1320.0,M,2300.0,M
1995-1826-0007_8555-284449-0001,1995.0,F,8555.0,F
8555-284449-0017_4446-2271-0004,8555.0,F,4446.0,F
5683-32866-0002_672-122797-0019,5683.0,F,672.0,M
5683-32866-0027_3575-170457-0019,5683.0,F,3575.0,F
1089-134686-0026_260-123440-0012,1089.0,M,260.0,M
8230-279154-0032_1089-134691-0018,8230.0,M,1089.0,M
5639-40744-0005_5142-36377-0015,5639.0,M,5142.0,F
121-121726-0008_5639-40744-0001,121.0,F,5639.0,M
3729-6852-0032_4970-29093-0002,3729.0,F,4970.0,F
5142-33396-0051_1580-141083-0034,5142.0,F,1580.0,F
7176-92135-0013_4507-16021-0048,7176.0,M,4507.0,F
61-70970-0013_1580-141084-0003,61.0,M,1580.0,F
1284-1180-0009_4992-23283-0011,1284.0,F,4992.0,F
4992-41797-0001_1089-134686-0005,4992.0,F,1089.0,M
3575-170457-0004_6829-68771-0004,3575.0,F,6829.0,F
4970-29093-0023_1995-1836-0006,4970.0,F,1995.0,F
7176-88083-0014_5683-32866-0028,7176.0,M,5683.0,F
3570-5694-0007_1221-135767-0019,3570.0,F,1221.0,F
61-70968-0053_2300-131720-0012,61.0,M,2300.0,M
8230-279154-0011_1284-1180-0030,8230.0,M,1284.0,F
5105-28241-0003_1284-1181-0014,5105.0,M,1284.0,F
2830-3980-0075_61-70968-0048,2830.0,M,61.0,M
4446-2275-0038_4970-29095-0033,4446.0,F,4970.0,F
5639-40744-0028_237-134493-0012,5639.0,M,237.0,F
6930-81414-0006_4446-2275-0032,6930.0,M,4446.0,F
5639-40744-0037_6829-68769-0025,5639.0,M,6829.0,F
5683-32866-0018_8555-292519-0007,5683.0,F,8555.0,F
2961-961-0015_8463-294828-0020,2961.0,F,8463.0,F
2094-142345-0033_672-122797-0064,2094.0,F,672.0,M
4446-2271-0014_2830-3980-0013,4446.0,F,2830.0,M
2830-3980-0007_6829-68769-0031,2830.0,M,6829.0,F
260-123286-0002_1089-134691-0005,260.0,M,1089.0,M
2961-961-0020_2094-142345-0059,2961.0,F,2094.0,F
237-134500-0026_3570-5695-0010,237.0,F,3570.0,F
8463-294828-0016_121-123859-0001,8463.0,F,121.0,F
237-134500-0040_7127-75946-0010,237.0,F,7127.0,M
5639-40744-0026_2830-3980-0017,5639.0,M,2830.0,M
4446-2271-0005_4077-13751-0016,4446.0,F,4077.0,M
908-31957-0025_1320-122617-0014,908.0,M,1320.0,M
5639-40744-0014_7176-88083-0009,5639.0,M,7176.0,M
6829-68769-0053_4992-41797-0019,6829.0,F,4992.0,F
8455-210777-0037_4992-41806-0004,8455.0,M,4992.0,F
7176-92135-0032_1320-122612-0008,7176.0,M,1320.0,M
5639-40744-0038_5683-32879-0000,5639.0,M,5683.0,F
1995-1836-0014_61-70968-0054,1995.0,F,61.0,M
237-126133-0019_1284-134647-0006,237.0,F,1284.0,F
260-123288-0008_5683-32865-0010,260.0,M,5683.0,F
7176-92135-0042_7127-75947-0002,7176.0,M,7127.0,M
5142-33396-0023_3570-5694-0002,5142.0,F,3570.0,F
2094-142345-0011_5142-36377-0001,2094.0,F,5142.0,F
260-123286-0006_8224-274384-0003,260.0,M,8224.0,M
8555-284449-0007_4507-16021-0052,8555.0,F,4507.0,F
7021-85628-0011_672-122797-0040,7021.0,M,672.0,M
1284-1181-0009_7127-75947-0026,1284.0,F,7127.0,M
4970-29095-0034_1188-133604-0005,4970.0,F,1188.0,M
3729-6852-0034_1320-122612-0007,3729.0,F,1320.0,M
5142-33396-0064_4507-16021-0011,5142.0,F,4507.0,F
6829-68769-0033_8463-287645-0003,6829.0,F,8463.0,F
8230-279154-0009_7176-92135-0025,8230.0,M,7176.0,M
5683-32865-0006_3570-5696-0002,5683.0,F,3570.0,F
1995-1837-0021_237-134500-0037,1995.0,F,237.0,F
5105-28233-0008_8463-287645-0000,5105.0,M,8463.0,F
1320-122612-0001_5683-32866-0025,1320.0,M,5683.0,F
260-123286-0004_8555-292519-0006,260.0,M,8555.0,F
6829-68771-0008_2830-3980-0010,6829.0,F,2830.0,M
1089-134686-0024_1284-134647-0002,1089.0,M,1284.0,F
260-123288-0009_5683-32866-0010,260.0,M,5683.0,F
5105-28233-0002_8230-279154-0030,5105.0,M,8230.0,M
61-70970-0037_6829-68771-0028,61.0,M,6829.0,F
3575-170457-0039_1580-141083-0007,3575.0,F,1580.0,F
121-123859-0000_1221-135766-0007,121.0,F,1221.0,F
3729-6852-0027_672-122797-0051,3729.0,F,672.0,M
260-123288-0022_5142-33396-0010,260.0,M,5142.0,F
3729-6852-0003_6829-68771-0015,3729.0,F,6829.0,F
7021-79740-0008_7176-88083-0010,7021.0,M,7176.0,M
7176-88083-0005_5142-33396-0024,7176.0,M,5142.0,F
5683-32866-0001_8555-284449-0000,5683.0,F,8555.0,F
5105-28240-0005_2094-142345-0036,5105.0,M,2094.0,F
61-70970-0031_8455-210777-0043,61.0,M,8455.0,M
4970-29095-0007_4446-2271-0001,4970.0,F,4446.0,F
4970-29093-0007_61-70970-0033,4970.0,F,61.0,M
7176-92135-0035_908-157963-0004,7176.0,M,908.0,M
7127-75946-0026_1995-1836-0009,7127.0,M,1995.0,F
2300-131720-0041_6930-75918-0001,2300.0,M,6930.0,M
1995-1826-0019_260-123440-0013,1995.0,F,260.0,M
1320-122617-0000_8455-210777-0060,1320.0,M,8455.0,M
1580-141084-0047_672-122797-0000,1580.0,F,672.0,M
2300-131720-0015_61-70968-0046,2300.0,M,61.0,M
5683-32879-0009_3570-5694-0005,5683.0,F,3570.0,F
1188-133604-0002_4992-41806-0011,1188.0,M,4992.0,F
5639-40744-0017_3729-6852-0007,5639.0,M,3729.0,F
260-123440-0008_7127-75947-0025,260.0,M,7127.0,M
61-70968-0004_5142-33396-0003,61.0,M,5142.0,F
8224-274381-0002_7176-92135-0028,8224.0,M,7176.0,M
672-122797-0067_1221-135766-0006,672.0,M,1221.0,F
237-134493-0015_4446-2273-0019,237.0,F,4446.0,F
7176-92135-0043_1995-1837-0024,7176.0,M,1995.0,F
8455-210777-0051_7729-102255-0016,8455.0,M,7729.0,M
5639-40744-0007_2300-131720-0000,5639.0,M,2300.0,M
3729-6852-0013_1580-141084-0018,3729.0,F,1580.0,F
121-123859-0002_7176-88083-0006,121.0,F,7176.0,M
6829-68771-0025_7729-102255-0021,6829.0,F,7729.0,M
8455-210777-0029_4077-13751-0009,8455.0,M,4077.0,M
1284-1181-0006_7729-102255-0018,1284.0,F,7729.0,M
5683-32866-0013_3570-5695-0000,5683.0,F,3570.0,F
5105-28241-0004_3575-170457-0047,5105.0,M,3575.0,F
5142-33396-0015_2830-3980-0032,5142.0,F,2830.0,M
8555-292519-0000_7176-88083-0001,8555.0,F,7176.0,M
6829-68771-0018_5105-28240-0007,6829.0,F,5105.0,M
7729-102255-0005_8555-284447-0017,7729.0,M,8555.0,F
7127-75947-0039_3575-170457-0022,7127.0,M,3575.0,F
8224-274384-0012_237-134500-0032,8224.0,M,237.0,F
4970-29095-0001_1221-135767-0024,4970.0,F,1221.0,F
2961-960-0020_7127-75946-0011,2961.0,F,7127.0,M
260-123288-0016_1284-1181-0015,260.0,M,1284.0,F
4446-2273-0009_4507-16021-0045,4446.0,F,4507.0,F
237-134500-0039_8230-279154-0019,237.0,F,8230.0,M
4077-13751-0001_7176-92135-0024,4077.0,M,7176.0,M
61-70970-0012_908-31957-0021,61.0,M,908.0,M
3575-170457-0027_4992-41806-0001,3575.0,F,4992.0,F
6829-68771-0000_8230-279154-0037,6829.0,F,8230.0,M
3570-5695-0008_7176-88083-0020,3570.0,F,7176.0,M
6829-68771-0012_2300-131720-0036,6829.0,F,2300.0,M
7021-85628-0000_4970-29095-0026,7021.0,M,4970.0,F
2830-3979-0010_7176-88083-0003,2830.0,M,7176.0,M
1320-122617-0002_4446-2275-0026,1320.0,M,4446.0,F
2961-961-0018_4992-41806-0016,2961.0,F,4992.0,F
1284-1180-0024_8463-287645-0008,1284.0,F,8463.0,F
5142-33396-0068_4970-29095-0020,5142.0,F,4970.0,F
8230-279154-0006_6829-68771-0032,8230.0,M,6829.0,F
1580-141084-0026_5142-33396-0067,1580.0,F,5142.0,F
1320-122617-0035_4970-29093-0006,1320.0,M,4970.0,F
5683-32866-0024_908-31957-0017,5683.0,F,908.0,M
1995-1826-0013_5142-33396-0032,1995.0,F,5142.0,F
5683-32879-0012_7021-85628-0013,5683.0,F,7021.0,M
121-123852-0004_4446-2271-0016,121.0,F,4446.0,F
4992-23283-0007_8455-210777-0006,4992.0,F,8455.0,M
2830-3980-0000_6829-68769-0026,2830.0,M,6829.0,F
3729-6852-0004_7021-85628-0005,3729.0,F,7021.0,M
3570-5696-0010_5683-32866-0011,3570.0,F,5683.0,F
2961-961-0011_8230-279154-0039,2961.0,F,8230.0,M
908-157963-0012_3570-5694-0018,908.0,M,3570.0,F
5142-36377-0003_908-157963-0029,5142.0,F,908.0,M
6930-81414-0023_61-70968-0045,6930.0,M,61.0,M
1995-1826-0003_7127-75947-0003,1995.0,F,7127.0,M
260-123286-0003_2961-960-0010,260.0,M,2961.0,F
237-126133-0016_908-157963-0025,237.0,F,908.0,M
1284-1181-0012_121-123859-0004,1284.0,F,121.0,F
4970-29093-0015_3575-170457-0013,4970.0,F,3575.0,F
237-126133-0011_1320-122612-0015,237.0,F,1320.0,M
8555-284447-0013_6930-75918-0015,8555.0,F,6930.0,M
8455-210777-0053_2300-131720-0028,8455.0,M,2300.0,M
61-70968-0033_237-134500-0024,61.0,M,237.0,F
5142-36377-0004_8455-210777-0050,5142.0,F,8455.0,M
6930-76324-0009_8455-210777-0028,6930.0,M,8455.0,M
2094-142345-0038_6930-81414-0003,2094.0,F,6930.0,M
2094-142345-0010_2300-131720-0007,2094.0,F,2300.0,M
4446-2275-0007_4077-13751-0011,4446.0,F,4077.0,M
3575-170457-0015_1089-134686-0004,3575.0,F,1089.0,M
1995-1837-0001_2094-142345-0018,1995.0,F,2094.0,F
3575-170457-0052_8455-210777-0045,3575.0,F,8455.0,M
6829-68769-0007_5142-33396-0053,6829.0,F,5142.0,F
3575-170457-0031_5105-28240-0016,3575.0,F,5105.0,M
1221-135766-0002_7127-75946-0022,1221.0,F,7127.0,M
4970-29095-0038_7176-92135-0007,4970.0,F,7176.0,M
61-70970-0014_260-123288-0000,61.0,M,260.0,M
1580-141084-0019_2961-960-0017,1580.0,F,2961.0,F
5105-28233-0009_8555-292519-0009,5105.0,M,8555.0,F
7729-102255-0017_5683-32866-0012,7729.0,M,5683.0,F
3570-5694-0022_5639-40744-0040,3570.0,F,5639.0,M
7127-75946-0006_1580-141083-0038,7127.0,M,1580.0,F
7176-88083-0013_5683-32879-0020,7176.0,M,5683.0,F
8555-284447-0015_1320-122617-0031,8555.0,F,1320.0,M
5105-28241-0017_4077-13754-0001,5105.0,M,4077.0,M
1995-1826-0016_8463-294828-0006,1995.0,F,8463.0,F
4507-16021-0032_7176-92135-0039,4507.0,F,7176.0,M
61-70968-0016_121-127105-0024,61.0,M,121.0,F
1580-141083-0004_6829-68769-0008,1580.0,F,6829.0,F
3570-5695-0002_5639-40744-0021,3570.0,F,5639.0,M
2300-131720-0034_8455-210777-0056,2300.0,M,8455.0,M
1995-1837-0009_4446-2273-0007,1995.0,F,4446.0,F
1089-134686-0032_8224-274381-0009,1089.0,M,8224.0,M
8230-279154-0018_7021-79740-0014,8230.0,M,7021.0,M
7127-75946-0020_5105-28240-0022,7127.0,M,5105.0,M
8555-284449-0020_7176-88083-0004,8555.0,F,7176.0,M
1995-1837-0029_7127-75947-0013,1995.0,F,7127.0,M
2961-960-0003_8455-210777-0048,2961.0,F,8455.0,M
4507-16021-0030_2094-142345-0045,4507.0,F,2094.0,F
1995-1826-0004_8463-294828-0036,1995.0,F,8463.0,F
5639-40744-0003_5105-28241-0002,5639.0,M,5105.0,M
7176-88083-0008_1089-134691-0006,7176.0,M,1089.0,M
1580-141083-0008_1320-122617-0030,1580.0,F,1320.0,M
7176-92135-0015_672-122797-0006,7176.0,M,672.0,M
5142-33396-0044_1188-133604-0023,5142.0,F,1188.0,M
1995-1826-0012_7176-92135-0034,1995.0,F,7176.0,M
7729-102255-0010_5105-28241-0018,7729.0,M,5105.0,M
5683-32865-0015_5142-33396-0022,5683.0,F,5142.0,F
6930-75918-0011_5142-33396-0019,6930.0,M,5142.0,F
237-134493-0011_7176-92135-0036,237.0,F,7176.0,M
4077-13751-0006_2961-960-0005,4077.0,M,2961.0,F
7021-85628-0022_1320-122617-0015,7021.0,M,1320.0,M
4077-13751-0010_6829-68769-0044,4077.0,M,6829.0,F
7729-102255-0022_8455-210777-0061,7729.0,M,8455.0,M
5142-36377-0023_1221-135766-0001,5142.0,F,1221.0,F
8224-274381-0013_8230-279154-0036,8224.0,M,8230.0,M
2300-131720-0035_1320-122617-0029,2300.0,M,1320.0,M
260-123288-0010_5142-33396-0046,260.0,M,5142.0,F
1188-133604-0017_5105-28240-0001,1188.0,M,5105.0,M
4992-41806-0005_7021-79740-0011,4992.0,F,7021.0,M
5105-28241-0011_2830-3980-0008,5105.0,M,2830.0,M
1089-134686-0034_1320-122617-0006,1089.0,M,1320.0,M
61-70968-0029_4507-16021-0059,61.0,M,4507.0,F
237-134500-0008_1320-122617-0020,237.0,F,1320.0,M
1580-141084-0042_1221-135767-0005,1580.0,F,1221.0,F
4446-2273-0033_3575-170457-0009,4446.0,F,3575.0,F
6930-81414-0009_4992-23283-0012,6930.0,M,4992.0,F
2830-3980-0004_1188-133604-0009,2830.0,M,1188.0,M
8555-292519-0013_1089-134686-0011,8555.0,F,1089.0,M
1580-141083-0046_61-70968-0028,1580.0,F,61.0,M
6930-81414-0002_8455-210777-0057,6930.0,M,8455.0,M
