mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain
1995-1826-0003_7127-75947-0003,test-clean\1995\1826\1995-1826-0003.flac,1.0595756980215616,test-clean\7127\75947\7127-75947-0003.flac,0.41206931743168707
260-123286-0003_2961-960-0010,test-clean\260\123286\260-123286-0003.flac,0.8226320743397112,test-clean\2961\960\2961-960-0010.flac,0.40675380933416644
237-126133-0016_908-157963-0025,test-clean\237\126133\237-126133-0016.flac,0.7107666700763745,test-clean\908\157963\908-157963-0025.flac,0.20304721812212806
1284-1181-0012_121-123859-0004,test-clean\1284\1181\1284-1181-0012.flac,0.945815569349981,test-clean\121\123859\121-123859-0004.flac,0.3353137968762312
4970-29093-0015_3575-170457-0013,test-clean\4970\29093\4970-29093-0015.flac,0.47220484289238684,test-clean\3575\170457\3575-170457-0013.flac,0.3333212947127531
237-126133-0011_1320-122612-0015,test-clean\237\126133\237-126133-0011.flac,0.9862353795270051,test-clean\1320\122612\1320-122612-0015.flac,0.6191499224311519
8555-284447-0013_6930-75918-0015,test-clean\8555\284447\8555-284447-0013.flac,0.8888884176529253,test-clean\6930\75918\6930-75918-0015.flac,0.5006639973463544
8455-210777-0053_2300-131720-0028,test-clean\8455\210777\8455-210777-0053.flac,0.28945663299219576,test-clean\2300\131720\2300-131720-0028.flac,0.22696620249458924
61-70968-0033_237-134500-0024,test-clean\61\70968\61-70968-0033.flac,0.5433012285151718,test-clean\237\134500\237-134500-0024.flac,0.4141432352336233
5142-36377-0004_8455-210777-0050,test-clean\5142\36377\5142-36377-0004.flac,0.6575062926392913,test-clean\8455\210777\8455-210777-0050.flac,0.40655463942961756
6930-76324-0009_8455-210777-0028,test-clean\6930\76324\6930-76324-0009.flac,0.8884378170676204,test-clean\8455\210777\8455-210777-0028.flac,0.3366260239621699
2094-142345-0038_6930-81414-0003,test-clean\2094\142345\2094-142345-0038.flac,0.27604335390672763,test-clean\6930\81414\6930-81414-0003.flac,0.3538789801120904
2094-142345-0010_2300-131720-0007,test-clean\2094\142345\2094-142345-0010.flac,0.6338173761566166,test-clean\2300\131720\2300-131720-0007.flac,0.2968204921623075
4446-2275-0007_4077-13751-0011,test-clean\4446\2275\4446-2275-0007.flac,0.37281801995602765,test-clean\4077\13751\4077-13751-0011.flac,0.4153012945858662
3575-170457-0015_1089-134686-0004,test-clean\3575\170457\3575-170457-0015.flac,0.46022945680142435,test-clean\1089\134686\1089-134686-0004.flac,0.3993178597121359
1995-1837-0001_2094-142345-0018,test-clean\1995\1837\1995-1837-0001.flac,0.6464571376952735,test-clean\2094\142345\2094-142345-0018.flac,0.2952582251252609
3575-170457-0052_8455-210777-0045,test-clean\3575\170457\3575-170457-0052.flac,0.4850457318568906,test-clean\8455\210777\8455-210777-0045.flac,0.18841586744773925
6829-68769-0007_5142-33396-0053,test-clean\6829\68769\6829-68769-0007.flac,0.5102376987551882,test-clean\5142\33396\5142-33396-0053.flac,0.27937555822888954
3575-170457-0031_5105-28240-0016,test-clean\3575\170457\3575-170457-0031.flac,0.3307349120629065,test-clean\5105\28240\5105-28240-0016.flac,0.3350872403580565
1221-135766-0002_7127-75946-0022,test-clean\1221\135766\1221-135766-0002.flac,1.3250177006465267,test-clean\7127\75946\7127-75946-0022.flac,0.29211384194431567
4970-29095-0038_7176-92135-0007,test-clean\4970\29095\4970-29095-0038.flac,0.7885807743162839,test-clean\7176\92135\7176-92135-0007.flac,0.1628741028680992
61-70970-0014_260-123288-0000,test-clean\61\70970\61-70970-0014.flac,0.5203710810509249,test-clean\260\123288\260-123288-0000.flac,0.4620021186505325
1580-141084-0019_2961-960-0017,test-clean\1580\141084\1580-141084-0019.flac,0.3910482494455905,test-clean\2961\960\2961-960-0017.flac,0.4478775526804497
5105-28233-0009_8555-292519-0009,test-clean\5105\28233\5105-28233-0009.flac,0.5256772028476409,test-clean\8555\292519\8555-292519-0009.flac,0.29451040684985175
7729-102255-0017_5683-32866-0012,test-clean\7729\102255\7729-102255-0017.flac,0.5705493031539232,test-clean\5683\32866\5683-32866-0012.flac,0.23052513340435044
3570-5694-0022_5639-40744-0040,test-clean\3570\5694\3570-5694-0022.flac,0.5494730998579368,test-clean\5639\40744\5639-40744-0040.flac,0.47068100783579553
7127-75946-0006_1580-141083-0038,test-clean\7127\75946\7127-75946-0006.flac,0.9968108026885937,test-clean\1580\141083\1580-141083-0038.flac,0.8655396661595101
7176-88083-0013_5683-32879-0020,test-clean\7176\88083\7176-88083-0013.flac,0.5421685555591023,test-clean\5683\32879\5683-32879-0020.flac,0.2535966086751147
8555-284447-0015_1320-122617-0031,test-clean\8555\284447\8555-284447-0015.flac,0.32341819987311027,test-clean\1320\122617\1320-122617-0031.flac,0.15638838695902554
5105-28241-0017_4077-13754-0001,test-clean\5105\28241\5105-28241-0017.flac,0.4130944306692564,test-clean\4077\13754\4077-13754-0001.flac,0.45571160538445116
1995-1826-0016_8463-294828-0006,test-clean\1995\1826\1995-1826-0016.flac,0.36927402194280007,test-clean\8463\294828\8463-294828-0006.flac,0.22189906422542582
4507-16021-0032_7176-92135-0039,test-clean\4507\16021\4507-16021-0032.flac,1.0171418192409176,test-clean\7176\92135\7176-92135-0039.flac,0.37306761528806565
61-70968-0016_121-127105-0024,test-clean\61\70968\61-70968-0016.flac,0.5713112943109971,test-clean\121\127105\121-127105-0024.flac,0.49051892213580073
1580-141083-0004_6829-68769-0008,test-clean\1580\141083\1580-141083-0004.flac,1.3214396339712673,test-clean\6829\68769\6829-68769-0008.flac,0.27248236589866737
3570-5695-0002_5639-40744-0021,test-clean\3570\5695\3570-5695-0002.flac,0.33255154057197517,test-clean\5639\40744\5639-40744-0021.flac,0.6067170555137164
2300-131720-0034_8455-210777-0056,test-clean\2300\131720\2300-131720-0034.flac,0.40783762714222305,test-clean\8455\210777\8455-210777-0056.flac,0.46952217548950737
1995-1837-0009_4446-2273-0007,test-clean\1995\1837\1995-1837-0009.flac,0.7513896305821133,test-clean\4446\2273\4446-2273-0007.flac,0.24884387546031975
1089-134686-0032_8224-274381-0009,test-clean\1089\134686\1089-134686-0032.flac,1.0241876695673076,test-clean\8224\274381\8224-274381-0009.flac,0.38158866630496086
8230-279154-0018_7021-79740-0014,test-clean\8230\279154\8230-279154-0018.flac,0.5513382598476998,test-clean\7021\79740\7021-79740-0014.flac,0.36801957936046414
7127-75946-0020_5105-28240-0022,test-clean\7127\75946\7127-75946-0020.flac,0.9365105553730574,test-clean\5105\28240\5105-28240-0022.flac,0.2856492398640289
8555-284449-0020_7176-88083-0004,test-clean\8555\284449\8555-284449-0020.flac,1.1029381683233328,test-clean\7176\88083\7176-88083-0004.flac,0.15977992230913793
1995-1837-0029_7127-75947-0013,test-clean\1995\1837\1995-1837-0029.flac,0.4329162010002974,test-clean\7127\75947\7127-75947-0013.flac,0.23134063453632478
2961-960-0003_8455-210777-0048,test-clean\2961\960\2961-960-0003.flac,0.8813790164162976,test-clean\8455\210777\8455-210777-0048.flac,0.18871297142165783
4507-16021-0030_2094-142345-0045,test-clean\4507\16021\4507-16021-0030.flac,0.6401277821253542,test-clean\2094\142345\2094-142345-0045.flac,0.2479660072551391
1995-1826-0004_8463-294828-0036,test-clean\1995\1826\1995-1826-0004.flac,0.4428433150111192,test-clean\8463\294828\8463-294828-0036.flac,0.2143152388251966
5639-40744-0003_5105-28241-0002,test-clean\5639\40744\5639-40744-0003.flac,0.8709700721782065,test-clean\5105\28241\5105-28241-0002.flac,0.3267868477376895
7176-88083-0008_1089-134691-0006,test-clean\7176\88083\7176-88083-0008.flac,0.40415544258235275,test-clean\1089\134691\1089-134691-0006.flac,0.5244270618876611
1580-141083-0008_1320-122617-0030,test-clean\1580\141083\1580-141083-0008.flac,0.7697735461115738,test-clean\1320\122617\1320-122617-0030.flac,0.22788376999794943
7176-92135-0015_672-122797-0006,test-clean\7176\92135\7176-92135-0015.flac,0.4596718278905444,test-clean\672\122797\672-122797-0006.flac,0.46703550211177575
5142-33396-0044_1188-133604-0023,test-clean\5142\33396\5142-33396-0044.flac,0.8038502408873549,test-clean\1188\133604\1188-133604-0023.flac,0.3964177994558177
1995-1826-0012_7176-92135-0034,test-clean\1995\1826\1995-1826-0012.flac,0.5868419393051587,test-clean\7176\92135\7176-92135-0034.flac,0.38255878918715114
7729-102255-0010_5105-28241-0018,test-clean\7729\102255\7729-102255-0010.flac,0.5461549193124973,test-clean\5105\28241\5105-28241-0018.flac,0.31235289436883856
5683-32865-0015_5142-33396-0022,test-clean\5683\32865\5683-32865-0015.flac,1.0647861845059992,test-clean\5142\33396\5142-33396-0022.flac,0.21609927636466306
6930-75918-0011_5142-33396-0019,test-clean\6930\75918\6930-75918-0011.flac,0.9118716151232783,test-clean\5142\33396\5142-33396-0019.flac,0.4689807906212715
237-134493-0011_7176-92135-0036,test-clean\237\134493\237-134493-0011.flac,0.2327004661029978,test-clean\7176\92135\7176-92135-0036.flac,0.21007609456289766
4077-13751-0006_2961-960-0005,test-clean\4077\13751\4077-13751-0006.flac,0.46138793063022454,test-clean\2961\960\2961-960-0005.flac,0.3198182862640916
7021-85628-0022_1320-122617-0015,test-clean\7021\85628\7021-85628-0022.flac,0.73645943926568,test-clean\1320\122617\1320-122617-0015.flac,0.5841795286754221
4077-13751-0010_6829-68769-0044,test-clean\4077\13751\4077-13751-0010.flac,0.36893752149609155,test-clean\6829\68769\6829-68769-0044.flac,0.17967462809976925
7729-102255-0022_8455-210777-0061,test-clean\7729\102255\7729-102255-0022.flac,0.6096276639961611,test-clean\8455\210777\8455-210777-0061.flac,0.244382499518552
5142-36377-0023_1221-135766-0001,test-clean\5142\36377\5142-36377-0023.flac,1.0407427680603585,test-clean\1221\135766\1221-135766-0001.flac,0.45009020469527394
8224-274381-0013_8230-279154-0036,test-clean\8224\274381\8224-274381-0013.flac,0.3551925121177953,test-clean\8230\279154\8230-279154-0036.flac,0.4252242526166455
2300-131720-0035_1320-122617-0029,test-clean\2300\131720\2300-131720-0035.flac,0.3921892944821399,test-clean\1320\122617\1320-122617-0029.flac,0.16314305514673838
260-123288-0010_5142-33396-0046,test-clean\260\123288\260-123288-0010.flac,0.517880616838581,test-clean\5142\33396\5142-33396-0046.flac,0.4224326006646494
1188-133604-0017_5105-28240-0001,test-clean\1188\133604\1188-133604-0017.flac,0.332293748907444,test-clean\5105\28240\5105-28240-0001.flac,0.37235852989231555
4992-41806-0005_7021-79740-0011,test-clean\4992\41806\4992-41806-0005.flac,0.8072294516673464,test-clean\7021\79740\7021-79740-0011.flac,0.5185630358441203
5105-28241-0011_2830-3980-0008,test-clean\5105\28241\5105-28241-0011.flac,0.722186268064809,test-clean\2830\3980\2830-3980-0008.flac,0.28034534841891157
1089-134686-0034_1320-122617-0006,test-clean\1089\134686\1089-134686-0034.flac,1.2503198406058835,test-clean\1320\122617\1320-122617-0006.flac,0.36780172667478456
61-70968-0029_4507-16021-0059,test-clean\61\70968\61-70968-0029.flac,0.5545400388313382,test-clean\4507\16021\4507-16021-0059.flac,0.4240007693037374
237-134500-0008_1320-122617-0020,test-clean\237\134500\237-134500-0008.flac,0.3533182915622686,test-clean\1320\122617\1320-122617-0020.flac,0.4209436162869475
1580-141084-0042_1221-135767-0005,test-clean\1580\141084\1580-141084-0042.flac,1.0205755155275624,test-clean\1221\135767\1221-135767-0005.flac,0.47474631122372335
4446-2273-0033_3575-170457-0009,test-clean\4446\2273\4446-2273-0033.flac,1.6579530101149027,test-clean\3575\170457\3575-170457-0009.flac,0.19155078900941377
6930-81414-0009_4992-23283-0012,test-clean\6930\81414\6930-81414-0009.flac,0.5561402437639223,test-clean\4992\23283\4992-23283-0012.flac,0.28630945065073776
2830-3980-0004_1188-133604-0009,test-clean\2830\3980\2830-3980-0004.flac,0.40409773939770127,test-clean\1188\133604\1188-133604-0009.flac,0.6562265184537805
8555-292519-0013_1089-134686-0011,test-clean\8555\292519\8555-292519-0013.flac,0.9590398586162104,test-clean\1089\134686\1089-134686-0011.flac,0.40032810079687925
1580-141083-0046_61-70968-0028,test-clean\1580\141083\1580-141083-0046.flac,1.0544673204317119,test-clean\61\70968\61-70968-0028.flac,0.36992719660790363
6930-81414-0002_8455-210777-0057,test-clean\6930\81414\6930-81414-0002.flac,1.0311444961416174,test-clean\8455\210777\8455-210777-0057.flac,0.41534310396390206
3570-5696-0005_1284-134647-0005,test-clean\3570\5696\3570-5696-0005.flac,0.3454217019951237,test-clean\1284\134647\1284-134647-0005.flac,0.21987669221591233
6829-68771-0013_2830-3980-0053,test-clean\6829\68771\6829-68771-0013.flac,0.6168628307269733,test-clean\2830\3980\2830-3980-0053.flac,0.1913592975809783
5639-40744-0024_2830-3980-0020,test-clean\5639\40744\5639-40744-0024.flac,1.1144179070315423,test-clean\2830\3980\2830-3980-0020.flac,0.34036058025046506
5142-33396-0007_7729-102255-0030,test-clean\5142\33396\5142-33396-0007.flac,0.2616446590978534,test-clean\7729\102255\7729-102255-0030.flac,0.3155026412760526
5142-33396-0001_1221-135767-0022,test-clean\5142\33396\5142-33396-0001.flac,1.1984969404925445,test-clean\1221\135767\1221-135767-0022.flac,0.4648499520274687
2830-3980-0062_1188-133604-0024,test-clean\2830\3980\2830-3980-0062.flac,0.44459072684699136,test-clean\1188\133604\1188-133604-0024.flac,0.2371547792025002
5105-28240-0004_2830-3980-0067,test-clean\5105\28240\5105-28240-0004.flac,0.49294423336929977,test-clean\2830\3980\2830-3980-0067.flac,0.4032999580483563
5683-32879-0010_1221-135767-0011,test-clean\5683\32879\5683-32879-0010.flac,0.6641341459832727,test-clean\1221\135767\1221-135767-0011.flac,0.42751559791394195
7127-75946-0023_6930-76324-0020,test-clean\7127\75946\7127-75946-0023.flac,0.9097638728238328,test-clean\6930\76324\6930-76324-0020.flac,0.5753011120877923
7176-92135-0045_2830-3980-0044,test-clean\7176\92135\7176-92135-0045.flac,0.2952306567727018,test-clean\2830\3980\2830-3980-0044.flac,0.3927863827341213
1089-134686-0018_6829-68771-0003,test-clean\1089\134686\1089-134686-0018.flac,0.7254248863275573,test-clean\6829\68771\6829-68771-0003.flac,0.2553802154404191
260-123286-0008_3575-170457-0008,test-clean\260\123286\260-123286-0008.flac,0.45754891746339665,test-clean\3575\170457\3575-170457-0008.flac,0.44248592624547417
1580-141083-0002_7127-75947-0024,test-clean\1580\141083\1580-141083-0002.flac,1.3963441934526672,test-clean\7127\75947\7127-75947-0024.flac,0.4671446383398796
1188-133604-0043_4507-16021-0046,test-clean\1188\133604\1188-133604-0043.flac,0.7162923231947533,test-clean\4507\16021\4507-16021-0046.flac,0.3622272938535373
4446-2275-0042_7729-102255-0003,test-clean\4446\2275\4446-2275-0042.flac,0.8340151307370677,test-clean\7729\102255\7729-102255-0003.flac,0.18902142308162018
8230-279154-0040_8463-287645-0002,test-clean\8230\279154\8230-279154-0040.flac,0.5925626136011104,test-clean\8463\287645\8463-287645-0002.flac,0.23071823986028242
2961-960-0022_4446-2273-0036,test-clean\2961\960\2961-960-0022.flac,0.9983289079822278,test-clean\4446\2273\4446-2273-0036.flac,0.8137804194278846
1320-122617-0040_3729-6852-0018,test-clean\1320\122617\1320-122617-0040.flac,0.3474903404562119,test-clean\3729\6852\3729-6852-0018.flac,0.9517249429039241
2830-3980-0009_3729-6852-0017,test-clean\2830\3980\2830-3980-0009.flac,0.8344374168660083,test-clean\3729\6852\3729-6852-0017.flac,0.6875894709947848
908-157963-0024_8455-210777-0064,test-clean\908\157963\908-157963-0024.flac,1.1148432382946576,test-clean\8455\210777\8455-210777-0064.flac,0.18043352693696377
3575-170457-0014_7021-79740-0003,test-clean\3575\170457\3575-170457-0014.flac,0.5069617666960861,test-clean\7021\79740\7021-79740-0003.flac,0.25063469923168175
121-123852-0002_6829-68771-0022,test-clean\121\123852\121-123852-0002.flac,0.4264042086928632,test-clean\6829\68771\6829-68771-0022.flac,0.24013369984683397
3575-170457-0053_1221-135767-0021,test-clean\3575\170457\3575-170457-0053.flac,0.5336740570256929,test-clean\1221\135767\1221-135767-0021.flac,0.498308362120954
8224-274384-0009_4077-13751-0007,test-clean\8224\274384\8224-274384-0009.flac,0.8229965714779804,test-clean\4077\13751\4077-13751-0007.flac,0.2629150448409831
2830-3980-0037_1320-122617-0013,test-clean\2830\3980\2830-3980-0037.flac,0.5403443005334855,test-clean\1320\122617\1320-122617-0013.flac,0.22895118686655683
6829-68769-0048_61-70970-0007,test-clean\6829\68769\6829-68769-0048.flac,0.3188891094616452,test-clean\61\70970\61-70970-0007.flac,0.6142518016804225
1580-141083-0023_7127-75947-0028,test-clean\1580\141083\1580-141083-0023.flac,0.5748913751451823,test-clean\7127\75947\7127-75947-0028.flac,0.569760202590026
4992-41797-0017_1089-134691-0010,test-clean\4992\41797\4992-41797-0017.flac,1.2039542175851328,test-clean\1089\134691\1089-134691-0010.flac,0.42875967213503524
4446-2273-0000_5142-36377-0024,test-clean\4446\2273\4446-2273-0000.flac,0.45725897508351104,test-clean\5142\36377\5142-36377-0024.flac,0.3638546184839083
7176-88083-0019_8463-294828-0035,test-clean\7176\88083\7176-88083-0019.flac,0.459065885733313,test-clean\8463\294828\8463-294828-0035.flac,0.3422993993142765
1580-141083-0033_3729-6852-0028,test-clean\1580\141083\1580-141083-0033.flac,0.4922717308004683,test-clean\3729\6852\3729-6852-0028.flac,0.5902964999147233
2300-131720-0003_4970-29093-0001,test-clean\2300\131720\2300-131720-0003.flac,0.26732695194757444,test-clean\4970\29093\4970-29093-0001.flac,0.33029643036912043
6930-76324-0013_3729-6852-0036,test-clean\6930\76324\6930-76324-0013.flac,0.7755537647914369,test-clean\3729\6852\3729-6852-0036.flac,0.24720461362790727
3570-5695-0003_4077-13751-0014,test-clean\3570\5695\3570-5695-0003.flac,0.6080035523835231,test-clean\4077\13751\4077-13751-0014.flac,0.30018326768415104
908-31957-0014_7127-75947-0029,test-clean\908\31957\908-31957-0014.flac,1.103096384438501,test-clean\7127\75947\7127-75947-0029.flac,0.2225654709196999
1284-134647-0001_6930-81414-0015,test-clean\1284\134647\1284-134647-0001.flac,0.6641051768691447,test-clean\6930\81414\6930-81414-0015.flac,0.5003798726719747
4077-13751-0012_121-127105-0029,test-clean\4077\13751\4077-13751-0012.flac,0.7883099836674199,test-clean\121\127105\121-127105-0029.flac,0.39340052137418463
1089-134686-0029_1221-135767-0017,test-clean\1089\134686\1089-134686-0029.flac,0.3511964670262634,test-clean\1221\135767\1221-135767-0017.flac,0.3492772271843188
2300-131720-0025_3575-170457-0056,test-clean\2300\131720\2300-131720-0025.flac,0.4426503786243676,test-clean\3575\170457\3575-170457-0056.flac,0.40235042746283367
6930-81414-0021_1580-141083-0029,test-clean\6930\81414\6930-81414-0021.flac,0.4713171648432683,test-clean\1580\141083\1580-141083-0029.flac,0.24386845719451714
61-70968-0007_4992-41806-0008,test-clean\61\70968\61-70968-0007.flac,1.0159640167956854,test-clean\4992\41806\4992-41806-0008.flac,0.5738273899751895
3570-5694-0016_4970-29095-0005,test-clean\3570\5694\3570-5694-0016.flac,0.3768689051649538,test-clean\4970\29095\4970-29095-0005.flac,0.35462432560627344
3575-170457-0017_8463-294828-0019,test-clean\3575\170457\3575-170457-0017.flac,0.7308676262361106,test-clean\8463\294828\8463-294828-0019.flac,0.24782198660714544
1320-122612-0016_5639-40744-0016,test-clean\1320\122612\1320-122612-0016.flac,0.5364746405472822,test-clean\5639\40744\5639-40744-0016.flac,0.39667803109023536
7021-79740-0000_3729-6852-0043,test-clean\7021\79740\7021-79740-0000.flac,0.3225195964746637,test-clean\3729\6852\3729-6852-0043.flac,0.6035860068187946
7021-79740-0002_1320-122617-0004,test-clean\7021\79740\7021-79740-0002.flac,0.4051786359245432,test-clean\1320\122617\1320-122617-0004.flac,0.1858417085645463
4970-29095-0036_2300-131720-0004,test-clean\4970\29095\4970-29095-0036.flac,0.8625994825569154,test-clean\2300\131720\2300-131720-0004.flac,0.2174382954050055
908-157963-0020_2961-960-0008,test-clean\908\157963\908-157963-0020.flac,0.3202614201662574,test-clean\2961\960\2961-960-0008.flac,0.2593023500383193
4446-2275-0033_260-123286-0031,test-clean\4446\2275\4446-2275-0033.flac,0.4434575118034792,test-clean\260\123286\260-123286-0031.flac,0.23269009436792498
1995-1826-0005_7729-102255-0020,test-clean\1995\1826\1995-1826-0005.flac,0.41860106547342696,test-clean\7729\102255\7729-102255-0020.flac,0.5245875101693347
2300-131720-0006_2094-142345-0029,test-clean\2300\131720\2300-131720-0006.flac,0.4759280717629964,test-clean\2094\142345\2094-142345-0029.flac,0.26248121292738885
1089-134686-0035_5639-40744-0029,test-clean\1089\134686\1089-134686-0035.flac,0.5619024173005525,test-clean\5639\40744\5639-40744-0029.flac,1.3868532198599661
7729-102255-0007_4077-13754-0004,test-clean\7729\102255\7729-102255-0007.flac,0.3691027749346619,test-clean\4077\13754\4077-13754-0004.flac,0.30129384640852436
237-126133-0008_6930-76324-0017,test-clean\237\126133\237-126133-0008.flac,1.7184236294420383,test-clean\6930\76324\6930-76324-0017.flac,0.24114026335455127
1580-141083-0030_5142-33396-0035,test-clean\1580\141083\1580-141083-0030.flac,0.8561410442700131,test-clean\5142\33396\5142-33396-0035.flac,0.3809095319147477
121-127105-0034_3570-5696-0000,test-clean\121\127105\121-127105-0034.flac,0.8731428327977402,test-clean\3570\5696\3570-5696-0000.flac,0.12070719193911901
5142-33396-0020_1188-133604-0000,test-clean\5142\33396\5142-33396-0020.flac,0.8886160913608232,test-clean\1188\133604\1188-133604-0000.flac,0.6435324504727687
1089-134691-0015_8463-294825-0013,test-clean\1089\134691\1089-134691-0015.flac,0.7766864948940789,test-clean\8463\294825\8463-294825-0013.flac,0.33702710343134495
8463-287645-0009_8555-292519-0001,test-clean\8463\287645\8463-287645-0009.flac,0.6139297447928409,test-clean\8555\292519\8555-292519-0001.flac,0.3521493661115984
237-134500-0034_1188-133604-0040,test-clean\237\134500\237-134500-0034.flac,0.9423230812139135,test-clean\1188\133604\1188-133604-0040.flac,0.27746992915868485
6829-68769-0027_2830-3979-0002,test-clean\6829\68769\6829-68769-0027.flac,0.5350488959272542,test-clean\2830\3979\2830-3979-0002.flac,0.4958213830941461
260-123286-0009_7127-75947-0007,test-clean\260\123286\260-123286-0009.flac,0.7397027643907658,test-clean\7127\75947\7127-75947-0007.flac,0.23630702474116022
2830-3980-0011_4077-13751-0018,test-clean\2830\3980\2830-3980-0011.flac,0.4422083786789346,test-clean\4077\13751\4077-13751-0018.flac,0.2848695128298036
4970-29095-0008_8224-274381-0008,test-clean\4970\29095\4970-29095-0008.flac,0.9787445844948046,test-clean\8224\274381\8224-274381-0008.flac,0.23527286946979856
121-123859-0003_4446-2275-0005,test-clean\121\123859\121-123859-0003.flac,0.8300996424618735,test-clean\4446\2275\4446-2275-0005.flac,0.26043563958789395
3729-6852-0037_121-121726-0006,test-clean\3729\6852\3729-6852-0037.flac,0.8694037740778057,test-clean\121\121726\121-121726-0006.flac,0.17407175786635048
5105-28240-0017_260-123288-0027,test-clean\5105\28240\5105-28240-0017.flac,0.8363117441347672,test-clean\260\123288\260-123288-0027.flac,0.19493563274966783
8455-210777-0034_672-122797-0047,test-clean\8455\210777\8455-210777-0034.flac,0.38917968286403537,test-clean\672\122797\672-122797-0047.flac,0.1568761907373407
1089-134691-0007_5683-32865-0009,test-clean\1089\134691\1089-134691-0007.flac,0.8217911027750981,test-clean\5683\32865\5683-32865-0009.flac,0.3528859615126127
1320-122612-0004_7021-85628-0002,test-clean\1320\122612\1320-122612-0004.flac,0.5037139642489774,test-clean\7021\85628\7021-85628-0002.flac,0.1561493871829013
1089-134686-0009_908-157963-0011,test-clean\1089\134686\1089-134686-0009.flac,0.6613157335803896,test-clean\908\157963\908-157963-0011.flac,0.5484484972693549
7127-75947-0021_5683-32879-0022,test-clean\7127\75947\7127-75947-0021.flac,0.6606447679148818,test-clean\5683\32879\5683-32879-0022.flac,0.2749420313357302
3575-170457-0021_2961-960-0014,test-clean\3575\170457\3575-170457-0021.flac,0.49995364921012336,test-clean\2961\960\2961-960-0014.flac,0.5157809252371012
61-70970-0030_121-127105-0019,test-clean\61\70970\61-70970-0030.flac,0.3981495789071481,test-clean\121\127105\121-127105-0019.flac,0.44747033681916015
1580-141083-0052_61-70970-0028,test-clean\1580\141083\1580-141083-0052.flac,0.7385293938662099,test-clean\61\70970\61-70970-0028.flac,0.23659819201923726
2830-3980-0057_5683-32879-0018,test-clean\2830\3980\2830-3980-0057.flac,0.4907226153060429,test-clean\5683\32879\5683-32879-0018.flac,0.2232652334247775
4446-2271-0018_1995-1837-0013,test-clean\4446\2271\4446-2271-0018.flac,0.5684265842785623,test-clean\1995\1837\1995-1837-0013.flac,0.19386555211564893
1089-134686-0007_4992-23283-0020,test-clean\1089\134686\1089-134686-0007.flac,1.407663349638117,test-clean\4992\23283\4992-23283-0020.flac,0.33078998587166597
1580-141084-0027_1995-1836-0010,test-clean\1580\141084\1580-141084-0027.flac,0.9470167965032282,test-clean\1995\1836\1995-1836-0010.flac,0.28187179430517334
5105-28241-0012_6930-76324-0014,test-clean\5105\28241\5105-28241-0012.flac,1.0259563926571675,test-clean\6930\76324\6930-76324-0014.flac,0.20750305957723617
8230-279154-0027_1580-141083-0010,test-clean\8230\279154\8230-279154-0027.flac,0.6538150283446554,test-clean\1580\141083\1580-141083-0010.flac,0.3918378315180584
5142-33396-0056_7729-102255-0002,test-clean\5142\33396\5142-33396-0056.flac,0.4705712731329538,test-clean\7729\102255\7729-102255-0002.flac,0.31740909944724965
6930-76324-0003_5639-40744-0010,test-clean\6930\76324\6930-76324-0003.flac,0.585183150892116,test-clean\5639\40744\5639-40744-0010.flac,0.39503931857888636
8555-284447-0010_672-122797-0013,test-clean\8555\284447\8555-284447-0010.flac,0.6512547755202657,test-clean\672\122797\672-122797-0013.flac,0.29593670352802215
2300-131720-0009_5105-28240-0000,test-clean\2300\131720\2300-131720-0009.flac,0.47675242529599243,test-clean\5105\28240\5105-28240-0000.flac,0.201549260360256
2961-961-0021_1221-135766-0003,test-clean\2961\961\2961-961-0021.flac,1.2642165503331546,test-clean\1221\135766\1221-135766-0003.flac,0.40606871227378
8455-210777-0004_7729-102255-0001,test-clean\8455\210777\8455-210777-0004.flac,0.41733816296580667,test-clean\7729\102255\7729-102255-0001.flac,0.3835782070321781
908-31957-0020_1284-1180-0019,test-clean\908\31957\908-31957-0020.flac,0.6856554671630914,test-clean\1284\1180\1284-1180-0019.flac,0.5111795059735224
260-123288-0005_4507-16021-0057,test-clean\260\123288\260-123288-0005.flac,0.6289241866034773,test-clean\4507\16021\4507-16021-0057.flac,0.589882194358934
1221-135766-0011_4970-29093-0010,test-clean\1221\135766\1221-135766-0011.flac,0.7917868510928642,test-clean\4970\29093\4970-29093-0010.flac,0.23687882911236963
4446-2273-0015_7021-85628-0001,test-clean\4446\2273\4446-2273-0015.flac,0.31155973616007404,test-clean\7021\85628\7021-85628-0001.flac,0.13103124504704033
61-70968-0047_6829-68769-0024,test-clean\61\70968\61-70968-0047.flac,0.4410234988574471,test-clean\6829\68769\6829-68769-0024.flac,0.31551376118217445
260-123286-0018_8555-284449-0004,test-clean\260\123286\260-123286-0018.flac,0.7536752922013722,test-clean\8555\284449\8555-284449-0004.flac,0.2575602219894921
8455-210777-0031_7021-79740-0004,test-clean\8455\210777\8455-210777-0031.flac,0.3290467264342318,test-clean\7021\79740\7021-79740-0004.flac,0.22407892350819142
5142-33396-0002_3729-6852-0006,test-clean\5142\33396\5142-33396-0002.flac,0.7709851692568074,test-clean\3729\6852\3729-6852-0006.flac,0.6258831611987
1995-1826-0025_4992-41797-0010,test-clean\1995\1826\1995-1826-0025.flac,0.5300160116960436,test-clean\4992\41797\4992-41797-0010.flac,0.5771213222984638
