mixture_ID,source_1_SNR,source_2_SNR,source_3_SNR
2094-142345-0018_61-70968-0046_5105-28240-0024,-0.7913265211548915,-0.15965287609272394,-12.341109954705086
908-157963-0025_5683-32879-0017_6829-68769-0005,-8.819647816510548,6.207513686944646,-10.792060712347208
8555-284449-0019_2961-961-0015_61-70968-0008,1.8296971857980675,-3.2444367887177963,-10.860609737662617
5105-28233-0005_4970-29095-0022_1284-1180-0020,4.182074603955704,-5.342341267195632,-12.980006809264466
908-157963-0015_121-127105-0028_7021-79740-0014,-0.5937589962387382,-10.375238797234621,-0.9087012733861815
6930-81414-0026_7176-92135-0044_2094-142345-0002,-9.161113150673934,-2.78019705618825,0.8229782542298371
5142-36377-0015_5683-32866-0004_6829-68771-0005,-4.3443748693194895,1.3242401689863463,-7.345403594496961
8463-294825-0019_1995-1826-0007_2961-961-0014,-4.430951442333005,1.923480098521337,-8.419412567633328
61-70970-0024_7127-75946-0002_8455-210777-0033,-7.8300658931064415,2.8190381977482923,-5.984592076284453
4992-41797-0016_2830-3980-0028_3729-6852-0011,-6.034886154799249,0.19134651394700208,-3.8983965687827498
121-127105-0013_5142-33396-0046_672-122797-0073,4.400945602135706,-6.68810524994527,-10.162148248520605
2830-3980-0069_1320-122617-0014_8230-279154-0026,3.23974695088578,-5.527593169223902,-9.391818866004446
8224-274384-0010_3570-5695-0010_7176-92135-0001,6.154798367627023,-7.021520797925156,-15.207955314190096
8463-294828-0035_4992-41806-0004_1580-141083-0001,3.3251264090688575,-10.116102823469761,-5.281329297806722
6829-68771-0013_6930-75918-0009_7176-88083-0025,3.586946552041242,-9.725051246361106,-5.811952780047976
260-123440-0020_7729-102255-0003_2300-131720-0018,-8.337439783982749,5.0529939613358446,-9.0346237728028
1089-134691-0016_1580-141083-0034_1221-135766-0004,2.5559782367813497,-4.832213177308219,-9.11385295088189
5142-36377-0017_2830-3980-0045_2300-131720-0020,3.611541416022985,-7.912185633069654,-7.05817145346649
2961-961-0002_7127-75946-0018_1221-135767-0018,0.5182162743925968,-4.80342431891993,-5.486271781224328
6829-68769-0000_908-157963-0028_5142-33396-0058,3.354512256988842,-3.5496358166358566,-19.957167679243778
8230-279154-0015_2830-3980-0074_237-134493-0001,6.8649595788389695,-8.626107438825336,-12.771123328623775
6829-68769-0016_3729-6852-0003_8555-284449-0016,-4.477072724017904,3.340297197746662,-12.43030851403133
2300-131720-0027_237-134500-0015_4992-41797-0002,-3.1198316670485085,2.139706605685046,-12.608898377001747
8230-279154-0034_1089-134691-0023_3575-170457-0043,2.1460486889951134,-6.456702412160612,-6.175368260625335
4077-13754-0012_672-122797-0045_6930-76324-0006,-4.400176695397599,3.4054652033431783,-13.045785610038552
4077-13751-0021_2300-131720-0006_1995-1836-0003,1.2428050597714966,-4.847788674008784,-6.609536640556934
2300-131720-0029_1580-141084-0024_2094-142345-0024,-1.9434756337757868,-1.8206048642809423,-5.647603141971222
1221-135767-0016_8224-274381-0013_8455-210777-0069,-4.146720296082849,2.3969992226688346,-10.21389240410028
8555-284447-0013_1580-141083-0045_5142-33396-0068,0.5359923897671144,-2.760341828072481,-8.44531694325813
2094-142345-0039_4992-23283-0005_4507-16021-0026,-8.975901642745331,-3.4639385787675607,1.3533181577372166
2094-142345-0015_1320-122612-0015_4446-2273-0029,-2.6884707571753634,1.4307578572620017,-11.375245902590542
672-122797-0002_1995-1826-0013_1188-133604-0015,0.5196969420612465,-7.366914232009246,-3.414263968522656
2300-131720-0004_4446-2273-0027_2961-961-0012,6.026237512445557,-8.452487099412972,-10.914302358376437
1284-1180-0007_4446-2271-0000_3570-5695-0005,-0.24285354333017625,-6.36264756969552,-3.144046433278922
237-134500-0000_4992-41797-0004_7729-102255-0026,-6.368602727890301,-1.954541304733005,-1.3381246711158816
4446-2275-0008_8455-210777-0016_2094-142345-0051,-7.155351005229729,6.010604115365663,-13.901794155823124
6829-68769-0039_260-123286-0030_5105-28240-0005,-2.4210274850983025,0.07489721251633727,-8.163934608966661
8230-279154-0014_1284-1180-0018_4992-23283-0019,-8.064583636010354,6.406830185885951,-12.712906757095155
6829-68771-0016_4970-29093-0003_672-122797-0047,-1.2780116954238627,-0.12787726755085982,-10.53848592303848
121-121726-0000_260-123440-0018_1995-1826-0011,-1.3539819414835061,-1.642974102018451,-6.832605203055188
1284-1181-0009_7021-85628-0020_260-123288-0007,-2.799140059597952,1.072728039232869,-9.7320457713558
1320-122617-0026_5142-36377-0008_8224-274381-0016,-11.315992385607817,-0.19608551441872843,-0.9999463042882895
4446-2271-0005_5105-28240-0012_121-127105-0031,-0.4775571130233618,-6.256949224429416,-2.949074799338443
1284-1180-0003_1580-141084-0015_61-70968-0045,0.22576375934457094,-4.167160189853178,-5.68875655102924
1221-135767-0003_672-122797-0063_7176-88083-0019,5.371885433788936,-12.939957107772951,-6.684262961656355
1089-134686-0028_4446-2273-0023_5105-28240-0011,6.6032165140469345,-10.751070231853625,-9.391579383106105
5142-33396-0002_5639-40744-0024_7127-75947-0003,-8.752292594437304,3.897185975315648,-6.8617703963776275
7127-75946-0016_260-123286-0013_5683-32865-0005,-0.11711847012050967,-1.6697236221024023,-9.422195661389448
2300-131720-0022_1320-122617-0039_4992-41806-0009,3.5645674861780363,-5.2035463560492605,-11.004541416464775
4077-13754-0006_4970-29095-0032_672-122797-0048,1.383773772866145,-3.872822227040991,-8.264310984098369
6829-68769-0053_4507-16021-0021_6930-76324-0014,-0.8244543591476711,0.3952886100998977,-15.983450512428195
7021-85628-0016_4970-29095-0006_2830-3979-0007,-5.023652436896244,-3.086543989002564,-1.2134293784423653
3729-6852-0043_1284-1181-0010_2830-3980-0041,-4.666184476270219,2.7919040597410314,-10.091277710217133
61-70970-0018_4446-2275-0002_7176-88083-0013,-7.497525892796385,-7.610621589948991,3.695160908720281
3575-170457-0053_8463-294825-0010_2300-131720-0031,1.8023829448179742,-5.229470873211533,-6.958822594344737
4970-29093-0022_1320-122612-0003_5683-32879-0002,-9.521904322250869,6.769693453594238,-10.992095826025583
1320-122617-0025_8555-284447-0010_1188-133604-0036,-0.26118925611936067,-1.7336512916906408,-8.921400581176282
2830-3980-0010_5142-36377-0004_2094-142345-0058,4.0477162350204425,-6.1566651387419515,-10.191129674894137
2961-961-0005_3570-5694-0017_260-123288-0008,-11.896806934707406,8.804607992424675,-12.266665122258884
1089-134691-0020_5639-40744-0038_4992-41797-0021,-12.371045891005894,9.125241299525403,-12.419376775600185
7176-92135-0002_61-70968-0019_3570-5694-0011,-5.010074806670506,-6.0581607103956605,1.0835258403397858
121-127105-0003_8463-287645-0007_8555-284449-0018,-4.780336285095156,3.586624359181214,-12.35370469642936
5142-33396-0064_121-121726-0011_2830-3980-0020,-0.4862901902893463,-0.6479334449559868,-11.546806566666161
672-122797-0060_2961-961-0011_237-126133-0007,-5.72242425029035,0.4805145974467864,-4.5293133176015665
1580-141083-0052_7021-79730-0003_1320-122612-0007,-7.937981848773179,5.417288117626629,-10.348154545056122
3729-6852-0041_4970-29095-0029_2300-131720-0002,-3.4605152935942978,-9.421308473064734,1.4503326872227875
1320-122617-0001_2300-131720-0037_6829-68769-0033,4.239429612657536,-5.171241592300487,-13.862368542729124
3570-5696-0002_7127-75947-0028_4077-13751-0013,-0.9247277463526372,-4.831666164657611,-3.4987813545553363
1089-134686-0008_908-157963-0027_8455-210777-0015,3.7971321972412513,-4.85134604936929,-13.068536144070217
1580-141084-0029_3729-6852-0013_672-122797-0025,4.607415815399561,-6.62386172846917,-10.649010428244223
5142-33396-0009_908-157963-0014_61-70970-0000,-1.7042161267650588,-2.3346686025603347,-5.28206677804553
8224-274384-0008_8555-284447-0022_4507-16021-0043,1.2990000549459868,-4.795912647953743,-6.692987303443204
908-31957-0013_6829-68769-0020_1320-122617-0024,-1.0890915423205803,-5.370375422591938,-2.9397126095206803
8224-274381-0009_8230-279154-0031_7729-102255-0002,7.6609069161354775,-8.63446450907374,-15.748930440593409
672-122797-0070_4446-2275-0005_8463-294828-0019,1.2587754378186924,-3.007987292660818,-9.883132851349725
237-134493-0000_2961-960-0001_3575-170457-0011,-7.476202726410014,1.392235061853698,-4.341332745519165
2830-3980-0062_8230-279154-0022_7021-85628-0012,2.787474888470265,-3.755206430606164,-12.727968406273034
1089-134686-0002_5639-40744-0040_908-31957-0016,-4.067135041220778,3.2818259752608325,-14.064268398306856
1580-141084-0045_61-70970-0015_1089-134686-0022,-3.832622796252389,1.1812027104605831,-7.86909809514661
5142-36377-0006_1580-141083-0021_260-123440-0015,1.9503272674913132,-9.202598566175606,-4.058313170626257
2830-3980-0036_1580-141083-0016_8463-294828-0015,1.927453481576931,-2.497609392313975,-14.96854635440885
6829-68771-0033_2094-142345-0053_8463-287645-0001,4.7526820155582765,-6.655301226396542,-10.961453221321003
8230-279154-0000_7127-75947-0022_908-31957-0006,-0.8232938290940182,0.34991221382795307,-15.612511969019405
4507-16021-0005_1580-141083-0009_6829-68769-0014,-3.340117896402875,-1.4926169265440268,-4.298556711032447
4446-2275-0019_8230-279154-0005_1221-135767-0020,-7.418671938493084,6.705754661315996,-16.38751947135111
5142-33396-0044_5639-40744-0010_6829-68769-0008,-3.9257436931063614,-3.6675280882506995,-1.539751482072698
4077-13754-0011_8455-210777-0046_7127-75946-0007,-1.5142106564945055,0.005452924979223902,-10.267553344678685
6829-68771-0032_3729-6852-0031_1995-1836-0001,2.3964102480361085,-5.934231851521999,-7.132943987796983
3570-5694-0015_4970-29095-0011_2094-142345-0030,2.2754521555134164,-11.261128415184372,-3.6507132571230954
1995-1837-0014_4992-23283-0016_1580-141083-0035,7.999726159256703,-9.456678856925414,-14.418479765061873
8455-210777-0043_8555-284447-0015_5639-40744-0037,-3.876095797460718,-1.741095664608026,-3.4873745760828383
1221-135766-0003_672-122797-0043_1284-1180-0021,4.653099739420715,-8.31373676181085,-8.385523768396789
2094-142345-0052_7176-92135-0031_5683-32866-0006,-8.806342558376185,6.147431709176786,-10.63141372044461
1188-133604-0012_5639-40744-0034_8555-284447-0008,1.221188873150287,-3.463500534833287,-8.696557228989422
2094-142345-0012_5683-32865-0017_5105-28241-0005,3.178545348664778,-5.6783331700783,-9.067797266514392
3575-170457-0014_3729-6852-0045_4446-2275-0012,-4.612142649504824,4.264488072267236,-17.97825254956971
1284-1180-0005_8455-210777-0050_2300-131720-0036,0.08003190419849798,-2.590877240415544,-7.877850122890174
6930-76324-0015_8224-274381-0000_1580-141084-0042,-8.431898193564574,7.353751039806202,-15.115341856165996
6930-75918-0017_61-70970-0025_4507-16021-0042,-1.619076338939112,-2.3558478790041613,-5.397497596626294
3575-170457-0026_4970-29093-0018_5105-28240-0004,-3.555209259492238,1.2040547721417185,-8.487856691445401
2830-3980-0063_8455-210777-0067_237-134500-0014,5.464660274578367,-6.468073266432173,-14.104490617449288
8455-210777-0064_121-123859-0001_1089-134686-0029,-11.20183778696533,8.803123571273916,-13.179768895115219
8224-274384-0001_237-134500-0002_2830-3980-0052,3.069642218765649,-8.239539036725594,-6.051247006516631
3729-6852-0029_237-134493-0003_8455-210777-0009,-3.2975659679500398,1.3360849743982057,-9.311414448335963
6829-68771-0018_908-31957-0005_5142-33396-0031,-5.0029123233314525,2.31871611094527,-8.268861665390988
5105-28241-0013_4992-23283-0014_672-122797-0051,-0.28174715500272113,-1.7264557627923058,-8.852454221927186
1320-122617-0008_260-123288-0012_237-126133-0003,2.0564976747974244,-4.214524813957401,-9.120698127290542
121-127105-0024_4992-41797-0019_1995-1826-0023,5.537934925117581,-11.75801607572632,-7.329199427448638
672-122797-0031_4970-29095-0014_1320-122617-0023,-4.301967871960809,-6.4737476466140995,0.8102266753596986
5639-40744-0019_5142-33396-0007_61-70968-0017,4.6053196072956695,-9.894032559926108,-7.060128033677005
3575-170457-0040_8455-210777-0036_5683-32866-0027,-1.7392891977914466,0.8723920844750013,-12.863208513182052
4507-16021-0018_2830-3980-0065_7729-102255-0016,-4.4115293898540004,0.46682404988823656,-5.819643135837139
260-123286-0025_8555-284447-0019_3575-170457-0020,-1.8722657704818555,0.7558095205776049,-11.7566081963063
1580-141083-0004_2830-3979-0002_8463-287645-0003,-7.5269847187488095,-0.5935605403379697,-2.0768708259028608
4992-41797-0022_3570-5694-0004_8230-279154-0003,-4.295813769964831,1.6701991290996494,-8.046464404950976
61-70968-0014_2830-3980-0013_4507-16021-0014,0.7240492290922342,-1.556922951375328,-13.00802146623524
6930-81414-0014_3729-6852-0037_7729-102255-0019,-3.993978606371353,-3.4146505172916686,-1.7105266124877059
4507-16021-0057_5105-28233-0003_1995-1837-0019,-5.90136612124129,4.613153607695602,-12.563282839767274
8463-294828-0036_3570-5696-0008_2961-961-0017,2.9321113587520156,-5.321123931974804,-9.043940130622486
7021-79759-0000_8455-210777-0027_5639-40744-0018,-7.38470300747042,-2.588199497937362,-0.15988998419057873
2300-131720-0001_5683-32866-0030_7021-79759-0004,-2.9113207190711594,-5.54410998654633,-0.9942318280739375
4970-29093-0005_5105-28233-0007_6829-68769-0052,-2.563052255618033,1.953574629564438,-14.650224527948714
672-122797-0017_8224-274381-0004_4970-29095-0024,-4.267625215215233,3.3175137199354436,-13.147641263725383
8463-294828-0032_4446-2273-0021_2094-142345-0049,2.3074157756083906,-6.856221035490936,-6.042771691697183
6829-68769-0007_1221-135766-0009_121-127105-0036,-10.410454382289853,7.540736507328929,-11.500706067421923
2094-142345-0014_4446-2273-0033_1284-1180-0000,5.534431022842563,-11.276771874630633,-7.673236259713525
7127-75947-0040_1580-141084-0014_61-70970-0030,5.759464582737452,-6.3083262166999585,-17.04627212925548
5105-28240-0009_7729-102255-0036_237-126133-0025,-5.86313187228769,4.14008398026343,-11.0471936482121
61-70970-0027_7729-102255-0025_1089-134686-0019,-7.5535446930633,4.163695638717142,-8.345980775330279
2300-131720-0026_7021-85628-0027_237-126133-0014,1.110600880102824,-1.9392434406240562,-13.123427986157768
260-123440-0005_61-70970-0028_7176-88083-0016,-4.805756314401386,2.819763117873881,-9.810970952311314
6829-68771-0000_1320-122617-0004_61-70968-0056,-3.122740375101056,2.396928699457273,-13.934334956116865
2300-131720-0005_1995-1837-0022_1320-122617-0031,5.559239636293318,-8.176867240649369,-10.284037427081804
5683-32879-0016_2300-131720-0024_5105-28233-0009,-2.7009628074210346,-5.769672319555907,-1.0595430569142754
3575-170457-0028_2961-960-0012_3570-5695-0000,-6.5446953332553655,4.2041866276787925,-9.857860977055289
4077-13754-0009_61-70970-0039_5142-36377-0010,-2.6259547481009577,0.4905936890289746,-8.719457077071887
7021-79759-0005_1580-141083-0031_1221-135767-0001,1.7369939083292683,-5.800469043813051,-6.219592851814469
121-121726-0002_1320-122617-0020_1089-134691-0021,-5.239532578981817,-3.626983292018573,-0.5677491113875026
3570-5694-0000_260-123288-0009_4992-23283-0002,2.6863902458306255,-7.9985350128245365,-5.686229088385925
5105-28240-0002_1089-134686-0012_8463-294828-0010,-11.567149397249956,9.075555712618335,-13.278314056357194
1188-133604-0031_121-121726-0012_1089-134691-0014,2.5547721136971853,-3.607384762867651,-12.48593452970747
6930-75918-0014_5683-32879-0000_8230-279154-0027,3.0906994719939758,-6.083145871304456,-8.193526669861388
8555-292519-0005_3575-170457-0033_5683-32879-0001,3.817535872030027,-4.7532464107542225,-13.480907485011805
4992-41806-0015_6829-68769-0011_6930-75918-0020,1.252168486432159,-5.8004836156432535,-5.496071435515603
6829-68771-0012_260-123440-0004_61-70968-0004,-0.005313539722213962,-0.7455065693964523,-13.466082018691505
5683-32865-0012_237-126133-0013_2300-131720-0019,4.612523053234904,-6.962840596492271,-10.078150044010252
2961-961-0003_1089-134686-0011_8463-287645-0002,-7.5840025165269775,1.4913865516147644,-4.429767136208228
8224-274381-0011_4507-16021-0032_4446-2271-0020,-4.305581738265741,0.5485877537903896,-6.020279698515402
7021-79730-0006_7729-102255-0028_237-126133-0022,4.744129255993239,-5.342758998536161,-15.9438325023606
8463-294828-0033_1320-122617-0017_7021-79730-0009,-1.8767173185374453,-0.7840869806649762,-7.452329728546686
2961-961-0008_1221-135766-0007_7021-85628-0019,-0.5068823588702894,-1.0341834498344185,-10.074977464200849
8230-279154-0006_121-127105-0000_4970-29093-0007,-5.3037937816583245,3.039232562587915,-9.320792295573291
1089-134686-0023_672-122797-0005_4077-13754-0005,5.1256381408833,-8.833511616759504,-8.708112461746158
7176-88083-0020_8230-279154-0019_61-70968-0035,-0.9133403015940986,-0.2412032435371743,-11.53865573190842
2961-961-0006_672-122797-0054_1089-134686-0005,-1.4719756687903185,-4.625166375602648,-3.1105314595615123
1284-1180-0015_260-123286-0018_1188-133604-0014,-3.858411288582715,1.5244994193715193,-8.675082547493721
8555-284447-0017_2830-3979-0008_121-127105-0007,0.6001337838405945,-2.0252331998759625,-10.638673251272833
8463-287645-0010_3729-6852-0042_61-70968-0041,-3.6623865327172793,2.835257161358654,-13.638180832719993
4992-41797-0000_6930-76324-0021_8455-210777-0031,-1.9708234786126373,-4.528389686689535,-2.695422415577183
2830-3980-0049_7729-102255-0017_2094-142345-0059,-10.16840462165996,-1.1922001683481922,-0.3393185686585424
6829-68769-0022_1320-122612-0008_1580-141084-0041,-4.623503232289399,-1.8239537450318488,-2.729526581674038
8463-294828-0016_2300-131720-0040_5105-28240-0000,-0.9055147933288752,-3.981398619556707,-4.44976004528289
672-122797-0052_5105-28240-0003_8455-210777-0058,-0.4506745309818277,-2.682641491933167,-6.727707290638753
8230-279154-0029_6829-68769-0030_672-122797-0010,-0.3406505333474288,-2.4228981484667935,-7.379861804414868
237-134493-0004_5105-28241-0019_2094-142345-0006,0.25920484564267865,-4.365197055547693,-5.605894500006236
1284-134647-0000_7127-75946-0014_2961-960-0011,-1.2033623152392072,-4.009599163030605,-4.012313086273221
672-122797-0004_8455-210777-0013_4992-41806-0001,4.773245372097513,-7.386247653528908,-9.733773957520533
8463-287645-0006_5639-40744-0004_6930-75918-0008,-0.6119442621230565,-0.13331517599959342,-13.507299406481971
121-127105-0025_2830-3980-0067_4077-13751-0004,0.6684282213930075,-8.395224235324086,-2.9899202109586245
6829-68771-0035_4446-2271-0021_1221-135767-0009,0.3631214817086832,-6.353616887587706,-3.9266705839463443
8463-294828-0038_4970-29095-0003_1089-134691-0005,3.5699359539162785,-4.100998060988786,-15.666948475658632
5142-33396-0065_7127-75946-0017_4446-2273-0025,-6.837930207891485,5.308415147618143,-12.269388858129515
4446-2271-0003_6930-75918-0010_260-123288-0024,-3.6124702681345995,-4.533041092585089,-1.101771388012431
4992-41797-0001_8555-292519-0004_8463-294825-0009,6.038352081919635,-11.824589820096463,-7.971948703331568
3570-5694-0019_8463-294828-0031_6829-68769-0044,-3.3245312354674477,0.12511200842634154,-6.6503552671115695
2961-960-0013_4970-29093-0012_260-123288-0022,-4.442557054275037,2.2742454256900317,-9.158284682024188
5639-40744-0029_8463-294828-0020_1284-1181-0000,1.830602761023441,-5.232051129300902,-6.993566485611803
4970-29093-0020_61-70968-0040_7127-75946-0004,-2.45662327688398,1.1398770579079711,-11.004807251203903
1284-1181-0011_4507-16021-0039_3575-170457-0036,-4.022583632050309,-3.492094062805319,-1.6066835742559291
2094-142345-0034_5105-28240-0015_7176-88083-0006,-3.9552528155502937,1.2005701512288005,-7.71526194429632
7176-92135-0020_908-157963-0007_7127-75946-0023,-2.3290648116182457,2.0343291116426854,-17.822129237504804
3570-5694-0010_1995-1826-0000_237-134493-0018,1.9527990528933203,-2.7120703617073754,-13.728457950387744
5142-33396-0051_8463-287645-0011_8224-274381-0005,-7.8970627867217384,0.39345079056003707,-2.8910799024079714
6930-76324-0027_8463-294825-0003_1284-1181-0003,-1.5289951130585475,0.4050933173734216,-11.65297802760386
7021-79740-0002_1089-134686-0033_1580-141083-0015,3.1429950636137742,-5.392285520895889,-9.415956683589188
1089-134686-0015_4970-29093-0013_7127-75946-0020,3.9090875708836585,-5.82613893013284,-10.505775028879285
7021-85628-0001_61-70968-0047_7176-92135-0009,2.72096200832138,-4.090987675318428,-11.265610105323676
8555-284449-0011_5105-28240-0008_5142-33396-0057,1.9336661434388713,-2.3273627849884964,-16.54648396786938
672-122797-0015_2830-3980-0023_6829-68769-0048,0.025225893648565364,-4.688244823971079,-4.8735784513379246
7021-85628-0010_4446-2271-0017_7176-92135-0003,-3.9601389690451287,0.07372671387628327,-5.765019422066509
61-70970-0013_4970-29095-0026_908-31957-0003,-0.6726869049133695,-1.9620837906278337,-7.569805014441588
237-134500-0018_8555-284449-0012_7729-102255-0006,-3.414507303782134,-0.11047147710261285,-6.178906508754358
3570-5695-0007_5142-33396-0019_8230-279154-0016,-3.837116444625929,1.0996023246277684,-7.697432164415864
2300-131720-0015_2094-142345-0032_2830-3980-0001,2.4638339579055977,-4.750827563523514,-9.033833118710143
8455-210777-0003_4507-16021-0059_1320-122617-0015,3.960276515582508,-9.293026256289727,-6.574560018608231
4992-41797-0006_7021-79740-0012_1188-133604-0043,3.792830173041623,-5.147284713453029,-11.824494369721585
3575-170457-0035_1221-135767-0012_3729-6852-0044,-0.09403986958396039,-0.8611163517596827,-12.363288938881496
6829-68771-0003_7176-88083-0007_260-123286-0029,-1.1739615599917061,-0.46179652431204865,-9.95938042381632
2300-131720-0021_61-70970-0026_121-121726-0007,0.49076240780717306,-1.4965397129523943,-12.144812850330835
2300-131720-0007_672-122797-0038_8455-210777-0029,9.545566593105212,-10.13889571049684,-19.216039143155037
1580-141083-0020_4507-16021-0046_1284-1181-0017,-6.034024084934244,-2.0168106277904982,-1.5335788793164786
1995-1836-0012_4970-29095-0002_2830-3980-0009,-1.8211221705205904,-0.5923150889642199,-7.984702252637366
8455-210777-0018_7729-102255-0023_5683-32879-0006,-3.871317177444565,0.5368034992231551,-6.623342984841023
7176-92135-0016_1089-134691-0001_237-126133-0002,3.0600603994148163,-7.539981803728005,-6.549931899174997
237-126133-0017_2830-3980-0054_4970-29095-0031,-5.8616116132854845,2.1636851548963567,-6.831947445716208
6930-76324-0000_7021-79740-0008_2830-3980-0035,-7.897437918713904,5.709748946286482,-11.092240747768143
8463-294828-0009_1580-141084-0018_5142-33396-0033,-2.0695123021860806,-2.0121878071085315,-5.2328523258736235
8224-274384-0007_61-70968-0000_3570-5694-0008,0.004282732099345264,-2.114689857207825,-8.638115279798217
3575-170457-0012_4446-2275-0029_2300-131720-0012,2.150371995404415,-5.66555199175504,-7.010484138711547
6930-76324-0009_4446-2275-0040_61-70968-0010,-9.323210682611009,-2.580899235262182,0.6929433969330473
8224-274384-0013_3575-170457-0008_2830-3980-0019,-10.900799032313433,9.393151513139617,-15.402553387345844
7729-102255-0015_2300-131720-0000_3575-170457-0009,-3.329836279190632,2.2078619722241832,-12.205051271060082
4992-41797-0010_7176-88083-0026_6930-81414-0012,-4.282039467007394,3.817040537519925,-16.5147156056458
237-134500-0021_672-122797-0036_6829-68769-0001,-7.022230109707427,4.03675527161867,-8.758673124508595
672-122797-0046_61-70968-0032_121-127105-0032,-2.961406609205046,1.3144845058247627,-10.069325639833739
8555-284449-0015_1580-141084-0021_5142-36377-0007,3.4601865003654853,-5.631892726380521,-9.736453841146927
3570-5695-0015_3575-170457-0021_1188-133604-0037,3.365207318632166,-5.546303477811976,-9.645590964729314
8555-284449-0000_4970-29095-0034_3570-5696-0009,5.138906449454153,-9.922150511988427,-7.810814946574439
2961-960-0020_1580-141084-0026_1320-122617-0037,2.4726878599150717,-7.135648412411738,-6.014790849399139
672-122797-0058_61-70970-0038_260-123288-0025,-1.6547350839482649,-0.14896151624690923,-9.415979052692977
8224-274384-0004_8463-294828-0037_237-134500-0012,3.3721269728969205,-6.347077772274023,-8.411548760350588
2830-3980-0037_6930-81414-0000_4446-2273-0022,-3.1429526817571345,0.2587644120848883,-7.244280648990991
8224-274384-0000_4507-16021-0030_2830-3980-0004,-10.956731956684534,9.883130966462565,-17.179745853751335
5142-36377-0021_672-122797-0034_2830-3979-0003,8.365170574604589,-10.972977660469716,-12.48686042843454
2961-961-0007_1995-1836-0005_908-31957-0002,-3.756735302245854,2.912543704153981,-13.576834105112196
4077-13751-0018_3575-170457-0030_1221-135766-0005,0.20911506905744182,-0.8314258682581556,-14.336647039917613
4970-29095-0007_1188-133604-0001_5639-40744-0001,-1.4060510961102632,-3.01822043588418,-4.848961416595968
7729-102255-0008_7127-75947-0016_237-134500-0037,6.7771765275846585,-8.190970159108941,-13.565076484115213
5639-40744-0039_7729-102255-0044_1188-133604-0032,-5.366859897679319,2.9160608185679116,-8.968142954008014
4970-29093-0001_260-123440-0003_1089-134686-0036,4.248501944971884,-6.751497704093985,-9.62852645630472
260-123286-0016_1995-1836-0013_8463-294828-0013,-0.6048488904092457,-1.3310599234917944,-9.110306584998117
1995-1837-0011_4970-29095-0004_8230-279154-0020,-10.19410759334509,4.997733289652574,-7.457951371676193
7021-79730-0001_4446-2275-0034_908-157963-0006,-0.4962032645211003,-9.544121865635683,-1.2698938702080445
260-123286-0007_4446-2271-0008_4992-41806-0008,-6.004919133942781,1.5608918280608997,-5.804619938942018
2094-142345-0029_260-123286-0017_1188-133604-0017,2.555351822325277,-4.86296855311817,-9.170656575706719
8455-210777-0060_4446-2275-0006_1580-141083-0026,3.9188237827678423,-5.696025472890341,-10.8409766497163
1995-1826-0015_6930-81414-0023_4446-2273-0028,0.3973186043949296,-5.857392535497345,-4.293814070997557
1284-1180-0030_8455-210777-0000_3570-5695-0001,3.0729979095364905,-5.575341056776546,-8.88402465480931
2830-3980-0025_8224-274381-0006_7021-85628-0005,0.14558567233204406,-0.9447737741133022,-13.143644294113157
1995-1837-0009_260-123440-0007_1320-122617-0035,-6.1537842797740225,-3.7584851481308994,0.16482451109691815
1284-1181-0015_1995-1836-0014_7021-79740-0001,-3.093090227321966,1.877601887962045,-11.655250870508986
1221-135767-0014_8455-210777-0022_2094-142345-0000,-6.3279665873885085,-4.189397810996477,0.614014457904813
7729-102255-0038_5105-28233-0000_61-70968-0026,4.113067024557228,-5.310670993471096,-12.619623036490271
4992-23283-0011_61-70968-0024_2094-142345-0001,0.7979505296251398,-5.273242422167944,-5.318136805119449
6829-68771-0001_4077-13754-0008_61-70968-0009,0.07511927722366146,-0.9319023931454673,-12.872264621304502
3729-6852-0007_237-134500-0010_4992-23283-0009,0.9579006669593165,-4.476476276553607,-6.541399881318183
1221-135767-0010_8455-210777-0025_5142-33396-0054,-4.726515777695909,1.8254467220357098,-7.712602381679741
1089-134686-0034_672-122797-0001_2961-961-0001,-3.8367706790380636,-0.31505067716125434,-5.381612867799222
1995-1837-0001_1580-141084-0011_7021-79740-0011,-0.8191590050716817,-4.416497337911445,-4.139023889950576
5683-32866-0020_237-126133-0008_8555-284447-0003,-1.8464519244897866,-1.8297037315059759,-5.634825980822949
4992-23283-0017_908-31957-0018_121-121726-0009,3.4442353695078314,-5.955368036830645,-9.10655228725653
8224-274381-0007_260-123286-0009_237-134500-0008,-0.74573356670894,0.17852080466401202,-14.718986064829267
5105-28241-0000_4446-2273-0032_1284-1181-0001,-4.558831182013458,-6.285733750167123,0.8736808091315923
6829-68771-0029_1995-1836-0010_6930-76324-0008,-11.384396865672846,10.937371706651977,-21.64765742507155
2830-3980-0011_8463-294828-0017_1320-122617-0022,-3.067325076210055,1.012576399183514,-8.969995669151658
1221-135767-0005_1580-141084-0040_2094-142345-0008,-5.875052740177196,-1.924817791586454,-1.716567942156009
1221-135766-0001_4970-29095-0009_1320-122612-0010,4.905939756906932,-8.897266049388989,-8.292064942867661
6829-68771-0007_1284-1180-0011_4970-29095-0016,5.691670146201884,-6.5920135585396,-14.720424955091918
3570-5695-0013_1320-122617-0016_7127-75947-0010,-4.77729528216164,-0.09718099959352204,-4.632856214310623
4507-16021-0045_61-70970-0021_5142-33396-0049,-3.4968661847734395,-0.3434823969763111,-5.717984509148197
