mixture_ID,mixture_path,source_1_path,source_2_path,source_3_path,length,source_1_delay,source_2_delay,source_3_delay
8230-279154-0016_3575-170457-0037_6930-81414-0000,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\8230-279154-0016_3575-170457-0037_6930-81414-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\8230-279154-0016_3575-170457-0037_6930-81414-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\8230-279154-0016_3575-170457-0037_6930-81414-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\8230-279154-0016_3575-170457-0037_6930-81414-0000.wav,296273.0,0,8440,81513
4446-2273-0009_672-122797-0012_8463-294828-0009,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\4446-2273-0009_672-122797-0012_8463-294828-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\4446-2273-0009_672-122797-0012_8463-294828-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\4446-2273-0009_672-122797-0012_8463-294828-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\4446-2273-0009_672-122797-0012_8463-294828-0009.wav,154350.0,0,30110,55885
908-157963-0014_1188-133604-0031_121-121726-0011,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\908-157963-0014_1188-133604-0031_121-121726-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\908-157963-0014_1188-133604-0031_121-121726-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\908-157963-0014_1188-133604-0031_121-121726-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\908-157963-0014_1188-133604-0031_121-121726-0011.wav,108077.0,0,19834,23683
6930-76324-0023_1995-1837-0007_5142-36377-0023,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\6930-76324-0023_1995-1837-0007_5142-36377-0023.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\6930-76324-0023_1995-1837-0007_5142-36377-0023.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\6930-76324-0023_1995-1837-0007_5142-36377-0023.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\6930-76324-0023_1995-1837-0007_5142-36377-0023.wav,178126.0,0,37326,40379
8224-274381-0005_3570-5694-0004_4077-13754-0012,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\8224-274381-0005_3570-5694-0004_4077-13754-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\8224-274381-0005_3570-5694-0004_4077-13754-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\8224-274381-0005_3570-5694-0004_4077-13754-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\8224-274381-0005_3570-5694-0004_4077-13754-0012.wav,537917.0,0,160863,23534
260-123286-0004_1188-133604-0019_1221-135767-0013,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\260-123286-0004_1188-133604-0019_1221-135767-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\260-123286-0004_1188-133604-0019_1221-135767-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\260-123286-0004_1188-133604-0019_1221-135767-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\260-123286-0004_1188-133604-0019_1221-135767-0013.wav,380804.0,0,19297,169747
2300-131720-0010_1995-1837-0014_6930-81414-0021,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\2300-131720-0010_1995-1837-0014_6930-81414-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\2300-131720-0010_1995-1837-0014_6930-81414-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\2300-131720-0010_1995-1837-0014_6930-81414-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\2300-131720-0010_1995-1837-0014_6930-81414-0021.wav,223317.0,0,23957,42899
2300-131720-0012_5105-28241-0002_61-70970-0009,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\2300-131720-0012_5105-28241-0002_61-70970-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\2300-131720-0012_5105-28241-0002_61-70970-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\2300-131720-0012_5105-28241-0002_61-70970-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\2300-131720-0012_5105-28241-0002_61-70970-0009.wav,272434.0,0,97074,116765
1188-133604-0004_3575-170457-0053_237-134500-0041,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1188-133604-0004_3575-170457-0053_237-134500-0041.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1188-133604-0004_3575-170457-0053_237-134500-0041.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1188-133604-0004_3575-170457-0053_237-134500-0041.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1188-133604-0004_3575-170457-0053_237-134500-0041.wav,340849.0,0,59145,138984
908-31957-0012_6930-81414-0019_2300-131720-0000,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\908-31957-0012_6930-81414-0019_2300-131720-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\908-31957-0012_6930-81414-0019_2300-131720-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\908-31957-0012_6930-81414-0019_2300-131720-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\908-31957-0012_6930-81414-0019_2300-131720-0000.wav,121840.0,0,19572,12169
8230-279154-0014_672-122797-0007_260-123440-0004,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\8230-279154-0014_672-122797-0007_260-123440-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\8230-279154-0014_672-122797-0007_260-123440-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\8230-279154-0014_672-122797-0007_260-123440-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\8230-279154-0014_672-122797-0007_260-123440-0004.wav,292999.0,0,81361,19318
237-134493-0003_121-121726-0007_672-122797-0070,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\237-134493-0003_121-121726-0007_672-122797-0070.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\237-134493-0003_121-121726-0007_672-122797-0070.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\237-134493-0003_121-121726-0007_672-122797-0070.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\237-134493-0003_121-121726-0007_672-122797-0070.wav,204240.0,0,27685,12655
7176-92135-0023_4992-41797-0010_6930-76324-0027,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\7176-92135-0023_4992-41797-0010_6930-76324-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\7176-92135-0023_4992-41797-0010_6930-76324-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\7176-92135-0023_4992-41797-0010_6930-76324-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\7176-92135-0023_4992-41797-0010_6930-76324-0027.wav,238719.0,0,45528,60871
6930-81414-0007_6829-68771-0011_3570-5695-0007,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\6930-81414-0007_6829-68771-0011_3570-5695-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\6930-81414-0007_6829-68771-0011_3570-5695-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\6930-81414-0007_6829-68771-0011_3570-5695-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\6930-81414-0007_6829-68771-0011_3570-5695-0007.wav,255701.0,0,24209,75412
5639-40744-0039_121-127105-0013_1580-141083-0001,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\5639-40744-0039_121-127105-0013_1580-141083-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\5639-40744-0039_121-127105-0013_1580-141083-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\5639-40744-0039_121-127105-0013_1580-141083-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\5639-40744-0039_121-127105-0013_1580-141083-0001.wav,259294.0,0,84351,10863
1580-141083-0024_7176-92135-0044_5683-32865-0011,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1580-141083-0024_7176-92135-0044_5683-32865-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1580-141083-0024_7176-92135-0044_5683-32865-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1580-141083-0024_7176-92135-0044_5683-32865-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1580-141083-0024_7176-92135-0044_5683-32865-0011.wav,151452.0,0,31558,18214
1580-141084-0048_1089-134691-0010_237-126133-0017,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1580-141084-0048_1089-134691-0010_237-126133-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1580-141084-0048_1089-134691-0010_237-126133-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1580-141084-0048_1089-134691-0010_237-126133-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1580-141084-0048_1089-134691-0010_237-126133-0017.wav,148240.0,0,11555,10409
7021-79730-0006_1188-133604-0032_2094-142345-0039,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\7021-79730-0006_1188-133604-0032_2094-142345-0039.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\7021-79730-0006_1188-133604-0032_2094-142345-0039.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\7021-79730-0006_1188-133604-0032_2094-142345-0039.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\7021-79730-0006_1188-133604-0032_2094-142345-0039.wav,358714.0,0,91768,166466
2830-3980-0036_5142-33396-0010_2300-131720-0040,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\2830-3980-0036_5142-33396-0010_2300-131720-0040.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\2830-3980-0036_5142-33396-0010_2300-131720-0040.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\2830-3980-0036_5142-33396-0010_2300-131720-0040.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\2830-3980-0036_5142-33396-0010_2300-131720-0040.wav,138484.0,0,19076,32128
5105-28241-0015_7127-75946-0021_61-70968-0046,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\5105-28241-0015_7127-75946-0021_61-70968-0046.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\5105-28241-0015_7127-75946-0021_61-70968-0046.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\5105-28241-0015_7127-75946-0021_61-70968-0046.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\5105-28241-0015_7127-75946-0021_61-70968-0046.wav,484564.0,0,397674,30090
672-122797-0064_7021-79759-0003_7729-102255-0046,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\672-122797-0064_7021-79759-0003_7729-102255-0046.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\672-122797-0064_7021-79759-0003_7729-102255-0046.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\672-122797-0064_7021-79759-0003_7729-102255-0046.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\672-122797-0064_7021-79759-0003_7729-102255-0046.wav,521758.0,0,140172,62466
5105-28241-0013_1089-134686-0017_4970-29095-0005,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\5105-28241-0013_1089-134686-0017_4970-29095-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\5105-28241-0013_1089-134686-0017_4970-29095-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\5105-28241-0013_1089-134686-0017_4970-29095-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\5105-28241-0013_1089-134686-0017_4970-29095-0005.wav,182061.0,0,40141,50871
4992-23283-0019_121-121726-0004_1188-133604-0013,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\4992-23283-0019_121-121726-0004_1188-133604-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\4992-23283-0019_121-121726-0004_1188-133604-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\4992-23283-0019_121-121726-0004_1188-133604-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\4992-23283-0019_121-121726-0004_1188-133604-0013.wav,165532.0,0,73444,43768
1995-1836-0004_8463-294828-0038_6930-76324-0020,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1995-1836-0004_8463-294828-0038_6930-76324-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1995-1836-0004_8463-294828-0038_6930-76324-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1995-1836-0004_8463-294828-0038_6930-76324-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1995-1836-0004_8463-294828-0038_6930-76324-0020.wav,542560.0,0,88527,147027
61-70968-0039_8224-274381-0010_5683-32866-0022,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\61-70968-0039_8224-274381-0010_5683-32866-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\61-70968-0039_8224-274381-0010_5683-32866-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\61-70968-0039_8224-274381-0010_5683-32866-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\61-70968-0039_8224-274381-0010_5683-32866-0022.wav,268813.0,0,31900,185873
1089-134686-0022_2830-3980-0075_237-126133-0008,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1089-134686-0022_2830-3980-0075_237-126133-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1089-134686-0022_2830-3980-0075_237-126133-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1089-134686-0022_2830-3980-0075_237-126133-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1089-134686-0022_2830-3980-0075_237-126133-0008.wav,189101.0,0,96461,28067
7176-92135-0043_908-157963-0017_260-123288-0016,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\7176-92135-0043_908-157963-0017_260-123288-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\7176-92135-0043_908-157963-0017_260-123288-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\7176-92135-0043_908-157963-0017_260-123288-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\7176-92135-0043_908-157963-0017_260-123288-0016.wav,212480.0,0,54131,60774
2094-142345-0027_5142-33396-0015_8555-284449-0015,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\2094-142345-0027_5142-33396-0015_8555-284449-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\2094-142345-0027_5142-33396-0015_8555-284449-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\2094-142345-0027_5142-33396-0015_8555-284449-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\2094-142345-0027_5142-33396-0015_8555-284449-0015.wav,142961.0,0,48081,12960
1188-133604-0007_1580-141083-0002_4507-16021-0021,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1188-133604-0007_1580-141083-0002_4507-16021-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1188-133604-0007_1580-141083-0002_4507-16021-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1188-133604-0007_1580-141083-0002_4507-16021-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1188-133604-0007_1580-141083-0002_4507-16021-0021.wav,339468.0,0,39697,68091
1995-1826-0007_7127-75946-0023_6829-68769-0021,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1995-1826-0007_7127-75946-0023_6829-68769-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1995-1826-0007_7127-75946-0023_6829-68769-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1995-1826-0007_7127-75946-0023_6829-68769-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1995-1826-0007_7127-75946-0023_6829-68769-0021.wav,216347.0,0,54734,35293
8463-294828-0036_672-122797-0021_7127-75946-0024,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\8463-294828-0036_672-122797-0021_7127-75946-0024.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\8463-294828-0036_672-122797-0021_7127-75946-0024.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\8463-294828-0036_672-122797-0021_7127-75946-0024.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\8463-294828-0036_672-122797-0021_7127-75946-0024.wav,129961.0,0,38305,10216
2961-961-0018_1995-1826-0021_672-122797-0024,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\2961-961-0018_1995-1826-0021_672-122797-0024.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\2961-961-0018_1995-1826-0021_672-122797-0024.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\2961-961-0018_1995-1826-0021_672-122797-0024.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\2961-961-0018_1995-1826-0021_672-122797-0024.wav,236653.0,0,54093,20202
1320-122612-0013_2094-142345-0005_61-70970-0026,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1320-122612-0013_2094-142345-0005_61-70970-0026.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1320-122612-0013_2094-142345-0005_61-70970-0026.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1320-122612-0013_2094-142345-0005_61-70970-0026.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1320-122612-0013_2094-142345-0005_61-70970-0026.wav,202193.0,0,16115,98478
7021-85628-0023_1188-133604-0018_2094-142345-0001,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\7021-85628-0023_1188-133604-0018_2094-142345-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\7021-85628-0023_1188-133604-0018_2094-142345-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\7021-85628-0023_1188-133604-0018_2094-142345-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\7021-85628-0023_1188-133604-0018_2094-142345-0001.wav,306079.0,0,17320,160279
2094-142345-0029_8555-284447-0008_4992-41806-0004,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\2094-142345-0029_8555-284447-0008_4992-41806-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\2094-142345-0029_8555-284447-0008_4992-41806-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\2094-142345-0029_8555-284447-0008_4992-41806-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\2094-142345-0029_8555-284447-0008_4992-41806-0004.wav,276790.0,0,115996,101594
1995-1826-0026_4970-29095-0009_7729-102255-0000,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1995-1826-0026_4970-29095-0009_7729-102255-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1995-1826-0026_4970-29095-0009_7729-102255-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1995-1826-0026_4970-29095-0009_7729-102255-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1995-1826-0026_4970-29095-0009_7729-102255-0000.wav,247200.0,0,140417,48310
2961-961-0020_1284-1180-0013_4446-2271-0017,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\2961-961-0020_1284-1180-0013_4446-2271-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\2961-961-0020_1284-1180-0013_4446-2271-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\2961-961-0020_1284-1180-0013_4446-2271-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\2961-961-0020_1284-1180-0013_4446-2271-0017.wav,291787.0,0,76519,19108
672-122797-0023_1995-1836-0014_5683-32866-0006,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\672-122797-0023_1995-1836-0014_5683-32866-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\672-122797-0023_1995-1836-0014_5683-32866-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\672-122797-0023_1995-1836-0014_5683-32866-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\672-122797-0023_1995-1836-0014_5683-32866-0006.wav,286677.0,0,141957,32428
121-121726-0006_237-134500-0010_8455-210777-0004,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\121-121726-0006_237-134500-0010_8455-210777-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\121-121726-0006_237-134500-0010_8455-210777-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\121-121726-0006_237-134500-0010_8455-210777-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\121-121726-0006_237-134500-0010_8455-210777-0004.wav,176137.0,0,35531,15166
2094-142345-0006_8555-292519-0013_672-122797-0032,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\2094-142345-0006_8555-292519-0013_672-122797-0032.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\2094-142345-0006_8555-292519-0013_672-122797-0032.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\2094-142345-0006_8555-292519-0013_672-122797-0032.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\2094-142345-0006_8555-292519-0013_672-122797-0032.wav,221120.0,0,106962,36758
6930-76324-0002_5683-32866-0012_7729-102255-0023,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\6930-76324-0002_5683-32866-0012_7729-102255-0023.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\6930-76324-0002_5683-32866-0012_7729-102255-0023.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\6930-76324-0002_5683-32866-0012_7729-102255-0023.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\6930-76324-0002_5683-32866-0012_7729-102255-0023.wav,255971.0,0,59090,108881
6829-68771-0009_61-70968-0004_4446-2275-0002,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\6829-68771-0009_61-70968-0004_4446-2275-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\6829-68771-0009_61-70968-0004_4446-2275-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\6829-68771-0009_61-70968-0004_4446-2275-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\6829-68771-0009_61-70968-0004_4446-2275-0002.wav,229336.0,0,96704,9832
