mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain
4970-29095-0014_7021-85628-0021_2300-131720-0015,test-clean\4970\29095\4970-29095-0014.flac,0.6521690479450656,test-clean\7021\85628\7021-85628-0021.flac,0.7141521545480463,test-clean\2300\131720\2300-131720-0015.flac,0.26875710675081776
1995-1837-0016_8463-287645-0010_7127-75947-0027,test-clean\1995\1837\1995-1837-0016.flac,0.37810808532888074,test-clean\8463\287645\8463-287645-0010.flac,0.37241560104314203,test-clean\7127\75947\7127-75947-0027.flac,0.2822456047110249
7127-75946-0012_121-121726-0008_4970-29095-0016,test-clean\7127\75946\7127-75946-0012.flac,0.42559603261994056,test-clean\121\121726\121-121726-0008.flac,0.6229931654054254,test-clean\4970\29095\4970-29095-0016.flac,0.24600985546479964
3570-5695-0009_260-123288-0010_4446-2273-0008,test-clean\3570\5695\3570-5695-0009.flac,0.5552055846732695,test-clean\260\123288\260-123288-0010.flac,0.433144533707305,test-clean\4446\2273\4446-2273-0008.flac,0.2947066142197648
8230-279154-0011_5683-32865-0009_5142-36377-0024,test-clean\8230\279154\8230-279154-0011.flac,0.5288947760935062,test-clean\5683\32865\5683-32865-0009.flac,0.8039795205007895,test-clean\5142\36377\5142-36377-0024.flac,0.5369346136890366
7021-85628-0027_4077-13754-0016_3570-5694-0013,test-clean\7021\85628\7021-85628-0027.flac,0.4064088450766169,test-clean\4077\13754\4077-13754-0016.flac,0.5795271925999381,test-clean\3570\5694\3570-5694-0013.flac,0.25507417045052927
908-157963-0000_1580-141084-0000_1221-135767-0005,test-clean\908\157963\908-157963-0000.flac,0.33715304756951026,test-clean\1580\141084\1580-141084-0000.flac,0.9216732911249735,test-clean\1221\135767\1221-135767-0005.flac,0.6588890521045887
8555-284447-0013_8455-210777-0067_5105-28241-0011,test-clean\8555\284447\8555-284447-0013.flac,0.9002107961570782,test-clean\8455\210777\8455-210777-0067.flac,0.27957049087831687,test-clean\5105\28241\5105-28241-0011.flac,0.35287871955902717
3575-170457-0050_8455-210777-0034_7729-102255-0020,test-clean\3575\170457\3575-170457-0050.flac,0.5402881421654947,test-clean\8455\210777\8455-210777-0034.flac,0.471042279294259,test-clean\7729\102255\7729-102255-0020.flac,0.2952784298386092
7127-75946-0000_1320-122617-0030_4446-2275-0038,test-clean\7127\75946\7127-75946-0000.flac,0.4493438026275904,test-clean\1320\122617\1320-122617-0030.flac,0.34869435207239863,test-clean\4446\2275\4446-2275-0038.flac,0.19202479931311855
237-134500-0008_8455-210777-0029_3729-6852-0036,test-clean\237\134500\237-134500-0008.flac,0.5062278978790681,test-clean\8455\210777\8455-210777-0029.flac,0.2499878380030717,test-clean\3729\6852\3729-6852-0036.flac,0.3738690630096689
5683-32865-0015_7176-92135-0012_1580-141083-0033,test-clean\5683\32865\5683-32865-0015.flac,1.2983460378091516,test-clean\7176\92135\7176-92135-0012.flac,0.3032011087637983,test-clean\1580\141083\1580-141083-0033.flac,0.3202531396138593
6930-81414-0008_1221-135766-0014_1188-133604-0015,test-clean\6930\81414\6930-81414-0008.flac,0.4788246184475858,test-clean\1221\135766\1221-135766-0014.flac,0.8750978764265678,test-clean\1188\133604\1188-133604-0015.flac,0.3755379318075882
7176-92135-0040_8224-274381-0012_8230-279154-0027,test-clean\7176\92135\7176-92135-0040.flac,0.3305084093312835,test-clean\8224\274381\8224-274381-0012.flac,0.5148587837780085,test-clean\8230\279154\8230-279154-0027.flac,0.2918626655210792
5639-40744-0002_7729-102255-0005_1320-122617-0031,test-clean\5639\40744\5639-40744-0002.flac,0.8489965844278008,test-clean\7729\102255\7729-102255-0005.flac,0.45059518864241616,test-clean\1320\122617\1320-122617-0031.flac,0.34243771341606244
61-70970-0012_4446-2275-0019_2830-3980-0013,test-clean\61\70970\61-70970-0012.flac,0.4261806887184238,test-clean\4446\2275\4446-2275-0019.flac,0.5141429894188227,test-clean\2830\3980\2830-3980-0013.flac,0.4314928968148523
61-70968-0055_5639-40744-0005_672-122797-0000,test-clean\61\70968\61-70968-0055.flac,0.7094861240118495,test-clean\5639\40744\5639-40744-0005.flac,1.688670294444224,test-clean\672\122797\672-122797-0000.flac,0.1976959359382632
5105-28233-0009_2830-3979-0003_1995-1837-0021,test-clean\5105\28233\5105-28233-0009.flac,0.7982164557150703,test-clean\2830\3979\2830-3979-0003.flac,0.4469714162505426,test-clean\1995\1837\1995-1837-0021.flac,0.27425733413594033
7729-102255-0017_8230-279154-0035_2830-3980-0055,test-clean\7729\102255\7729-102255-0017.flac,0.6314101762021367,test-clean\8230\279154\8230-279154-0035.flac,0.7293450745706792,test-clean\2830\3980\2830-3980-0055.flac,0.24247668784835139
4446-2275-0040_61-70970-0034_7729-102255-0008,test-clean\4446\2275\4446-2275-0040.flac,0.5469616069649417,test-clean\61\70970\61-70970-0034.flac,0.510169323139094,test-clean\7729\102255\7729-102255-0008.flac,0.2103990902688462
1284-1180-0024_237-126133-0007_61-70968-0016,test-clean\1284\1180\1284-1180-0024.flac,1.0913626024319054,test-clean\237\126133\237-126133-0007.flac,0.6784192869731864,test-clean\61\70968\61-70968-0016.flac,0.2571377739028572
8555-284447-0020_6930-76324-0011_4992-41797-0002,test-clean\8555\284447\8555-284447-0020.flac,0.6124729034270195,test-clean\6930\76324\6930-76324-0011.flac,0.6544988728731511,test-clean\4992\41797\4992-41797-0002.flac,0.6144052428503467
2300-131720-0018_4507-16021-0029_3570-5696-0008,test-clean\2300\131720\2300-131720-0018.flac,0.3231611858878686,test-clean\4507\16021\4507-16021-0029.flac,0.6497026505084968,test-clean\3570\5696\3570-5696-0008.flac,0.30810037496971415
8463-294828-0037_2094-142345-0045_8455-210777-0057,test-clean\8463\294828\8463-294828-0037.flac,0.3027844098796407,test-clean\2094\142345\2094-142345-0045.flac,0.4985528532481164,test-clean\8455\210777\8455-210777-0057.flac,0.4319776023868281
237-134500-0016_3570-5695-0011_908-31957-0003,test-clean\237\134500\237-134500-0016.flac,0.5316228870800321,test-clean\3570\5695\3570-5695-0011.flac,0.5577689982636932,test-clean\908\31957\908-31957-0003.flac,0.45630678850162415
61-70968-0032_237-134493-0016_5683-32865-0005,test-clean\61\70968\61-70968-0032.flac,0.6804558004345708,test-clean\237\134493\237-134493-0016.flac,0.3351004385285864,test-clean\5683\32865\5683-32865-0005.flac,0.7240371119795151
2961-961-0014_8230-279154-0001_260-123288-0026,test-clean\2961\961\2961-961-0014.flac,0.7644807774036654,test-clean\8230\279154\8230-279154-0001.flac,0.5497877665403476,test-clean\260\123288\260-123288-0026.flac,0.24639031082740337
4992-41806-0014_2094-142345-0021_8555-284449-0020,test-clean\4992\41806\4992-41806-0014.flac,0.5692207830598979,test-clean\2094\142345\2094-142345-0021.flac,0.46447617199852936,test-clean\8555\284449\8555-284449-0020.flac,0.3091542132229401
61-70968-0014_1995-1826-0017_4446-2271-0008,test-clean\61\70968\61-70968-0014.flac,0.42270731793415356,test-clean\1995\1826\1995-1826-0017.flac,0.5214823486594012,test-clean\4446\2271\4446-2271-0008.flac,0.2415891905384983
1284-1180-0017_2961-960-0019_1995-1826-0018,test-clean\1284\1180\1284-1180-0017.flac,0.5748033524855092,test-clean\2961\960\2961-960-0019.flac,0.44428548668281365,test-clean\1995\1826\1995-1826-0018.flac,0.47984462538476785
8463-294825-0008_2961-961-0007_1580-141083-0020,test-clean\8463\294825\8463-294825-0008.flac,0.7597268267680165,test-clean\2961\961\2961-961-0007.flac,1.4086785410825868,test-clean\1580\141083\1580-141083-0020.flac,0.6730878312291687
8224-274381-0016_5105-28233-0002_237-134500-0032,test-clean\8224\274381\8224-274381-0016.flac,0.5216084118079094,test-clean\5105\28233\5105-28233-0002.flac,0.5660368754344108,test-clean\237\134500\237-134500-0032.flac,0.4111908647896295
7127-75947-0025_3575-170457-0006_6829-68769-0016,test-clean\7127\75947\7127-75947-0025.flac,0.8019563024057282,test-clean\3575\170457\3575-170457-0006.flac,0.6903228171498293,test-clean\6829\68769\6829-68769-0016.flac,0.1592902372060234
8463-294825-0015_5639-40744-0026_8224-274381-0006,test-clean\8463\294825\8463-294825-0015.flac,0.680922448190263,test-clean\5639\40744\5639-40744-0026.flac,1.727785823335758,test-clean\8224\274381\8224-274381-0006.flac,0.31014418575363084
4970-29095-0029_672-122797-0059_8230-279154-0028,test-clean\4970\29095\4970-29095-0029.flac,0.5561073953088684,test-clean\672\122797\672-122797-0059.flac,0.7969889114662415,test-clean\8230\279154\8230-279154-0028.flac,0.2402466255482989
2830-3980-0028_1580-141084-0018_5105-28240-0009,test-clean\2830\3980\2830-3980-0028.flac,0.41745895991009185,test-clean\1580\141084\1580-141084-0018.flac,1.028938664907346,test-clean\5105\28240\5105-28240-0009.flac,0.26270463993587256
672-122797-0026_4970-29095-0030_4992-41797-0007,test-clean\672\122797\672-122797-0026.flac,0.9197064040821482,test-clean\4970\29095\4970-29095-0030.flac,0.4560348050518937,test-clean\4992\41797\4992-41797-0007.flac,0.3129674174347547
908-31957-0018_1320-122617-0027_8455-210777-0006,test-clean\908\31957\908-31957-0018.flac,0.6699381121993231,test-clean\1320\122617\1320-122617-0027.flac,0.5260681557564258,test-clean\8455\210777\8455-210777-0006.flac,0.1403505263008235
5142-36377-0000_1284-1180-0012_5105-28233-0000,test-clean\5142\36377\5142-36377-0000.flac,0.660985404906356,test-clean\1284\1180\1284-1180-0012.flac,0.38822856887504364,test-clean\5105\28233\5105-28233-0000.flac,0.4458183690266397
61-70968-0056_6829-68769-0028_7176-92135-0020,test-clean\61\70968\61-70968-0056.flac,0.6756053561662823,test-clean\6829\68769\6829-68769-0028.flac,0.7944770563308399,test-clean\7176\92135\7176-92135-0020.flac,0.24587617689993743
5683-32866-0021_1284-1181-0004_8230-279154-0041,test-clean\5683\32866\5683-32866-0021.flac,0.3787618846746111,test-clean\1284\1181\1284-1181-0004.flac,0.6865504297923744,test-clean\8230\279154\8230-279154-0041.flac,0.2500802291075488
8455-210777-0041_3570-5694-0015_2961-961-0013,test-clean\8455\210777\8455-210777-0041.flac,0.40657746539687695,test-clean\3570\5694\3570-5694-0015.flac,0.36920204722857725,test-clean\2961\961\2961-961-0013.flac,0.40849036745383177
2961-961-0009_3575-170457-0045_3570-5694-0012,test-clean\2961\961\2961-961-0009.flac,1.1159356910583633,test-clean\3575\170457\3575-170457-0045.flac,0.919204772978834,test-clean\3570\5694\3570-5694-0012.flac,0.22246597780908803
7729-102255-0001_7127-75947-0037_5105-28240-0021,test-clean\7729\102255\7729-102255-0001.flac,0.34144508781521615,test-clean\7127\75947\7127-75947-0037.flac,0.8052302563148827,test-clean\5105\28240\5105-28240-0021.flac,0.22740185218013684
61-70968-0057_1089-134686-0025_4970-29093-0004,test-clean\61\70968\61-70968-0057.flac,1.2695310139919818,test-clean\1089\134686\1089-134686-0025.flac,1.0340941058533368,test-clean\4970\29093\4970-29093-0004.flac,0.22626292687570523
1995-1836-0003_1089-134691-0022_4446-2273-0032,test-clean\1995\1836\1995-1836-0003.flac,0.6747613581831946,test-clean\1089\134691\1089-134691-0022.flac,0.619557380926436,test-clean\4446\2273\4446-2273-0032.flac,0.617633295618809
672-122797-0050_8455-210777-0052_4507-16021-0049,test-clean\672\122797\672-122797-0050.flac,0.49025948961260934,test-clean\8455\210777\8455-210777-0052.flac,0.5072457707760868,test-clean\4507\16021\4507-16021-0049.flac,0.439565512110328
6930-76324-0017_1320-122617-0028_7176-88083-0003,test-clean\6930\76324\6930-76324-0017.flac,0.8098420534005174,test-clean\1320\122617\1320-122617-0028.flac,0.5791845329374721,test-clean\7176\88083\7176-88083-0003.flac,0.17684481939002794
1221-135767-0009_5142-36377-0009_2830-3980-0022,test-clean\1221\135767\1221-135767-0009.flac,0.7593716986914328,test-clean\5142\36377\5142-36377-0009.flac,0.6107338049910704,test-clean\2830\3980\2830-3980-0022.flac,0.28443667012053836
2830-3980-0030_4507-16021-0050_8224-274384-0004,test-clean\2830\3980\2830-3980-0030.flac,0.47511816809541707,test-clean\4507\16021\4507-16021-0050.flac,0.23114708033398018,test-clean\8224\274384\8224-274384-0004.flac,0.2998758555663553
7729-102255-0030_1284-1180-0031_8455-210777-0008,test-clean\7729\102255\7729-102255-0030.flac,0.8054966340669883,test-clean\1284\1180\1284-1180-0031.flac,0.3949470783000237,test-clean\8455\210777\8455-210777-0008.flac,0.12728595640126858
8463-287645-0002_1221-135766-0000_3729-6852-0019,test-clean\8463\287645\8463-287645-0002.flac,0.5843994602109547,test-clean\1221\135766\1221-135766-0000.flac,1.4935587552221798,test-clean\3729\6852\3729-6852-0019.flac,0.5785095725249524
3729-6852-0033_3575-170457-0009_1580-141083-0050,test-clean\3729\6852\3729-6852-0033.flac,0.48870390100405514,test-clean\3575\170457\3575-170457-0009.flac,0.626578272656989,test-clean\1580\141083\1580-141083-0050.flac,0.7373159575970691
2830-3980-0037_1320-122617-0020_61-70968-0009,test-clean\2830\3980\2830-3980-0037.flac,0.5791735705241732,test-clean\1320\122617\1320-122617-0020.flac,0.5401311476276544,test-clean\61\70968\61-70968-0009.flac,0.6190203403698438
5639-40744-0006_8455-210777-0048_7176-92135-0002,test-clean\5639\40744\5639-40744-0006.flac,0.7637785020491735,test-clean\8455\210777\8455-210777-0048.flac,0.3344230888934524,test-clean\7176\92135\7176-92135-0002.flac,0.4050445868221299
7729-102255-0010_8230-279154-0022_5639-40744-0017,test-clean\7729\102255\7729-102255-0010.flac,0.5717023019528753,test-clean\8230\279154\8230-279154-0022.flac,1.0422732865107385,test-clean\5639\40744\5639-40744-0017.flac,0.9676500408461939
2961-961-0017_8555-284449-0000_1995-1837-0011,test-clean\2961\961\2961-961-0017.flac,1.0605313710464954,test-clean\8555\284449\8555-284449-0000.flac,0.8050268900888017,test-clean\1995\1837\1995-1837-0011.flac,0.3613884435283707
6930-81414-0009_1320-122612-0002_2830-3980-0010,test-clean\6930\81414\6930-81414-0009.flac,0.3704021588528888,test-clean\1320\122612\1320-122612-0002.flac,0.3325763645399605,test-clean\2830\3980\2830-3980-0010.flac,0.46494975807130445
1320-122612-0007_3575-170457-0034_4077-13751-0008,test-clean\1320\122612\1320-122612-0007.flac,0.4468873432350236,test-clean\3575\170457\3575-170457-0034.flac,0.39183452444061684,test-clean\4077\13751\4077-13751-0008.flac,0.5731004483803576
5142-36377-0010_3570-5694-0010_2961-960-0016,test-clean\5142\36377\5142-36377-0010.flac,0.7337155323006265,test-clean\3570\5694\3570-5694-0010.flac,0.8660768301243169,test-clean\2961\960\2961-960-0016.flac,0.49041279315158154
3729-6852-0027_4970-29095-0006_61-70968-0001,test-clean\3729\6852\3729-6852-0027.flac,1.0654386321311355,test-clean\4970\29095\4970-29095-0006.flac,0.3760342595125913,test-clean\61\70968\61-70968-0001.flac,0.7870484005553351
6930-76324-0009_672-122797-0036_6829-68769-0027,test-clean\6930\76324\6930-76324-0009.flac,0.9640310566089964,test-clean\672\122797\672-122797-0036.flac,0.615116732569575,test-clean\6829\68769\6829-68769-0027.flac,0.28793305523424706
121-127105-0020_4970-29093-0014_260-123288-0025,test-clean\121\127105\121-127105-0020.flac,0.528075574001181,test-clean\4970\29093\4970-29093-0014.flac,0.6072186845357668,test-clean\260\123288\260-123288-0025.flac,0.24235926435589916
4446-2273-0035_4992-23283-0016_6930-76324-0005,test-clean\4446\2273\4446-2273-0035.flac,0.6064580521297603,test-clean\4992\23283\4992-23283-0016.flac,0.8756405643468328,test-clean\6930\76324\6930-76324-0005.flac,0.5529295724797955
260-123440-0019_4446-2275-0029_5683-32866-0016,test-clean\260\123440\260-123440-0019.flac,0.7938981069490187,test-clean\4446\2275\4446-2275-0029.flac,0.7090501227813661,test-clean\5683\32866\5683-32866-0016.flac,0.11176012376103243
61-70970-0032_8230-279154-0018_1580-141083-0037,test-clean\61\70970\61-70970-0032.flac,1.1481310124210773,test-clean\8230\279154\8230-279154-0018.flac,0.7930720515420878,test-clean\1580\141083\1580-141083-0037.flac,0.27611318375592936
1284-1180-0009_3575-170457-0056_1580-141083-0023,test-clean\1284\1180\1284-1180-0009.flac,0.38338610532719725,test-clean\3575\170457\3575-170457-0056.flac,0.3856249458980577,test-clean\1580\141083\1580-141083-0023.flac,0.26861890119754483
1995-1836-0012_4992-41806-0007_5142-33396-0007,test-clean\1995\1836\1995-1836-0012.flac,0.3994075442388907,test-clean\4992\41806\4992-41806-0007.flac,0.9855950523208284,test-clean\5142\33396\5142-33396-0007.flac,0.21613665095503032
8455-210777-0036_1089-134691-0007_6829-68769-0018,test-clean\8455\210777\8455-210777-0036.flac,0.27103697845682123,test-clean\1089\134691\1089-134691-0007.flac,0.6843636556771482,test-clean\6829\68769\6829-68769-0018.flac,0.3964881609609037
1284-134647-0002_4446-2271-0001_5142-36377-0018,test-clean\1284\134647\1284-134647-0002.flac,0.7936544478478513,test-clean\4446\2271\4446-2271-0001.flac,0.5319500656201083,test-clean\5142\36377\5142-36377-0018.flac,0.458430824395476
5683-32866-0020_7176-88083-0001_908-31957-0017,test-clean\5683\32866\5683-32866-0020.flac,0.9844492627736803,test-clean\7176\88083\7176-88083-0001.flac,0.2816759653026262,test-clean\908\31957\908-31957-0017.flac,0.5135787083823943
61-70968-0029_2830-3980-0072_8455-210777-0033,test-clean\61\70968\61-70968-0029.flac,0.5992074567740808,test-clean\2830\3980\2830-3980-0072.flac,0.7840931408743933,test-clean\8455\210777\8455-210777-0033.flac,0.14188347967420856
5639-40744-0034_6829-68769-0004_4970-29095-0002,test-clean\5639\40744\5639-40744-0034.flac,1.2715048804653086,test-clean\6829\68769\6829-68769-0004.flac,0.7763299934137995,test-clean\4970\29095\4970-29095-0002.flac,0.286538214862529
7021-79730-0004_4507-16021-0042_5142-33396-0002,test-clean\7021\79730\7021-79730-0004.flac,0.49978074237944586,test-clean\4507\16021\4507-16021-0042.flac,1.1272021380863941,test-clean\5142\33396\5142-33396-0002.flac,0.7534937671645473
4507-16021-0048_4077-13754-0001_2830-3980-0012,test-clean\4507\16021\4507-16021-0048.flac,0.5958984566177726,test-clean\4077\13754\4077-13754-0001.flac,0.6638602649385549,test-clean\2830\3980\2830-3980-0012.flac,0.2341711554680788
908-157963-0015_7127-75947-0006_1320-122617-0013,test-clean\908\157963\908-157963-0015.flac,0.27942362105853613,test-clean\7127\75947\7127-75947-0006.flac,0.7855781145590969,test-clean\1320\122617\1320-122617-0013.flac,0.41486674560225073
908-31957-0019_4077-13754-0015_1284-1180-0028,test-clean\908\31957\908-31957-0019.flac,0.6943897000382894,test-clean\4077\13754\4077-13754-0015.flac,0.4881466630061362,test-clean\1284\1180\1284-1180-0028.flac,0.36460200142437194
4446-2273-0007_7127-75946-0022_237-126133-0022,test-clean\4446\2273\4446-2273-0007.flac,0.604188676663005,test-clean\7127\75946\7127-75946-0022.flac,0.6751622572298831,test-clean\237\126133\237-126133-0022.flac,0.5074974948533929
4507-16021-0009_7127-75946-0027_4992-41797-0011,test-clean\4507\16021\4507-16021-0009.flac,0.5767947345582243,test-clean\7127\75946\7127-75946-0027.flac,1.1170028478354737,test-clean\4992\41797\4992-41797-0011.flac,0.8124649522239671
908-31957-0002_1089-134686-0001_4446-2273-0033,test-clean\908\31957\908-31957-0002.flac,0.8040472312669671,test-clean\1089\134686\1089-134686-0001.flac,1.7522405199837137,test-clean\4446\2273\4446-2273-0033.flac,0.8418841237671066
8230-279154-0030_237-134500-0034_260-123286-0002,test-clean\8230\279154\8230-279154-0030.flac,0.7237707889922284,test-clean\237\134500\237-134500-0034.flac,0.6978791836372514,test-clean\260\123286\260-123286-0002.flac,0.2806181635601734
7176-88083-0022_1995-1826-0000_7729-102255-0009,test-clean\7176\88083\7176-88083-0022.flac,0.32055872474127256,test-clean\1995\1826\1995-1826-0000.flac,0.7895422598640868,test-clean\7729\102255\7729-102255-0009.flac,0.26123756152331656
1284-1180-0020_5639-40744-0010_2300-131720-0029,test-clean\1284\1180\1284-1180-0020.flac,0.5141688583383752,test-clean\5639\40744\5639-40744-0010.flac,1.0423941647284445,test-clean\2300\131720\2300-131720-0029.flac,0.30765846612759584
2300-131720-0032_260-123288-0005_3570-5695-0006,test-clean\2300\131720\2300-131720-0032.flac,0.53033036140758,test-clean\260\123288\260-123288-0005.flac,0.4882463196032184,test-clean\3570\5695\3570-5695-0006.flac,0.20545463941127398
1188-133604-0014_2830-3980-0052_8455-210777-0055,test-clean\1188\133604\1188-133604-0014.flac,1.0314047653648488,test-clean\2830\3980\2830-3980-0052.flac,0.5114553488892566,test-clean\8455\210777\8455-210777-0055.flac,0.3173517291134463
3729-6852-0022_4507-16021-0036_2961-960-0021,test-clean\3729\6852\3729-6852-0022.flac,0.7161543905042717,test-clean\4507\16021\4507-16021-0036.flac,0.6210206693705566,test-clean\2961\960\2961-960-0021.flac,0.5693704464430414
7021-79759-0005_4446-2275-0041_1320-122617-0007,test-clean\7021\79759\7021-79759-0005.flac,0.5419311556966824,test-clean\4446\2275\4446-2275-0041.flac,0.7886935606673859,test-clean\1320\122617\1320-122617-0007.flac,0.28001865777586404
3729-6852-0000_8224-274384-0013_5105-28240-0024,test-clean\3729\6852\3729-6852-0000.flac,0.6623550598841405,test-clean\8224\274384\8224-274384-0013.flac,0.38658085270021486,test-clean\5105\28240\5105-28240-0024.flac,0.1757158821451596
8455-210777-0043_6829-68771-0020_3575-170457-0010,test-clean\8455\210777\8455-210777-0043.flac,0.37435943033510416,test-clean\6829\68771\6829-68771-0020.flac,0.36974567588844326,test-clean\3575\170457\3575-170457-0010.flac,0.367701472835181
8230-279154-0032_2961-961-0000_5683-32879-0012,test-clean\8230\279154\8230-279154-0032.flac,0.40983366476854954,test-clean\2961\961\2961-961-0000.flac,0.632942602392149,test-clean\5683\32879\5683-32879-0012.flac,0.35197785620086985
5142-36377-0021_8463-294828-0007_908-31957-0009,test-clean\5142\36377\5142-36377-0021.flac,0.495757339851765,test-clean\8463\294828\8463-294828-0007.flac,0.4902617647927967,test-clean\908\31957\908-31957-0009.flac,0.393378408009277
4446-2271-0011_2830-3979-0001_7176-92135-0039,test-clean\4446\2271\4446-2271-0011.flac,0.49855908674266963,test-clean\2830\3979\2830-3979-0001.flac,0.647092164999907,test-clean\7176\92135\7176-92135-0039.flac,0.20241717948792678
237-126133-0002_7176-88083-0006_2961-960-0022,test-clean\237\126133\237-126133-0002.flac,1.0533356666197675,test-clean\7176\88083\7176-88083-0006.flac,0.5963769617626772,test-clean\2961\960\2961-960-0022.flac,0.45475908968758055
1221-135766-0008_5639-40744-0038_5142-36377-0007,test-clean\1221\135766\1221-135766-0008.flac,0.9129415219165625,test-clean\5639\40744\5639-40744-0038.flac,0.9583269404225853,test-clean\5142\36377\5142-36377-0007.flac,0.3749133040091593
7729-102255-0004_260-123288-0001_2830-3980-0054,test-clean\7729\102255\7729-102255-0004.flac,0.8210576825350843,test-clean\260\123288\260-123288-0001.flac,0.9022610172882504,test-clean\2830\3980\2830-3980-0054.flac,0.3040252635006672
8230-279154-0024_61-70968-0048_8455-210777-0069,test-clean\8230\279154\8230-279154-0024.flac,0.43901845335200307,test-clean\61\70968\61-70968-0048.flac,0.7137413629579525,test-clean\8455\210777\8455-210777-0069.flac,0.21000753427419117
5142-33396-0020_61-70968-0041_237-134493-0005,test-clean\5142\33396\5142-33396-0020.flac,0.7261115927128758,test-clean\61\70968\61-70968-0041.flac,0.4252259740709764,test-clean\237\134493\237-134493-0005.flac,0.275514810507963
1284-1181-0015_5142-33396-0019_3575-170457-0042,test-clean\1284\1181\1284-1181-0015.flac,0.44597170038385625,test-clean\5142\33396\5142-33396-0019.flac,1.058916328939834,test-clean\3575\170457\3575-170457-0042.flac,0.37687060360411756
908-157963-0028_2961-960-0000_237-126133-0004,test-clean\908\157963\908-157963-0028.flac,0.4463882650687718,test-clean\2961\960\2961-960-0000.flac,0.7266032727698423,test-clean\237\126133\237-126133-0004.flac,0.5140656763431312
6930-76324-0024_8455-210777-0038_1995-1836-0009,test-clean\6930\76324\6930-76324-0024.flac,0.7777149236203372,test-clean\8455\210777\8455-210777-0038.flac,0.5524906552679821,test-clean\1995\1836\1995-1836-0009.flac,0.48228234403116876
6829-68771-0006_8230-279154-0023_4507-16021-0024,test-clean\6829\68771\6829-68771-0006.flac,0.6272295705244813,test-clean\8230\279154\8230-279154-0023.flac,0.5969790281395108,test-clean\4507\16021\4507-16021-0024.flac,0.33745020587797325
8555-284447-0006_1188-133604-0037_1221-135767-0010,test-clean\8555\284447\8555-284447-0006.flac,0.8340899322421105,test-clean\1188\133604\1188-133604-0037.flac,0.9496334162792989,test-clean\1221\135767\1221-135767-0010.flac,0.39615354049283713
7729-102255-0044_1580-141084-0033_121-123859-0000,test-clean\7729\102255\7729-102255-0044.flac,0.385064988661139,test-clean\1580\141084\1580-141084-0033.flac,1.1537646359401175,test-clean\121\123859\121-123859-0000.flac,0.316665857422488
1995-1836-0006_4970-29093-0023_121-127105-0036,test-clean\1995\1836\1995-1836-0006.flac,0.6953570212557255,test-clean\4970\29093\4970-29093-0023.flac,0.5567088714599584,test-clean\121\127105\121-127105-0036.flac,0.32787046123953456
2300-131720-0030_7729-102255-0041_4992-23283-0009,test-clean\2300\131720\2300-131720-0030.flac,0.5125223969002829,test-clean\7729\102255\7729-102255-0041.flac,0.498977182941102,test-clean\4992\23283\4992-23283-0009.flac,0.4655305428925267
4507-16021-0040_260-123286-0011_1221-135766-0013,test-clean\4507\16021\4507-16021-0040.flac,0.7234901102769729,test-clean\260\123286\260-123286-0011.flac,0.7505387096241396,test-clean\1221\135766\1221-135766-0013.flac,0.7024147442146011
237-134500-0024_1089-134686-0011_5105-28233-0004,test-clean\237\134500\237-134500-0024.flac,0.33057984622495096,test-clean\1089\134686\1089-134686-0011.flac,1.1022036105801385,test-clean\5105\28233\5105-28233-0004.flac,0.33345004951816953
5105-28241-0012_7127-75947-0026_8555-284449-0018,test-clean\5105\28241\5105-28241-0012.flac,0.8162333303064422,test-clean\7127\75947\7127-75947-0026.flac,0.4322876003369917,test-clean\8555\284449\8555-284449-0018.flac,0.6519329527153673
1580-141083-0013_8463-294828-0010_908-157963-0005,test-clean\1580\141083\1580-141083-0013.flac,0.34944892167326214,test-clean\8463\294828\8463-294828-0010.flac,0.36289209255960647,test-clean\908\157963\908-157963-0005.flac,0.4160967788508873
1221-135767-0019_260-123288-0012_237-134500-0039,test-clean\1221\135767\1221-135767-0019.flac,0.4164548766784124,test-clean\260\123288\260-123288-0012.flac,0.28859123709069223,test-clean\237\134500\237-134500-0039.flac,0.21708606048001183
1995-1836-0007_61-70968-0017_1320-122617-0003,test-clean\1995\1836\1995-1836-0007.flac,0.5539681994028719,test-clean\61\70968\61-70968-0017.flac,0.5389452578701237,test-clean\1320\122617\1320-122617-0003.flac,0.36242249312740066
1320-122612-0011_1188-133604-0002_121-121726-0012,test-clean\1320\122612\1320-122612-0011.flac,0.40800470531275157,test-clean\1188\133604\1188-133604-0002.flac,0.5808779040201858,test-clean\121\121726\121-121726-0012.flac,0.3394301773315911
672-122797-0072_4970-29093-0019_61-70968-0035,test-clean\672\122797\672-122797-0072.flac,0.72518485779273,test-clean\4970\29093\4970-29093-0019.flac,0.9292482615606639,test-clean\61\70968\61-70968-0035.flac,0.5133575834838601
1995-1826-0025_61-70968-0054_6829-68769-0034,test-clean\1995\1826\1995-1826-0025.flac,0.4189082131184413,test-clean\61\70968\61-70968-0054.flac,1.0117555798675317,test-clean\6829\68769\6829-68769-0034.flac,0.3941376826245465
3729-6852-0014_3570-5694-0018_2830-3980-0074,test-clean\3729\6852\3729-6852-0014.flac,0.5792583731502912,test-clean\3570\5694\3570-5694-0018.flac,0.7478749777244665,test-clean\2830\3980\2830-3980-0074.flac,0.26809867983087854
